candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0377,J0107,0,3.0,1.341640186500142,0.0,0,4.084980235248823,0.8733672169178687,0.4103525954384993
C0741,J0220,0,1.0,0.7071062811869011,0.0,3,7.374798507113929,0.4027722492595083,0.6204480581494636
C0658,J0204,0,0.0,0.0,0.0,1,0.0,0.1579832587159355,0.7297621041969153
C0628,J0228,0,0.0,0.0,1.0,1,3.7154661792144936,1.16604575788857,0.9931565669625112
C0231,J0182,0,0.0,0.0,0.0,1,5.243848855080109,0.3383851854357453,0.7615293744349767
C0350,J0131,0,1.0,0.44721339550004735,0.0,1,6.667381952581022,0.6347680569608575,0.6106534014355331
C0723,J0153,0,1.0,0.7071062811869011,1.0,2,0.0,1.9877253226775855,0.3814289701992406
C0659,J0103,0,0.0,0.0,0.0,1,0.0879512283162364,0.2588351090413149,0.9776324976274426
C0033,J0064,0,0.0,0.0,0.0,1,7.038147453459485,0.8068052620790102,0.4457196589132354
C0719,J0052,0,0.0,0.0,0.0,0,3.691858159975304,0.1842701775006597,0.3009029611194255
C0133,J0076,0,3.0,1.341640186500142,0.0,0,3.387794246683453,2.0361335271776566,0.614506544020553
C0422,J0200,0,1.0,0.577349935856485,0.0,0,0.9144872771761908,0.1675402488440082,0.6901095423501149
C0707,J0009,0,0.0,0.0,0.0,1,6.436288638053799,0.1029349885361189,0.9196193032909136
C0174,J0126,0,0.0,0.0,1.0,2,7.736904880515619,0.3675277608588723,0.4241335643077122
C0667,J0194,0,0.0,0.0,0.0,2,6.220669190817062,1.02699921475268,0.4047824571346916
C0023,J0067,0,0.0,0.0,0.0,0,8.952783796693748,0.1721012678700132,0.7003316288767716
C0483,J0284,0,1.0,0.499999750000125,0.0,2,0.0,2.761012403898353,0.7516970694327543
C0096,J0096,0,1.0,0.577349935856485,0.0,0,3.1022058883442307,1.2525874279896034,0.4107751266580426
C0423,J0122,0,0.0,0.0,0.0,0,5.861117181794073,8.684489015924477,0.7577215004982847
C0360,J0006,0,2.0,0.99999950000025,0.0,0,3.677398767201808,7.82019678589543,0.5534857715932138
C0247,J0113,0,1.0,0.44721339550004735,0.0,2,4.736113026985996,0.3448801547292165,0.3099491207022494
C0181,J0049,0,1.0,0.44721339550004735,0.0,0,8.203558825101688,0.3768656836483572,0.3895594332722187
C0377,J0026,0,0.0,0.0,0.0,2,4.084980235248823,1.5088154998335126,0.3976564430703445
C0519,J0128,0,1.0,0.577349935856485,0.0,2,2.043776291791617,0.6470992667390308,0.8381721052849112
C0533,J0282,0,0.0,0.0,1.0,1,4.912451338558531,0.2757412505375125,0.3654711059155497
C0323,J0073,0,0.0,0.0,0.0,1,6.362448113156576,0.4250375613896261,0.5954134835679228
C0746,J0263,0,0.0,0.0,0.0,1,2.826407490038017,0.2024215852630151,0.4534218977572581
C0218,J0145,0,1.0,0.499999750000125,0.0,1,4.2198259437570895,0.4222832744715669,0.8748342657335326
C0640,J0137,0,0.0,0.0,1.0,2,0.1871414877833226,0.1317975198449701,0.5684863278538165
C0030,J0240,0,2.0,0.99999950000025,0.0,2,2.4116817179017787,0.2832715909810064,0.9099471583441092
C0365,J0214,0,0.0,0.0,1.0,3,0.0,0.2078056639720891,0.7115323156127216
C0096,J0155,0,0.0,0.0,0.0,0,3.1022058883442307,0.3762942307539785,0.3446442545225077
C0786,J0235,0,2.0,1.15469987171297,1.0,1,4.510136585681908,1.1446209293004768,0.7889600575074744
C0010,J0250,0,0.0,0.0,0.0,1,4.037482356183062,1.0203701595955923,0.8683771254619383
C0442,J0251,0,2.0,0.99999950000025,1.0,0,1.4616935914680074,0.640343306904784,0.3962878823021998
C0208,J0195,0,2.0,0.8944267910000947,1.0,0,0.0,0.1383341556224188,0.5512808296481657
C0635,J0063,0,1.0,0.7071062811869011,0.0,1,3.4656895995411,0.3387376185127784,0.9954259831962587
C0608,J0278,0,0.0,0.0,0.0,0,4.504617421333768,0.5378754098584847,0.613396862977021
C0244,J0084,0,2.0,0.8944267910000947,1.0,1,7.880529905378111,0.9236411334478252,0.680638175324525
C0720,J0173,0,1.0,0.44721339550004735,0.0,1,2.545300021663495,0.3849346328444247,0.543506777915838
C0640,J0262,0,0.0,0.0,0.0,1,0.1871414877833226,0.1885532457845259,0.4944015610804424
C0513,J0292,0,0.0,0.0,0.0,1,4.512866056562515,1.0813525171015406,0.3134517631896284
C0174,J0284,0,0.0,0.0,1.0,3,7.736904880515619,2.761012403898353,0.7516970694327543
C0628,J0127,0,2.0,0.8944267910000947,0.0,2,3.7154661792144936,0.1130510704216991,0.4922088018637098
C0231,J0157,0,4.0,1.7888535820001894,0.0,0,5.243848855080109,6.366879352888358,0.6857243092278921
C0640,J0228,0,0.0,0.0,0.0,0,0.1871414877833226,1.16604575788857,0.9931565669625112
C0109,J0100,0,1.0,0.44721339550004735,0.0,0,2.914502388746976,0.1117465495259115,0.5707759919254104
C0007,J0197,0,1.0,0.7071062811869011,0.0,2,6.1336797393785645,0.1679243649836247,0.3986911382776623
C0365,J0238,0,0.0,0.0,0.0,2,0.0,0.111828435105829,0.7233771906533114
C0398,J0231,0,1.0,0.7071062811869011,0.0,0,0.1194854219848728,0.376447562997533,0.8879266244980095
C0486,J0272,0,1.0,0.499999750000125,0.0,2,3.042682778341076,1.2606867920198377,0.4397284638644025
C0210,J0106,0,1.0,0.44721339550004735,0.0,2,11.160855398721768,0.6209196204318276,0.5198538421307002
C0109,J0067,0,0.0,0.0,1.0,1,2.914502388746976,0.1721012678700132,0.7003316288767716
C0096,J0047,0,0.0,0.0,0.0,0,3.1022058883442307,0.3450144765587394,0.8502254223520904
C0787,J0232,0,0.0,0.0,0.0,1,9.024054000224185,1.289643901502474,0.9625884216127782
C0515,J0076,0,2.0,0.8944267910000947,0.0,2,2.6150733912371646,2.0361335271776566,0.614506544020553
C0029,J0198,0,1.0,0.499999750000125,0.0,2,4.946815010771021,0.529093589660689,0.9508365497392416
C0659,J0082,0,1.0,0.499999750000125,0.0,1,0.0879512283162364,0.1748319672981182,0.6448954930170666
C0281,J0043,0,1.0,0.499999750000125,0.0,0,9.334962720159467,3.1134785039650983,0.5553233762034919
C0209,J0272,0,2.0,0.99999950000025,0.0,2,1.917584316563003,1.2606867920198377,0.4397284638644025
C0096,J0296,0,0.0,0.0,0.0,1,3.1022058883442307,0.3396593159041969,0.8443428235126331
C0049,J0036,0,0.0,0.0,0.0,2,5.378157315149835,0.1447959964876738,0.9200216045063736
C0065,J0258,0,2.0,0.8944267910000947,0.0,0,1.3369130328563208,0.3833176991546565,0.409875801804192
C0192,J0224,0,0.0,0.0,0.0,0,4.63087387325844,0.1902548486705301,0.3892479636765924
C0208,J0016,0,1.0,0.577349935856485,0.0,0,0.0,0.5476646788710847,0.6888660349740847
C0010,J0268,0,0.0,0.0,0.0,0,4.037482356183062,0.3662109351029826,0.7478903800859822
C0640,J0011,0,0.0,0.0,0.0,2,0.1871414877833226,0.1521132216904941,0.5743367736664479
C0208,J0258,0,2.0,0.8944267910000947,0.0,0,0.0,0.3833176991546565,0.409875801804192
C0576,J0239,0,1.0,0.577349935856485,0.0,0,6.248651616778439,0.5053184256853888,0.3649063363734565
C0244,J0146,0,0.0,0.0,1.0,2,7.880529905378111,0.8377262742256922,0.7925942946143025
C0210,J0259,0,1.0,0.577349935856485,0.0,1,11.160855398721768,4.207174279535002,0.5957380487801491
C0425,J0021,0,0.0,0.0,0.0,3,5.453930533935107,0.359656979645006,0.7020598193020107
C0029,J0063,0,0.0,0.0,1.0,2,4.946815010771021,0.3387376185127784,0.9954259831962587
C0084,J0164,0,0.0,0.0,0.0,0,6.354532109824405,0.5809490050807443,0.7496083805680104
C0486,J0249,0,0.0,0.0,1.0,1,3.042682778341076,4.102830075605746,0.9813287068379856
C0622,J0185,0,1.0,0.44721339550004735,0.0,1,0.0,1.3501271754220547,0.536282372685771
C0367,J0202,0,1.0,0.7071062811869011,1.0,1,2.0132655420262218,0.1816525272026501,0.7815208059154165
C0120,J0179,0,2.0,0.99999950000025,0.0,2,5.472300126981457,2.1568713400792534,0.4702545571232461
C0110,J0070,0,0.0,0.0,0.0,1,5.999718005828601,0.4860877446822134,0.9688695078958344
C0667,J0037,0,0.0,0.0,0.0,0,6.220669190817062,1.2357640583754348,0.8537007603131481
C0327,J0107,0,2.0,0.8944267910000947,0.0,2,7.798913671508097,0.8733672169178687,0.4103525954384993
C0097,J0052,0,1.0,0.499999750000125,0.0,0,5.906113428583832,0.1842701775006597,0.3009029611194255
C0077,J0049,0,1.0,0.44721339550004735,0.0,2,0.1520960492184349,0.3768656836483572,0.3895594332722187
C0326,J0132,0,0.0,0.0,0.0,2,8.42023924432527,0.2689587121768101,0.6816250498618417
C0409,J0277,0,1.0,0.577349935856485,0.0,2,1.0567018975953562,0.2673558580938827,0.9813478508018254
C0250,J0031,0,0.0,0.0,1.0,4,8.725248482826192,0.1561241586632105,0.5979149977259255
C0610,J0184,0,1.0,0.577349935856485,1.0,1,3.2889283808807,0.2222503037626791,0.8630458885528756
C0247,J0158,0,1.0,0.44721339550004735,0.0,0,4.736113026985996,0.2598456369411157,0.5575004096212819
C0137,J0288,0,1.0,0.577349935856485,1.0,4,3.5462570597608725,0.6472374152861872,0.4384989485500191
C0723,J0026,0,2.0,1.15469987171297,0.0,2,0.0,1.5088154998335126,0.3976564430703445
C0327,J0082,0,0.0,0.0,1.0,0,7.798913671508097,0.1748319672981182,0.6448954930170666
C0688,J0016,0,0.0,0.0,0.0,2,6.250603374838957,0.5476646788710847,0.6888660349740847
C0631,J0206,0,0.0,0.0,0.0,1,0.0,0.2387300953571975,0.4125380932218158
C0326,J0042,0,2.0,0.8944267910000947,1.0,4,8.42023924432527,0.4088005228045381,0.3834348790734465
C0109,J0234,0,1.0,0.7071062811869011,1.0,0,2.914502388746976,0.3375660346007673,0.7973496476538833
C0314,J0067,0,1.0,0.577349935856485,0.0,2,4.109442266842694,0.1721012678700132,0.7003316288767716
C0431,J0189,0,2.0,0.99999950000025,1.0,1,2.964529398271306,2.236396833654509,0.7290114422856644
C0721,J0008,0,0.0,0.0,0.0,2,9.754493183886307,0.3207973524082613,0.4896884369910116
C0721,J0050,0,0.0,0.0,0.0,1,9.754493183886307,1.1773259730917245,0.8868182264750457
C0031,J0157,0,1.0,0.44721339550004735,1.0,2,12.71520150772122,6.366879352888358,0.6857243092278921
C0023,J0293,0,0.0,0.0,0.0,2,8.952783796693748,0.271336504704192,0.8867232103334544
C0302,J0120,0,2.0,0.99999950000025,1.0,2,2.935908091120967,0.4805643453287874,0.800845097753629
C0635,J0043,0,2.0,0.99999950000025,1.0,0,3.4656895995411,3.1134785039650983,0.5553233762034919
C0641,J0161,0,2.0,0.8944267910000947,1.0,3,1.198178642061209,1.3623908941197294,0.6481002169477046
C0628,J0238,0,1.0,0.577349935856485,0.0,2,3.7154661792144936,0.111828435105829,0.7233771906533114
C0515,J0118,0,1.0,0.577349935856485,0.0,3,2.6150733912371646,0.982988989261326,0.4384631175712187
C0713,J0035,0,1.0,0.577349935856485,1.0,2,3.627001537453297,0.3990258251310575,0.8229638840550411
C0486,J0011,0,1.0,0.499999750000125,0.0,2,3.042682778341076,0.1521132216904941,0.5743367736664479
C0033,J0052,0,1.0,0.499999750000125,0.0,1,7.038147453459485,0.1842701775006597,0.3009029611194255
C0360,J0245,0,1.0,0.577349935856485,1.0,0,3.677398767201808,0.1090286412345577,0.5892631055479016
C0168,J0061,0,0.0,0.0,0.0,1,5.696381257507279,0.7498797396255837,0.8671468989895419
C0736,J0162,0,0.0,0.0,0.0,2,3.61053948498234,0.7966234066710983,0.585847936793531
C0244,J0292,0,0.0,0.0,0.0,0,7.880529905378111,1.0813525171015406,0.3134517631896284
C0787,J0076,0,0.0,0.0,0.0,0,9.024054000224185,2.0361335271776566,0.614506544020553
C0790,J0243,0,2.0,0.99999950000025,0.0,1,2.090292017860495,0.240221459018555,0.3528572660953796
C0650,J0014,0,1.0,0.577349935856485,0.0,2,1.7981536251582022,0.1782516741328116,0.6534805520110809
C0286,J0046,0,1.0,0.499999750000125,0.0,2,5.652773142680621,1.5427152254107677,0.6928522659479517
C0655,J0077,0,1.0,0.7071062811869011,0.0,2,5.961958696705345,0.4484061031573914,0.5921910776389907
C0776,J0082,0,2.0,0.99999950000025,0.0,0,5.933542266046588,0.1748319672981182,0.6448954930170666
C0139,J0029,0,1.0,0.499999750000125,0.0,2,3.798764711346168,0.9424062034403388,0.4585046330698433
C0692,J0284,0,1.0,0.499999750000125,0.0,2,5.754753999240113,2.761012403898353,0.7516970694327543
C0081,J0267,0,0.0,0.0,1.0,3,4.51588099731118,0.3197201969138892,0.7895580759034317
C0603,J0176,0,0.0,0.0,0.0,0,8.909275637024994,1.8119623778245413,0.5993242051022549
C0054,J0006,0,1.0,0.499999750000125,0.0,2,0.0,7.82019678589543,0.5534857715932138
C0637,J0208,0,1.0,0.7071062811869011,0.0,0,6.481757953421507,0.1025115574273736,0.9296711191249512
C0635,J0285,0,1.0,0.7071062811869011,0.0,0,3.4656895995411,1.5809886832985869,0.8590278722996112
C0628,J0113,0,3.0,1.341640186500142,0.0,1,3.7154661792144936,0.3448801547292165,0.3099491207022494
C0361,J0152,0,0.0,0.0,1.0,3,6.195440182962663,0.2456657570665861,0.6562119218630177
C0723,J0272,0,0.0,0.0,0.0,1,0.0,1.2606867920198377,0.4397284638644025
C0641,J0023,0,0.0,0.0,0.0,1,1.198178642061209,0.626104887228727,0.3391407928622391
C0723,J0141,0,1.0,0.577349935856485,0.0,2,0.0,1.29251970990334,0.5070354055988266
C0388,J0281,0,1.0,0.44721339550004735,1.0,1,4.417335219284776,2.0268326506374046,0.5060665034561147
C0741,J0188,0,1.0,0.44721339550004735,0.0,2,7.374798507113929,2.928831930988917,0.4828794461275517
C0670,J0214,0,1.0,0.7071062811869011,0.0,1,1.3522571999497712,0.2078056639720891,0.7115323156127216
C0109,J0078,0,0.0,0.0,0.0,0,2.914502388746976,1.604444552033125,0.6817355213878499
C0084,J0164,0,0.0,0.0,0.0,0,6.354532109824405,0.5809490050807443,0.7496083805680104
C0174,J0104,0,1.0,0.577349935856485,0.0,3,7.736904880515619,0.7141433416417976,0.5528213172923833
C0440,J0028,0,2.0,0.8944267910000947,0.0,1,2.0458771297973435,1.0995713235269895,0.7539987433550643
C0595,J0128,0,1.0,0.577349935856485,0.0,0,1.493859133455889,0.6470992667390308,0.8381721052849112
C0741,J0259,0,1.0,0.577349935856485,0.0,2,7.374798507113929,4.207174279535002,0.5957380487801491
C0260,J0087,0,0.0,0.0,1.0,1,4.306769978942247,1.7070049511342118,0.3735547812641386
C0464,J0045,0,0.0,0.0,0.0,0,3.4856505055366203,1.427795608751747,0.4212379606432365
C0398,J0036,0,0.0,0.0,0.0,2,0.1194854219848728,0.1447959964876738,0.9200216045063736
C0306,J0000,0,1.0,0.577349935856485,1.0,0,2.9362373582459256,0.2026538626498317,0.6721061476981203
C0250,J0231,0,1.0,0.7071062811869011,0.0,1,8.725248482826192,0.376447562997533,0.8879266244980095
C0382,J0174,0,1.0,0.577349935856485,0.0,1,0.3698414509328973,0.3488613129957628,0.7443793287813985
C0637,J0152,0,0.0,0.0,1.0,0,6.481757953421507,0.2456657570665861,0.6562119218630177
C0490,J0172,0,1.0,0.499999750000125,0.0,0,3.5858587741553998,0.5911450947768255,0.4870520142272813
C0078,J0234,0,1.0,0.7071062811869011,0.0,0,2.141002197614159,0.3375660346007673,0.7973496476538833
C0589,J0001,0,2.0,1.15469987171297,0.0,1,4.13241668999678,0.9360358507478118,0.5179712056690313
C0294,J0001,0,2.0,1.15469987171297,0.0,1,3.135143625618044,0.9360358507478118,0.5179712056690313
C0512,J0263,0,0.0,0.0,0.0,0,1.4859424587229446,0.2024215852630151,0.4534218977572581
C0110,J0016,0,1.0,0.577349935856485,0.0,1,5.999718005828601,0.5476646788710847,0.6888660349740847
C0302,J0177,0,2.0,0.8944267910000947,1.0,1,2.935908091120967,1.1042744028198133,0.6534403160194495
C0640,J0188,0,1.0,0.44721339550004735,1.0,1,0.1871414877833226,2.928831930988917,0.4828794461275517
C0209,J0109,0,2.0,0.99999950000025,1.0,2,1.917584316563003,4.17624123039744,0.4289453999825123
C0635,J0283,0,0.0,0.0,1.0,0,3.4656895995411,0.5801151742286934,0.8530267551467594
C0425,J0267,0,0.0,0.0,1.0,2,5.453930533935107,0.3197201969138892,0.7895580759034317
C0721,J0293,0,1.0,0.577349935856485,1.0,1,9.754493183886307,0.271336504704192,0.8867232103334544
C0723,J0182,0,1.0,0.44721339550004735,0.0,2,0.0,0.3383851854357453,0.7615293744349767
C0650,J0274,0,1.0,0.499999750000125,1.0,1,1.7981536251582022,0.4657771320372593,0.8298641941544456
C0569,J0118,0,1.0,0.577349935856485,0.0,1,4.020203602304866,0.982988989261326,0.4384631175712187
C0302,J0231,0,1.0,0.7071062811869011,0.0,1,2.935908091120967,0.376447562997533,0.8879266244980095
C0696,J0159,0,1.0,0.577349935856485,1.0,2,10.862350001959442,1.154925157912717,0.9547440867310896
C0210,J0230,0,1.0,0.577349935856485,0.0,0,11.160855398721768,3.077685067411376,0.8080036311702476
C0181,J0102,0,0.0,0.0,0.0,1,8.203558825101688,0.335604328896766,0.3257960784270372
C0381,J0132,0,1.0,0.44721339550004735,0.0,1,8.7580114928796,0.2689587121768101,0.6816250498618417
C0532,J0030,0,0.0,0.0,0.0,1,0.0050657198275505,4.046179902474192,0.34402386962367
C0133,J0173,0,1.0,0.44721339550004735,0.0,2,3.387794246683453,0.3849346328444247,0.543506777915838
C0705,J0201,0,1.0,0.499999750000125,0.0,0,1.163851961920554,0.6628172824914927,0.4601925505654375
C0260,J0093,0,1.0,0.577349935856485,0.0,1,4.306769978942247,0.1199301026257743,0.315683825627597
C0333,J0148,0,1.0,0.7071062811869011,0.0,1,1.950724595244476,0.464281459979819,0.9275936379442156
C0641,J0051,0,0.0,0.0,0.0,3,1.198178642061209,0.4022382330984333,0.9311020290158984
C0352,J0269,0,1.0,0.577349935856485,0.0,1,2.01679271257858,0.4400447552502011,0.8796302132096758
C0446,J0011,0,0.0,0.0,0.0,2,0.3628951208208226,0.1521132216904941,0.5743367736664479
C0652,J0074,0,0.0,0.0,0.0,1,0.9337382620699096,5.255955864793072,0.5375062120853196
C0215,J0062,0,2.0,0.8944267910000947,0.0,0,0.0,0.7844692670104493,0.6708806733784322
C0235,J0287,0,0.0,0.0,0.0,1,4.47169853030858,0.1461968811095697,0.3772908207977654
C0622,J0148,0,0.0,0.0,0.0,1,0.0,0.464281459979819,0.9275936379442156
C0010,J0208,0,1.0,0.7071062811869011,1.0,2,4.037482356183062,0.1025115574273736,0.9296711191249512
C0281,J0217,0,1.0,0.499999750000125,0.0,0,9.334962720159467,0.505070532078914,0.810670326144374
C0360,J0141,0,1.0,0.577349935856485,0.0,0,3.677398767201808,1.29251970990334,0.5070354055988266
C0764,J0274,0,0.0,0.0,1.0,0,4.363113818990723,0.4657771320372593,0.8298641941544456
C0721,J0102,0,0.0,0.0,0.0,2,9.754493183886307,0.335604328896766,0.3257960784270372
C0231,J0204,0,0.0,0.0,0.0,1,5.243848855080109,0.1579832587159355,0.7297621041969153
C0589,J0091,0,1.0,0.44721339550004735,0.0,0,4.13241668999678,0.667239878699143,0.8973877999477002
C0783,J0060,0,1.0,0.7071062811869011,0.0,1,1.8368136556036216,0.2404080148938727,0.708815365578331
C0641,J0022,0,0.0,0.0,0.0,3,1.198178642061209,0.245120007948056,0.6457447743102602
C0582,J0054,0,0.0,0.0,0.0,2,1.9673799612793037,1.1846112978317975,0.536091080602486
C0719,J0071,0,0.0,0.0,1.0,1,3.691858159975304,0.3868020506799677,0.6211909305213523
C0713,J0281,0,1.0,0.44721339550004735,0.0,2,3.627001537453297,2.0268326506374046,0.5060665034561147
C0738,J0235,0,0.0,0.0,0.0,2,4.397558157484173,1.1446209293004768,0.7889600575074744
C0329,J0168,0,0.0,0.0,0.0,1,6.138992276035298,0.2137742979423731,0.5752236811829374
C0640,J0208,0,0.0,0.0,0.0,2,0.1871414877833226,0.1025115574273736,0.9296711191249512
C0049,J0071,0,1.0,0.577349935856485,1.0,1,5.378157315149835,0.3868020506799677,0.6211909305213523
C0002,J0166,0,0.0,0.0,0.0,0,7.66762401602209,0.2868895870303857,0.4915821032710092
C0066,J0065,0,2.0,0.8944267910000947,0.0,1,1.176633712225125,1.2347267645206426,0.6358911362641742
C0750,J0092,0,1.0,0.577349935856485,0.0,0,0.8890182860238456,1.3552198778531357,0.7982157105412333
C0486,J0241,0,0.0,0.0,0.0,1,3.042682778341076,0.5699597446910665,0.4627588430274372
C0666,J0292,0,2.0,0.8944267910000947,0.0,0,0.4354039326389887,1.0813525171015406,0.3134517631896284
C0181,J0070,0,2.0,0.99999950000025,0.0,1,8.203558825101688,0.4860877446822134,0.9688695078958344
C0787,J0131,0,0.0,0.0,0.0,1,9.024054000224185,0.6347680569608575,0.6106534014355331
C0689,J0241,0,2.0,0.99999950000025,0.0,1,3.960665707009989,0.5699597446910665,0.4627588430274372
C0783,J0285,0,1.0,0.7071062811869011,0.0,0,1.8368136556036216,1.5809886832985869,0.8590278722996112
C0367,J0054,0,1.0,0.499999750000125,0.0,1,2.0132655420262218,1.1846112978317975,0.536091080602486
C0689,J0026,0,0.0,0.0,0.0,1,3.960665707009989,1.5088154998335126,0.3976564430703445
C0247,J0217,0,0.0,0.0,1.0,1,4.736113026985996,0.505070532078914,0.810670326144374
C0738,J0279,0,0.0,0.0,0.0,3,4.397558157484173,1.8836053559825985,0.9878513266356606
C0640,J0021,0,0.0,0.0,0.0,1,0.1871414877833226,0.359656979645006,0.7020598193020107
C0209,J0257,0,0.0,0.0,0.0,2,1.917584316563003,0.2543504821761899,0.9577570445587578
C0696,J0106,0,1.0,0.44721339550004735,0.0,2,10.862350001959442,0.6209196204318276,0.5198538421307002
C0658,J0034,0,1.0,0.499999750000125,0.0,1,0.0,0.2167484956227309,0.8719719952329263
C0534,J0122,0,0.0,0.0,0.0,4,1.3518647065159812,8.684489015924477,0.7577215004982847
C0266,J0151,0,0.0,0.0,0.0,1,0.0,1.5089253540222267,0.338658043448673
C0010,J0239,0,0.0,0.0,0.0,2,4.037482356183062,0.5053184256853888,0.3649063363734565
C0072,J0017,0,1.0,0.499999750000125,0.0,2,8.008558300036512,0.1103408900031575,0.7647956763912523
C0377,J0099,0,1.0,0.499999750000125,0.0,2,4.084980235248823,3.0228374509769,0.9153310313308458
C0554,J0260,0,0.0,0.0,0.0,1,4.454769534458569,0.231947277104339,0.3739953403140714
C0329,J0203,0,0.0,0.0,0.0,1,6.138992276035298,1.0043750871486865,0.9529004112156438
C0077,J0137,0,0.0,0.0,0.0,0,0.1520960492184349,0.1317975198449701,0.5684863278538165
C0357,J0271,0,0.0,0.0,0.0,0,4.021621181129111,0.2140319309524192,0.738896387958357
C0398,J0255,0,1.0,0.44721339550004735,0.0,1,0.1194854219848728,2.025580705915212,0.3968733000547677
C0650,J0278,0,1.0,0.577349935856485,0.0,2,1.7981536251582022,0.5378754098584847,0.613396862977021
C0181,J0159,0,1.0,0.577349935856485,1.0,0,8.203558825101688,1.154925157912717,0.9547440867310896
C0603,J0253,0,0.0,0.0,0.0,1,8.909275637024994,0.4357672060162875,0.6640345183958618
C0309,J0065,0,2.0,0.8944267910000947,1.0,1,10.320654199834438,1.2347267645206426,0.6358911362641742
C0692,J0190,0,0.0,0.0,0.0,0,5.754753999240113,0.2245141430092664,0.7121366897341526
C0192,J0200,0,0.0,0.0,0.0,0,4.63087387325844,0.1675402488440082,0.6901095423501149
C0506,J0023,0,1.0,0.499999750000125,0.0,1,1.5133745115991857,0.626104887228727,0.3391407928622391
C0361,J0273,0,2.0,0.8944267910000947,1.0,1,6.195440182962663,0.3177104615656334,0.4202569853893348
