impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
3967e765-efee-4549-802b-4d671ccefa68,cand_724,job_30,12,mv-2026.07.15,0.9931173594755672,0.4297822168760545,-1.244559072984173,0.9598834741961614,0,1.893535484196709,0,job_30,0.26153499257627577
65fb13ff-de0f-4fc5-8158-8bc00c9f2ed2,cand_631,job_139,1,mv-2026.07.15,3.0292091718669147,0.8409062705759927,-0.2223880775119836,0.7070516399875582,1,0.0277081631288233,1,job_139,0.5146037063593717
8e68ff7a-49a8-4429-8714-f1a91883ece4,cand_741,job_139,2,mv-2026.07.15,2.454255247990044,0.8255839935330221,-1.024409448801587,0.9274498661984772,0,0.8847128585873971,1,job_139,0.37639075010239764
3479df81-8267-47a6-ac7a-077d9a33f20c,cand_657,job_139,3,mv-2026.07.15,2.398757565271242,0.6749372327292873,0.07041315533993,0.834730693777022,1,1.045058961787405,0,job_139,0.4637131015433248
8032fbea-1bef-4c13-8ec5-87a356ea0ad4,cand_638,job_139,4,mv-2026.07.15,2.685703586431659,0.9054070802408988,0.3585565164828028,0.4868479386896918,1,6.028609449289733,1,job_139,0.41553307830715364
5f9875a6-1b99-4754-af35-34b48a0ae8ce,cand_275,job_139,5,mv-2026.07.15,1.895908837238571,0.5731784837783462,0.0008382403464043,0.6645717085753506,1,5.979619800372183,0,job_139,0.3686316978478963
df54d814-26f8-4a10-8e89-d28d804b5299,cand_469,job_139,6,mv-2026.07.15,1.854820665097357,0.3134018824793764,-1.1701650243224186,0.9030609658612728,1,1.8352150405950372,0,job_139,0.28873372777564343
0d20a596-43c0-4d24-b7cb-5cc3b8eed27e,cand_511,job_139,7,mv-2026.07.15,2.442744149290608,0.8913047245016984,1.5156092519934032,0.1933220666662546,1,2.400436342297457,0,job_139,0.37518034713638326
b5008347-f7cb-41ae-a3bf-d6a69c5ce74e,cand_537,job_139,8,mv-2026.07.15,2.164153443563913,0.937546259505465,1.1008675969034107,0.1576684343109168,1,1.859062681176713,0,job_139,0.43494069041757893
cda744ed-6e8d-4955-a8d3-31cb8e10bf21,cand_204,job_139,9,mv-2026.07.15,2.168515042013953,0.8635763406454496,-0.1036700204501328,0.7749984221576812,0,2.816892225123789,0,job_139,0.40982855122017364
f1410efe-b688-4595-ae90-b46f36cab4c7,cand_252,job_139,10,mv-2026.07.15,2.3388922798616827,0.6667844139668444,1.6038621504189985,0.8287613705870787,1,4.184300389596443,0,job_139,0.40858997311951145
fab119bb-019e-4fde-8e3d-8d31a218c00b,cand_363,job_139,11,mv-2026.07.15,1.7142855349921224,0.6698309389962832,-1.0403355629058555,0.1737818259821512,1,3.840868622788739,0,job_139,0.3063589472760662
c37e4784-dfa6-4bb2-95c2-b84a1257ab2d,cand_329,job_139,12,mv-2026.07.15,1.5568438088761574,0.4537592915532575,-1.1642104146627374,0.5666659843174416,1,2.4757840285996764,0,job_139,0.3013365173968085
8e2113bc-fcef-4be9-b59e-aa1fb8a0f107,cand_631,job_20,1,mv-2026.07.15,2.3354671110458747,0.6684809261179782,-0.1568764419040014,0.3934358985339327,1,0.1393720723854072,1,job_20,0.38821723628136234
3feb31b6-9baa-414c-a63a-d2ce272694df,cand_317,job_20,2,mv-2026.07.15,2.29549937271893,0.5090544761334289,-0.2535398377182145,0.6586888506514644,0,0.715253342260934,0,job_20,0.2914655425229393
6b0d3344-c0d3-456f-83aa-26906a7243a4,cand_94,job_20,3,mv-2026.07.15,1.8699693873215129,0.8192242975217322,-1.040247163809324,0.5550443954516252,1,6.175527477500902,0,job_20,0.3583245484463545
43cea828-e8c9-4864-bbe5-d42ad5cd8de9,cand_354,job_20,4,mv-2026.07.15,1.1530223112800893,0.1418363260746518,-1.1149289705417469,0.6552759795206163,1,1.105197041823125,0,job_20,0.22438766664460189
3c63b9e2-f4ce-4d5a-a618-54cc9c2d7a5a,cand_132,job_20,5,mv-2026.07.15,1.9220252186806712,0.3952210532615193,0.039596739268208,0.8139549208561047,0,0.8608158828162071,1,job_20,0.2569911778379299
c64f3804-c8e8-42fe-aea1-17e923d872f8,cand_421,job_20,6,mv-2026.07.15,2.128002842791173,0.4918630757661728,0.7242989789498703,0.7251293629504642,1,0.1391444293582899,0,job_20,0.346988031544786
720fdf4b-122f-49f6-8e20-b282bdd078dd,cand_798,job_20,7,mv-2026.07.15,2.0005994688402664,0.859861645973596,0.2992707974802469,0.5522113334205319,0,1.4388897153837892,0,job_20,0.405044872127594
ce2b99c8-3412-4371-b1bc-c4a8f1fee046,cand_435,job_20,8,mv-2026.07.15,1.6691296008318346,0.668181197857177,-0.3535538613079881,0.3468412962322641,0,1.4396889249867728,1,job_20,0.2853847566378363
3086c5f6-d5b2-41bd-b694-74b5514ef043,cand_687,job_20,9,mv-2026.07.15,2.2380459106772106,0.4749410208805485,-0.2034560041867039,0.7114134005432342,1,0.1935503299597192,1,job_20,0.3532147531816933
8030890d-cd6c-4238-8be5-f19baab59b85,cand_143,job_20,10,mv-2026.07.15,1.5854392318487596,0.4656978968535017,-0.0880447099040557,0.4129168750822022,0,2.7433895646224173,0,job_20,0.23082799263265452
49796d97-c826-44cf-81e2-90cd32e7bf3e,cand_59,job_20,11,mv-2026.07.15,1.57331144627546,0.7163689615796274,1.219155998550807,0.6479366428515383,0,1.970272299261493,1,job_20,0.2860026788327139
9cf61d13-59f8-4604-baac-035e5ad12b51,cand_788,job_20,12,mv-2026.07.15,1.6144821671301228,0.6202336594030354,0.5690295342194372,0.2105566990640019,0,0.5979740191254701,0,job_20,0.28835304100302284
ac84707a-1c86-484b-9a0b-825ae1aa7071,cand_548,job_33,1,mv-2026.07.15,2.849634860088865,0.8372824615095258,-0.28691326547297,0.6406264574169445,1,0.811181644206946,1,job_33,0.4811973621141309
a2944d90-b50c-475d-b02b-7ee0b500994e,cand_770,job_33,2,mv-2026.07.15,2.2969515305811856,0.6691244866436261,0.0346781127190103,0.2549778986954938,1,2.22877921783102,1,job_33,0.3596479190429533
ef816e0d-f455-45bd-8753-5eb9bf958bd7,cand_314,job_33,3,mv-2026.07.15,1.926913445989987,0.8329706565029028,-0.1724942601459798,0.8102525831484633,1,8.853967564287899,1,job_33,0.4883010249057465
6545874d-55e7-4bb7-b6cf-6e3636df5ee9,cand_564,job_33,4,mv-2026.07.15,2.18848916638741,0.5792826419295819,-0.3783200656105437,0.2856899924341668,1,4.670177340675383,1,job_33,0.28623555274893747
ab83ca2b-aeed-490a-82ac-6f878bfe7706,cand_792,job_33,5,mv-2026.07.15,2.046291623319083,0.738615431233604,-0.0696464903979333,0.1211142027908028,0,0.2087795354257315,0,job_33,0.3258172045510772
b27619c1-a5e9-4057-9f80-b362811d1a30,cand_521,job_33,6,mv-2026.07.15,1.4296867293286517,0.8473963923785491,-1.3403907125280337,0.1614453146343518,0,0.5708491614948648,0,job_33,0.3957228754865559
0c565191-ad6c-43f3-94fc-e94302f50eac,cand_516,job_33,7,mv-2026.07.15,2.0001072886640725,0.6318536032730062,-0.4501118512804746,0.3437839551953606,0,0.495762406175331,1,job_33,0.2900485470201438
9b82011b-aeb7-4fb0-aae6-d1d4b36bb551,cand_154,job_33,8,mv-2026.07.15,1.9563072672569104,0.6082090319770372,-0.4986766446606173,0.2036916052012784,0,0.8328335949205008,0,job_33,0.2707897491682268
03c065a4-0591-405c-9e0e-92fc6d169b20,cand_640,job_33,9,mv-2026.07.15,2.0779100040838854,0.705017683057014,-0.4581299790104932,0.6213355595796249,0,1.003374333746223,0,job_33,0.338745918470234
0f592ba8-93ee-4e60-8840-26fab67b2e66,cand_796,job_33,10,mv-2026.07.15,2.3330258506848898,0.8365534251855179,-0.5636956304432121,0.6804892533722668,0,1.6580863221302016,0,job_33,0.3644887412096464
25f26f6a-b37a-47d6-a4cc-988511f40b00,cand_21,job_33,11,mv-2026.07.15,2.143434754126956,0.9134450291791238,-0.6972220276993749,0.4038640679687144,0,1.5090733262389464,0,job_33,0.35834289918377893
63215496-60b3-484a-823e-61206fe3bc84,cand_58,job_33,12,mv-2026.07.15,1.3859134166980105,0.2993776892226172,-0.4970611374627003,0.752666512107958,0,0.3795529605822015,0,job_33,0.17374579349610123
a4e13d43-3ae8-40bf-bf7c-e10c810d0e8c,cand_143,job_55,1,mv-2026.07.15,2.3748607648520106,0.5374025476010298,0.2060971429231216,0.8282257241050203,1,0.9785528816041972,1,job_55,0.4460702656471685
b6706616-603b-4581-a2da-f3179b67b997,cand_3,job_55,2,mv-2026.07.15,2.224754414921493,0.6186364097538317,-0.2157158594854751,0.1558486066837468,1,1.257628151074767,1,job_55,0.3338082726848314
ded7acbe-17a5-4994-b29e-c42f368ae4bc,cand_104,job_55,3,mv-2026.07.15,2.2252667339576315,0.6257929344643319,0.5213476721464505,0.3559639559698288,1,0.3320801007277093,1,job_55,0.37147727720005774
6f097ad8-0d20-4885-a3c9-086b313bb5d4,cand_171,job_55,4,mv-2026.07.15,2.860710350075429,0.7202697292233103,0.1856105660730966,0.8641751802103187,1,4.967649056811492,0,job_55,0.4566504706048419
a1be004b-0642-4ebc-9e06-036a60d12c0e,cand_359,job_55,5,mv-2026.07.15,2.634194043122604,0.7015882189784298,-0.2170379279732969,0.4254707613308736,1,2.4579295161477948,1,job_55,0.335795569287385
4011f943-c336-4f80-a1ca-2c2aecbe4357,cand_114,job_55,6,mv-2026.07.15,2.62107779992229,0.6615561241147248,0.0427995266921856,0.814801230775333,1,3.311876881634479,1,job_55,0.4527784664874698
cbf36cc6-ffdd-4d9f-81f9-36894cc15771,cand_430,job_55,7,mv-2026.07.15,2.130222490980989,0.6958239063987637,-1.6760219466861734,0.5704275519985191,1,0.6558387264378718,1,job_55,0.3495800299555032
32b3aa77-7cd9-42ba-a0c4-00d85c6a8779,cand_43,job_55,8,mv-2026.07.15,2.102301317395511,0.9212550793859996,1.7524694752273715,0.960815028917956,1,10.111098182654306,0,job_55,0.4824165331584047
6cb6a7e4-615d-4fd5-ac44-d1094608479f,cand_795,job_55,9,mv-2026.07.15,3.3281952286102814,0.9796491219390584,0.1678708940197099,0.3671471582004232,1,0.7386940618454216,0,job_55,0.4623542346271201
5c9243a8-83b9-4c2d-9905-1d803bb29a0f,cand_536,job_55,10,mv-2026.07.15,1.8966854114820608,0.4636733568870768,0.3020593605368928,0.8235975703809166,0,3.598155602083537,0,job_55,0.4142354203091329
468e8ba6-1a22-47ea-b46d-2e86727ecebb,cand_709,job_55,11,mv-2026.07.15,2.071414990029281,0.4248209592455876,-0.4225842234209954,0.4273247122517289,1,1.8712023256213923,0,job_55,0.2844760129052866
b0acb3ab-28e3-4b0d-8c06-fb68403c57ce,cand_1,job_55,12,mv-2026.07.15,0.889148508053436,0.3568835117722435,-1.1881705862368273,0.6342121947504665,1,4.115100061367423,0,job_55,0.2758946961013695
b0220a4a-ebee-4ab6-bdf4-170ebb2a1450,cand_527,job_33,1,mv-2026.07.15,2.8260817961235527,0.7420926294417877,1.488925731242533,0.8334675127232846,1,4.416702805137782,1,job_33,0.44265151395994934
a45390f1-8a43-4e70-bda9-27d6b1faf487,cand_494,job_33,2,mv-2026.07.15,2.430172873890328,0.6863963445732155,-1.192774594308465,0.5620804326512321,1,0.8880349203258318,0,job_33,0.377058979055646
de07b448-9631-4cb4-aede-78ffb5061ce3,cand_548,job_33,3,mv-2026.07.15,2.849634860088865,0.8372824615095258,-0.28691326547297,0.6406264574169445,1,0.811181644206946,1,job_33,0.4811973621141309
cb5aa638-6c74-46b3-b68d-81cfc93cdb0d,cand_516,job_33,4,mv-2026.07.15,2.0001072886640725,0.6318536032730062,-0.4501118512804746,0.3437839551953606,0,0.495762406175331,1,job_33,0.2900485470201438
14e238a9-a8c7-4195-b98d-e27a0de3fc8c,cand_314,job_33,5,mv-2026.07.15,1.926913445989987,0.8329706565029028,-0.1724942601459798,0.8102525831484633,1,8.853967564287899,0,job_33,0.4883010249057465
288c9ab1-7a2a-4113-b785-a0034ef93bd5,cand_356,job_33,6,mv-2026.07.15,2.0459574240291007,0.8293735036587617,0.238725483010953,0.6583710126501493,1,8.617802766325367,0,job_33,0.4634137217844361
d29f8625-1c1b-46f6-8890-b68b16680017,cand_266,job_33,7,mv-2026.07.15,1.7923244850473012,0.7368944467699177,-0.0369758542155261,0.4087542385012581,0,8.085973854675053,0,job_33,0.29911718786905556
4037a5b7-36e6-4a35-9622-20e287d43a59,cand_47,job_33,8,mv-2026.07.15,3.010055861265335,0.7989529190465301,0.5293253617527774,0.9204751448892984,1,2.0333635832843124,0,job_33,0.5579872264403983
86baa357-0e65-4474-a7a2-5196e93d31f9,cand_569,job_33,9,mv-2026.07.15,2.173132021733273,0.7385135364855251,-0.4892157341478925,0.6979210445571841,0,2.918654337977716,0,job_33,0.3358429120029242
aecc855e-86ca-4f05-b345-586bbaa3a120,cand_500,job_33,10,mv-2026.07.15,1.9093868459869947,0.4177902436560725,-0.7027291909450011,0.3734246656503307,1,2.9829210287391126,0,job_33,0.266276484322641
d01a6141-00f5-4c05-89e9-817d8228f410,cand_617,job_33,11,mv-2026.07.15,1.831311676275909,0.5346138148943895,0.9351856477094832,0.6787385988154897,1,1.101853164420392,1,job_33,0.35625887405594964
735c6e61-0a81-4817-abcc-0f53a2d44815,cand_94,job_33,12,mv-2026.07.15,2.4430703766518453,0.6767558976238657,-0.7714030021291564,0.7243987334621986,0,1.7646797362608089,0,job_33,0.36222997641117644
5e9a6c66-46ca-4574-ae61-f4f9bb90c555,cand_622,job_102,1,mv-2026.07.15,2.6737021980601328,0.7560269742471265,-0.2268129151980518,0.8214754027416392,0,1.937006359290584,1,job_102,0.3964923665542382
2a4f47bd-f665-45f1-b81a-bbb7801a6ef2,cand_439,job_102,2,mv-2026.07.15,2.9276454218496357,0.8197211584185211,0.2329451216275752,0.8970227500278302,0,3.694570220480175,1,job_102,0.38210155600224555
341f9e6a-1e84-405e-86b9-3775ee57b727,cand_63,job_102,3,mv-2026.07.15,2.7962759561181727,0.6030566800034526,0.5050310056414665,0.9524962400073076,1,0.0763072953265328,0,job_102,0.4585568624428154
39370eea-0a3a-40d0-a98f-d7ef2b40a23b,cand_663,job_102,4,mv-2026.07.15,2.1225101655764687,0.7717329329381204,-0.7648903710608957,0.3822459736752324,0,0.8456295811619885,0,job_102,0.3135763437490812
a6c61c82-74b2-4cfa-aac6-1bae6c035018,cand_188,job_102,5,mv-2026.07.15,2.033945169735649,0.6040014079029152,-0.8535742709797375,0.2303273890123509,1,1.812667364725829,1,job_102,0.2995959463261526
7e737f97-0f06-4e16-893f-fe5499b55f5d,cand_376,job_102,6,mv-2026.07.15,2.0290449057371536,0.5493680900776313,-0.4824773304855152,0.5655799921666628,1,1.362850968742188,1,job_102,0.36331440470769666
19d4f2c9-db7e-4831-ae67-1802acfa529c,cand_240,job_102,7,mv-2026.07.15,2.2047358348176136,0.5499779463246492,-0.3747847016022727,0.3873153212769895,1,0.7752058486799369,1,job_102,0.32781047752792963
5f1bf870-1935-4bd0-8a84-5838cd9258d2,cand_241,job_102,8,mv-2026.07.15,1.497205886721028,0.6781269812515062,-1.1204266987604965,0.769960246947919,1,13.578734553790884,0,job_102,0.3594684732296665
053905f0-e1ca-4812-af35-53fd6b902746,cand_319,job_102,9,mv-2026.07.15,1.978853201264887,0.8271163830707249,-0.4917172417684797,0.7943081862730742,0,4.506619386376823,0,job_102,0.3853866675377004
ff73ea34-f619-4fa3-8cb6-72f9f5031900,cand_588,job_102,10,mv-2026.07.15,1.937045312977619,0.5247529327331643,-0.1680112500569263,0.868517417599283,0,0.4272685869949549,0,job_102,0.35313344936322477
13fc0ed3-da75-4d13-abc1-d452afefa61c,cand_551,job_102,11,mv-2026.07.15,0.9412803770448084,0.1537582925795653,0.0176771009804745,0.7786974907761982,0,4.705630092643387,0,job_102,0.13930732674426757
5c3633a4-4389-4801-805e-dd1fb1f067fe,cand_123,job_102,12,mv-2026.07.15,1.4846348718553433,0.391258043674465,-0.7593198709801309,0.770589427848975,0,0.4831810565186569,0,job_102,0.17581805008397008
1c3c48d2-d216-4143-91d7-683b9e107a51,cand_558,job_144,1,mv-2026.07.15,2.191855993295585,0.4866268714231073,0.2272794973835568,0.0490240195400216,1,1.2721990520188644,1,job_144,0.353596943919021
326b8bb9-b695-4c8c-80d6-2cf8505b3845,cand_448,job_144,2,mv-2026.07.15,2.259525040202617,0.7342179185678313,1.052160979380585,0.8132347145814253,1,3.194197440437799,0,job_144,0.4333758253974229
48712076-a910-4570-b3c5-d293ff9bb8e6,cand_580,job_144,3,mv-2026.07.15,2.791608168501553,0.6002897812981958,0.7169315895864665,0.726311053410716,1,0.5015597400728533,1,job_144,0.3714827140040499
08a74d47-bce9-4f34-8ab3-c8841c64a3f9,cand_236,job_144,4,mv-2026.07.15,1.343443455118727,0.5071128127797953,-0.7445878135729594,0.0978138915405853,1,1.2708241942830418,0,job_144,0.30892577461908105
e7d68214-a692-4886-8349-5647ec9f433b,cand_214,job_144,5,mv-2026.07.15,1.604142697893377,0.8278688819471758,-1.675071609305645,0.1245641361912545,0,4.252208003539976,1,job_144,0.26238186999221874
3431050f-0a4e-4568-bf4a-1d5c93ef4355,cand_175,job_144,6,mv-2026.07.15,1.5848996623387068,0.4496827384393955,-1.328201813485287,0.484910042779773,1,1.6667465100197787,0,job_144,0.29903341447920306
8e1ab5b4-cf06-45f0-afc9-f8825de7333c,cand_477,job_144,7,mv-2026.07.15,2.150196212130507,0.4331333642626536,0.667223767075204,0.3966385412514676,1,0.3469722998218529,0,job_144,0.3132314934863783
5dd35894-02a7-4801-8e6b-cc5a5498773b,cand_323,job_144,8,mv-2026.07.15,1.8659034546271156,0.6760354195026991,-1.0692196972167562,0.4160940640005257,1,1.86540058397424,1,job_144,0.31433165476849106
d59eed14-1ddf-44a1-9883-3d2e517ac0b7,cand_260,job_144,9,mv-2026.07.15,1.2621437299024263,0.2754282781297577,0.4544625561650031,0.2948906192933758,0,1.9620872555318905,0,job_144,0.13343964128042984
f784432d-0f7e-4567-a580-03fcb79a89f3,cand_597,job_144,10,mv-2026.07.15,1.6561165637243918,0.7439926227615365,-0.0383282694765189,0.6270628671080111,1,7.645791298008535,0,job_144,0.3714504422687971
bcdc9c4c-dad0-4bf4-861a-019b1613ebcd,cand_591,job_144,11,mv-2026.07.15,1.4988587833035134,0.3966553353152178,0.0564535778039276,0.3693972988152458,1,5.68945382806924,0,job_144,0.30449923772330045
b6fd80b2-e508-4d66-b841-8e482722d967,cand_311,job_144,12,mv-2026.07.15,1.9925551358514744,0.5147113373467286,-0.0867023597504187,0.3891148268586025,1,0.7382648850103675,0,job_144,0.3484381153395031
90358dd9-cc31-4ef1-bf4e-9e177a70a8df,cand_315,job_49,1,mv-2026.07.15,2.949927548518145,0.8039628244127905,0.707363837924443,0.6632227636285881,1,0.8582379334230397,1,job_49,0.44493142062192514
7f81bc22-805c-4663-9f1a-d0d48387a07e,cand_557,job_49,2,mv-2026.07.15,2.3473546165911623,0.694252591396862,0.5786482817370566,0.5468616321614812,1,4.416626411387834,1,job_49,0.3815625924392764
5a04920e-5ef7-4d9a-ad94-43083fe38d67,cand_223,job_49,3,mv-2026.07.15,1.631149910254323,0.6514744123052951,-0.0782902168710799,0.2615563126854243,1,1.0896341881094154,0,job_49,0.37807811632688265
b194ea68-5df7-4772-bbd4-e7aec2210657,cand_109,job_49,4,mv-2026.07.15,2.18363122742396,0.5297618736588134,0.0757049867886942,0.1795128073232872,1,5.1975968419706415,0,job_49,0.29862409452977284
543fe4e7-d350-4b86-b465-85cb26e5c77c,cand_782,job_49,5,mv-2026.07.15,2.662483559071583,0.7704427866861001,-0.1144039067031004,0.9751284538222188,1,4.112677405422351,1,job_49,0.4972544707274745
ff84de80-d36e-4c74-ab6a-21df7d79d551,cand_341,job_49,6,mv-2026.07.15,2.735023837307969,0.8186526562550354,-0.2296952409737183,0.3142482929947776,1,2.3761118071804166,1,job_49,0.39255587466652214
5e83e2f3-7a07-4536-9a65-27a6e87d4a4f,cand_496,job_49,7,mv-2026.07.15,2.8576061244160096,0.7270248243299064,-0.0526824138094172,0.7465505488659502,1,5.371872303359504,1,job_49,0.4151533483314771
35d6e530-5ddb-4938-8417-f8e80cf20c1f,cand_743,job_49,8,mv-2026.07.15,2.3425696735373647,0.5362926641416279,-0.998188626619082,0.7166242340750286,1,2.2962254914386238,0,job_49,0.35766585420921315
ad11a38e-69e1-428e-950e-534ed4baaff1,cand_65,job_49,9,mv-2026.07.15,2.299108972332081,0.8625888398614617,-0.7080686620991664,0.3302019583017625,0,1.467150437130077,0,job_49,0.34730331917779267
e6232326-622a-4e26-bea2-5616b0c6684b,cand_151,job_49,10,mv-2026.07.15,1.3864975051369104,0.5482260707306116,-0.8315533236652897,0.3364452848877043,0,0.9784317112818256,0,job_49,0.26260238499514893
443497d6-2d53-4115-aa37-c0e9773be1b3,cand_44,job_49,11,mv-2026.07.15,2.52989491659218,0.906187100669957,0.5636121124627723,0.5922785449439466,1,4.274141399784115,0,job_49,0.46046010719006325
3ad61746-3bb5-4ab1-be98-4010ca636437,cand_389,job_49,12,mv-2026.07.15,2.1722691975437187,0.7689334324819412,0.4461924134377412,0.3659771478224047,1,2.275486537750369,0,job_49,0.4068954627927478
6fa3898c-fd23-4137-99fa-50d6437c3bc0,cand_209,job_127,1,mv-2026.07.15,2.786368862759487,0.8593083698090506,-0.5347188808181615,0.483116935216894,1,1.868587156749697,1,job_127,0.40605918401298946
2f703d30-e661-4154-8d91-59c08d8258fb,cand_634,job_127,2,mv-2026.07.15,2.715281519140137,0.7223206894636421,-0.3369904873192398,0.7544739234083429,1,0.3020250846654864,1,job_127,0.42966225629181504
ec96dfe6-1cac-4b55-9586-ee0d09792085,cand_232,job_127,3,mv-2026.07.15,2.4490619260048314,0.6687901880863772,-0.128686704988841,0.934591634068407,0,0.6275148224012738,0,job_127,0.34380975588799956
dec5b631-5dde-4e34-a18c-fffbc6ead23a,cand_663,job_127,4,mv-2026.07.15,2.020289096781125,0.6749238625687258,-1.3371405454256104,0.5663170718460788,1,5.864073547151385,0,job_127,0.32153760921539215
843eb2b3-08b1-43f6-a893-9b4b52a1b7d8,cand_638,job_127,5,mv-2026.07.15,2.815788840212479,0.9053698994244052,-1.594495692934717,0.5083836806934755,1,0.0692957767528857,1,job_127,0.4349216451848363
7f56bda7-17f7-4b1f-8c8b-b41c5f5b3091,cand_36,job_127,6,mv-2026.07.15,1.4954698198958691,0.3955924356551276,0.8457430980204833,0.361638822326907,1,4.034172906624063,0,job_127,0.2871870454346431
c2da882f-907c-44c4-a0a8-07d8533cdf4c,cand_210,job_127,7,mv-2026.07.15,1.949366078004972,0.2611058875505493,-0.5368096265946996,0.6899191621602301,1,2.797689932040589,1,job_127,0.2364611490142933
1b9a2f06-b013-46f2-b9ef-a18c417e48b7,cand_352,job_127,8,mv-2026.07.15,1.5816484320394886,0.8726508297643506,-0.2637144058137929,0.1034512640925696,0,5.163914958466344,0,job_127,0.3533945762469048
