candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C002191,M,3,1,5.768973449773972,82.1205156974957,29.3064630374098,5,0,0.47973749419327755,0
C001256,F,1,3,5.042250595942722,28.28564362092597,22.204956354192625,7,0,0.1362937083658885,0
C009512,M,3,2,8.23788888434732,50.35029695639248,65.95369219892662,4,1,0.614491645969351,1
C000752,M,2,2,0.0,37.53627104914952,83.30323884518239,4,1,0.12200690781230898,0
C006301,M,1,3,5.770102522298551,77.58934592916094,73.49821218704992,4,1,0.682132435329736,1
C006528,M,2,2,4.855995422823822,85.8327645375444,60.99083888921942,7,1,0.6004010708907092,1
C003896,M,1,2,0.0,71.00869653206965,42.111050989913394,5,0,0.14727630136574246,0
C002592,F,3,1,4.505310842625394,36.00347787538472,70.8729508233495,4,0,0.28811540165285926,0
C000481,M,2,2,2.99583959652373,80.48424500916029,97.7451189092356,2,1,0.6054757111558181,1
C011714,F,1,1,5.119790763627558,69.92782919816932,67.57478002917034,6,1,0.5981545066998093,1
C004925,M,3,2,4.864053354991063,76.080442879217,40.8963192828425,2,0,0.4075319102055227,0
C007930,M,3,2,2.915661528680228,72.68286724806765,71.30843902220742,6,0,0.3836687548157273,0
C007523,M,2,3,4.74880856357995,73.63762595611846,63.97611945769198,6,1,0.5042125882799147,1
C010722,M,1,1,5.649693123106193,30.72743178623648,77.62490906162108,4,0,0.4240004561909664,0
C000099,F,3,2,0.2894013992911759,74.35663857853028,45.29976141948747,5,0,0.146470170649925,0
C011093,M,2,2,6.517931902236906,64.34937993279955,41.43026335525619,2,0,0.4888035850890506,0
C007809,M,2,2,4.872617644493776,69.19446576763217,52.400431944773146,3,0,0.4485613758095869,0
C007819,M,3,1,0.7333622724460924,59.587318980083786,66.38058804391471,4,0,0.17933497576282503,0
C002854,F,1,2,0.0,59.77952020313958,52.05751736968125,5,0,0.13412148297338017,0
C005516,M,2,1,2.5430136913035057,53.66030139744606,65.7768460496205,3,1,0.2680643991584402,0
C006005,M,3,1,5.3995591232232805,61.16836294441024,45.0315690132419,4,1,0.38852499954146363,0
C008947,F,3,3,6.096785028598335,56.46380247402841,50.469064308295614,6,0,0.3939457034488425,0
C008522,F,3,1,2.106618890271568,69.34760229060888,65.39088930949893,4,0,0.30024199286162695,0
C008223,F,3,2,2.048836439096071,64.1108301526459,48.77399377522752,4,0,0.19394579006887602,0
C003264,M,1,2,1.6536143194029882,100.0,71.95499958560936,7,1,0.5361582021446238,1
C011576,M,2,2,3.947048591214417,75.55632185243684,52.08605057863922,5,0,0.41806948992266224,0
C007075,M,1,3,6.296919829226855,61.76324509001171,70.19498986244157,4,0,0.6052989370861787,1
C005993,F,2,3,3.7641678343396094,60.76226977751093,76.78170301378498,4,1,0.4057325864321576,0
C011616,M,1,1,2.1807613982981424,76.58446729162705,56.87981757536966,3,1,0.3680139085150042,0
C011962,F,1,1,6.920497786087694,56.188450643112326,67.4389991357879,1,1,0.6432874886658282,1
C000341,F,1,3,4.44816771646975,57.03754640051116,55.122193334375936,4,1,0.35935368043546595,0
C010797,M,2,2,4.3348112081798025,76.44350999763809,58.958586859657714,2,1,0.48958971910864263,0
C001278,F,3,2,3.128209510301193,58.012040123832335,46.733903727135264,1,0,0.2158272267945746,0
C010118,M,3,2,5.779102158350295,49.7666156557699,63.39016885985738,4,0,0.40961462796419434,0
C010724,F,3,2,3.4675152657953463,69.74454244014905,73.06382270749845,4,0,0.4149971327043906,0
C011886,F,3,3,0.7565225232680022,44.14858790010192,37.31741124861231,3,0,0.0638633401393478,0
C003125,M,2,2,5.341121885554596,60.55850060873112,55.62000089973504,3,1,0.4419826035081257,0
C000610,M,2,2,1.347920968909167,100.0,85.1081089350166,3,1,0.5488112710580488,1
C001171,F,2,3,4.090391145062936,50.79932518257111,50.08259354022228,5,0,0.25173481022117805,0
C009078,M,3,3,1.27876546891624,63.29153369746176,65.21047895883488,7,0,0.19012181338919987,0
C011557,F,3,1,4.971249648157478,84.12630537592511,68.23398655036905,2,1,0.6250351223948343,1
C007541,M,2,2,1.536118855440055,58.49029281472609,59.13943244153758,3,1,0.19741096818177922,0
C005248,M,2,3,4.47608240844446,39.36365990653396,68.92610364353258,5,0,0.2878021490469496,0
C008039,F,3,3,3.988744604517595,61.67090324043899,89.29547111521272,7,0,0.4577524535751428,0
C006873,M,2,3,5.882398415065943,49.919239295433634,57.727987607465366,3,0,0.40157153932421885,0
C007481,F,2,2,3.344033982693041,62.578958213995584,95.1771207954261,5,1,0.4969417820520072,0
C010233,M,2,3,2.294722248714704,79.14590358822292,80.02716521578094,2,1,0.43406084771229203,0
C002878,M,1,2,3.416203880134028,59.77957964813568,54.51071119912629,4,0,0.3205029621256009,0
C008727,M,2,3,5.2912142325408364,99.88934344236756,74.85966218573948,4,1,0.7553074882648784,1
C009617,M,2,2,6.176642299106101,82.11549162134955,41.8620596757412,2,1,0.5853180937327889,1
C004605,M,1,2,7.611527122041788,68.01139505286946,66.94571071103141,2,1,0.7372629337617242,1
C006318,M,2,3,5.541095698547714,75.6664959328472,100.0,3,1,0.7399847498242511,1
C008017,F,2,1,6.2582787689625246,62.7898383672815,34.469447850659705,6,0,0.4423095098950434,0
C009305,M,1,2,2.482225923746728,59.195255224014254,41.79080325766365,4,0,0.21211332679845188,0
C002751,F,3,1,4.840614753957135,50.49689049016846,46.599587287889264,6,0,0.29050434548058107,0
C003970,F,1,2,4.93213072055311,62.44737312962388,45.33879098533845,5,1,0.4030836444100448,0
C003190,M,1,3,4.936942933405482,60.59007229917537,57.57596599550774,5,1,0.4299613407052093,0
C009866,M,3,1,3.779431397700188,50.7465544247196,53.87841147992382,3,0,0.2565910194876781,0
C008670,M,2,3,0.8960250945035604,55.347483578199736,67.52116474483049,1,0,0.16794171271256544,0
C004491,F,2,3,5.282770211304729,61.4007033534321,74.98649921352815,5,1,0.517470458616711,1
C002675,M,1,1,6.145025722751207,53.30972357837322,48.57216750222428,4,1,0.4714388195556495,0
C008153,F,1,3,4.096889438494942,54.79351549171541,62.40483392505939,4,1,0.35359445769879716,0
C007567,F,2,3,1.876212185346904,67.40448023574831,77.40673748124597,1,0,0.3170452505024946,0
C005146,F,2,2,5.06060205460861,82.59050703214618,47.692787844595706,5,1,0.5300850254985713,1
C001325,F,2,2,3.866449420084146,79.01718993203087,34.828960685209864,3,0,0.35400391462723035,0
C010054,F,1,2,0.5162906310163975,59.23698167601524,37.96587683104304,3,0,0.11955921222605913,0
C003417,F,2,1,7.1607590921001165,63.023834312320936,50.74273637415648,2,0,0.5961940653965023,1
C002062,M,3,1,5.410126225616443,88.24683829573183,75.29569076314934,6,1,0.7094227553605709,1
C009906,M,1,1,1.4736249376340074,72.45167040725953,41.48509578072795,2,0,0.23514646414554008,0
C007540,F,2,1,8.359153956179934,28.94040505817128,38.22534319797931,4,1,0.3949208986326068,0
C002272,F,2,3,4.569033559923642,51.037202645757056,62.31665801284149,2,1,0.33566923311395164,0
C007142,F,1,2,5.222915812265798,75.69332390860865,65.92345279491047,4,1,0.6164908377963995,1
C005937,M,2,2,7.431394415573508,70.79377370249833,54.75576255124648,8,0,0.6612399234708155,1
C011123,M,2,1,3.770681169495397,59.62799433791198,70.54787412263562,4,1,0.4095021803023574,0
C008678,F,1,2,0.5653399526293965,80.32539058508426,40.23128767411395,3,0,0.20455223032797634,0
C008529,M,3,2,0.5707586736708463,75.25829659909442,78.97179862326709,2,0,0.2748187672732735,0
C005700,F,3,1,4.213260553638118,61.02472318760112,58.71603957666584,6,0,0.3641992052998763,0
C011868,M,1,2,0.6597144021688734,65.56631889649006,74.85059717591423,5,0,0.2600907937310183,0
C004127,M,2,3,6.983651138075081,62.13956439231245,53.40769411647179,5,0,0.5467487272003994,1
C009744,F,2,2,5.646759418942992,77.56954435320307,38.98763098949931,4,0,0.49832865116700076,0
C011392,F,3,1,2.285627266880274,71.1543639123393,66.21035582829325,4,1,0.32638516127444944,0
C003083,F,1,1,5.919045495063504,60.94336925027467,43.80289304186628,5,0,0.4817500648349135,0
C011857,M,2,1,6.820708833252164,64.61414195898716,80.23068733051612,3,1,0.7139964697684956,1
C001047,F,2,3,2.362025671775485,47.43822206643195,76.75816562085316,3,0,0.2348696107147226,0
C000821,M,1,2,5.793597007072542,62.349122604541,81.50648215202504,7,1,0.643651415085113,1
C011655,M,1,2,9.872677831652515,53.76103344386985,45.10772569642064,1,1,0.7129764018694411,1
C003638,F,2,2,4.229371389132625,60.9932214262184,58.6534834523462,1,0,0.37713261317242497,0
C000866,F,2,3,2.590183917980898,36.82246397395572,76.13693727134284,6,0,0.19463150693379447,0
C005124,M,1,1,2.2854827460239373,58.32960446739776,100.0,3,1,0.46349663762937415,0
C002572,F,1,2,2.349581201418873,77.04136667064546,42.10375598796496,5,0,0.29726547448951895,0
C010091,M,3,2,3.498354142718166,79.1634663367315,82.90096688211544,4,0,0.5302368922072135,1
C001456,M,1,3,3.768117228437331,64.34453712337543,68.65631466145857,5,1,0.42043679128562916,0
C011467,M,3,2,6.1861607920965564,93.9935854779654,94.2458302004678,5,1,0.8303201767528501,1
C010305,M,2,2,3.235999465470473,67.12364881389094,51.367241431549246,4,1,0.3110878061954777,0
C003952,F,3,2,2.443040156819909,78.01368291165723,27.423332315766736,3,0,0.20658481413663032,0
C003771,F,1,1,4.881657666756486,62.58385575920106,73.74424390638966,5,1,0.5617015338060362,1
C000285,M,1,1,4.644640462173628,73.68867473453541,50.125366205363896,3,1,0.5027356529702075,1
C008449,F,1,2,4.692230822695217,51.65167208367299,68.73947968542538,3,1,0.4278344175688235,0
C001587,M,3,3,6.726944232542265,57.98628640436692,64.1215464608095,3,0,0.5216498938239025,1
C005246,M,1,2,5.082618500861304,81.44551140908237,69.50282472999416,4,1,0.6593236231116195,1
C004666,F,2,3,5.052015075761894,73.19123333841075,60.12281408153674,3,0,0.5071474284675496,1
C000889,F,1,2,2.542698711956232,91.3802308065608,60.3149435581535,4,1,0.4897725701321657,0
C005165,F,1,3,5.116715258600541,64.25439733863188,68.10395436487195,6,0,0.5206351002008196,1
C007781,M,2,1,6.686895031713151,79.65878506754537,87.77540096438543,2,1,0.8082553296302226,1
C000558,M,2,1,5.0988897648293365,73.57206839020606,64.9331709083298,5,1,0.5780123848741048,1
C007214,F,2,1,1.99434567331136,60.80069350083132,95.28957421381246,4,1,0.4033606227183777,0
C006034,F,1,3,5.440237570839735,80.46076707551255,56.14566567046482,2,0,0.5980234867125475,1
C000017,M,3,2,2.7653342605546096,78.30683584954696,34.341636264080705,4,0,0.2494967756436758,0
C003641,M,2,1,1.8241321384747973,83.29784565339554,70.96548664070404,5,1,0.42154070955929296,0
C005339,M,1,3,0.0,53.83588764539944,60.9520760897236,7,0,0.1257353818643444,0
C009528,F,3,3,1.917596549579604,54.54608275157078,64.05626888180329,2,0,0.18211167920212826,0
C007972,M,3,2,5.274613812039212,70.64346321571844,32.530123243726564,3,0,0.3623749460022334,0
C008231,M,3,2,4.871479508065728,57.70811041569864,60.09348374851412,3,0,0.37900114666825807,0
C006240,F,1,1,5.588235068176886,96.71981441258971,62.84912703713351,2,1,0.7671414897850938,1
C006994,F,1,2,1.5865245799448369,78.78570481545252,36.97132886906721,4,0,0.2404545566440151,0
C011941,M,3,1,7.539872422641675,73.59403765602676,47.13443162053886,9,1,0.6418380152763951,1
C002118,M,2,2,3.4245364879043283,74.11920825763089,48.343702167663736,7,0,0.3516280791754792,0
C001127,F,2,1,2.99015996455695,70.1678837950007,49.29402264338507,4,1,0.3219469648771818,0
C007163,F,1,2,5.508748211690081,72.83510856422069,63.03406717813327,2,1,0.6063373612090693,1
C011409,M,3,2,3.292483513598328,56.92615775028003,62.98741981292355,1,0,0.2801276632007148,0
C000010,M,3,2,3.460220373063242,69.50044362854837,99.11045932740998,2,0,0.5431479142837282,1
C001512,F,3,2,4.3083168174633135,75.06809787347125,44.31047738221645,6,0,0.37391663846916173,0
C002045,M,1,2,6.566760656578412,81.39366376155314,86.51534977214916,4,1,0.8116122972373608,1
C007752,F,2,2,5.835365531371576,68.62042903343612,66.73664275713286,3,1,0.5899611432371975,1
C000529,M,1,1,0.0,97.31758365497954,65.51457033639724,2,1,0.38327244264569776,0
C004271,M,3,2,2.7039522066584736,85.95131080484873,77.28883366113233,4,1,0.4869783554948055,0
C000362,M,1,3,1.3420483058798331,67.21515433283493,59.97102303998819,7,0,0.2359823650622057,0
C008346,F,1,1,0.5277997115817961,40.27872666091059,45.00725778947872,3,0,0.09219135647777542,0
C002096,M,3,1,4.986061347447056,66.0354386411081,82.98666357560714,4,1,0.5769470516455885,1
C008536,M,2,2,5.278105550923525,60.87552600305021,44.46273630645972,5,1,0.38423210665266216,0
C007281,M,2,3,4.097856599471194,53.91993137932531,32.65055008654119,3,0,0.20658988861457808,0
C003837,M,3,1,2.5771639480312727,54.0694455128632,60.325927305828536,3,0,0.22835922252504778,0
C004418,M,2,3,2.9779274241276625,58.48714644482825,37.03355546893784,2,0,0.185613593796196,0
C007314,M,2,3,8.853791872222684,75.9015853187557,66.50066663691794,4,1,0.803810131546484,1
C004825,M,2,3,4.790146895341329,77.1009199176423,52.40932454683384,5,1,0.4739197482924998,0
C011593,F,1,3,4.512641055743474,66.62596078637036,81.98005503686203,5,0,0.5595830763085001,1
C011250,M,2,3,6.889726315839839,64.96569516243201,82.24937112510166,5,1,0.6926444706430069,1
C004458,M,3,3,3.1305395817029167,49.13285439242544,33.753606833798344,3,0,0.13221711168550654,0
C000995,M,2,1,4.997023382478314,46.8639271498536,62.226205359723096,6,0,0.37626467646622647,0
C007089,M,2,3,3.9663656713537137,74.22712564036945,87.16022364564469,6,1,0.5629894234075922,1
C003951,F,2,1,2.397836188843137,84.8107170732748,66.19056437801707,4,0,0.45268429475514205,0
C005032,M,2,3,3.6421152464670583,48.03199757499669,60.09578722717591,5,0,0.24891828405414115,0
C007877,F,3,2,1.7471341444349957,67.78281545129651,58.41227327003261,4,0,0.22705472010907918,0
C004237,F,3,2,4.294926222678648,85.09727265651028,57.99334490859789,4,0,0.508339098025113,1
C002289,M,2,3,5.266568092821603,48.14055232694413,56.38313543789776,3,1,0.3393823092713453,0
C003594,M,2,2,4.87569896099013,50.965597225836106,62.31174226213244,3,1,0.3759095356226775,0
C010895,F,3,2,0.3496217001220407,71.8517288415166,60.823098791266425,4,0,0.18245030353922617,0
C005486,F,2,2,4.357866970673202,53.66653254686845,80.41739507793196,4,0,0.4417298007189471,0
C010204,F,1,3,3.972646997972504,68.8743261553519,64.73892880749774,4,1,0.4478609042620624,0
C008041,M,1,1,4.940093590104851,45.65945932796267,50.32995363024735,5,0,0.33943691550134203,0
C001674,F,2,3,4.641170917289157,62.99563026722852,36.42698093683944,4,0,0.29845601648019154,0
C009091,M,3,3,3.704820349631816,54.99561193939161,85.49965058725215,5,0,0.3747171029722418,0
C002841,M,2,2,4.091255093561019,69.77229911020969,57.85876071190162,6,1,0.4179469477837948,0
C008950,M,3,1,0.0,59.193840783631885,27.312586712996207,5,0,0.07288962580956665,0
C003572,M,1,1,3.8215173855131455,79.60776394592136,46.072960307373904,3,0,0.4591404220681897,0
C011781,M,1,3,3.854797460990584,64.21362014352074,50.39197095601718,5,0,0.3401042996488715,0
C006605,M,1,3,3.1664564210695625,64.29802892882465,51.33346275948119,4,1,0.2987047415371141,0
C004305,M,3,1,5.399449595553364,81.62703344243727,64.56547955520018,6,0,0.6208764137298709,1
C011439,F,3,2,3.5434700853821446,61.30562160449204,55.00783456102815,4,0,0.2865777544923472,0
C004949,F,3,2,3.1154446786848995,64.17281789687803,59.122898573922114,3,0,0.2927557431217391,0
C007109,M,1,2,0.7650367214861595,34.6979416838954,75.61424383196871,4,1,0.13690337960464868,0
C007826,F,1,2,8.345090179502547,66.38406957624612,61.62657211657316,2,1,0.751928171523365,1
C009764,M,3,1,9.091377160085653,70.70162031511401,73.74699803045905,5,1,0.8216608862368106,1
C005382,F,3,3,7.591667647831656,52.9170287713952,65.06793102000684,4,1,0.5580544977634818,1
C005519,M,3,1,0.9606780138952228,31.228140994302983,61.12488033837448,6,1,0.08810298150331333,0
C010267,M,1,1,0.6890154922482674,71.88706502933697,67.58551361861487,4,1,0.2846500513399104,0
C006501,M,3,1,4.703401658566749,65.80017324501111,60.585044211908205,2,0,0.44336193674855623,0
C002158,M,2,2,2.4154005816400925,78.5457756337706,44.90091510484368,6,0,0.2950581762317817,0
C007387,M,2,1,2.953373246113134,64.65645710568997,39.69319560180378,1,0,0.2511361879364728,0
C009101,M,2,2,5.329785382835905,78.50565831672598,38.59292577949077,4,1,0.4781436333027641,0
C011924,M,2,1,4.72594167103548,64.4616359774121,50.5255024699634,5,0,0.41601998256016987,0
C008181,F,2,3,6.20242129098589,49.40005854624894,66.05559358432212,7,0,0.46104895405713825,0
C002239,M,1,1,1.941924520976132,40.484178707592605,58.7529801639718,4,1,0.1723277322350001,0
C004652,M,3,2,3.722254706050504,70.06399539906644,93.3939468282432,3,1,0.5382720298260075,1
C007552,M,2,2,5.47104734412717,68.90969166781561,44.76055108493471,6,0,0.4532052688076827,0
C003916,M,3,3,7.7885444646279325,47.418169380698274,81.886367907728,4,1,0.6177663233412009,1
C006012,M,2,2,5.784535332049403,69.7024008407773,36.43525090224577,5,1,0.4420738210551684,0
C010625,F,2,2,9.544892905701465,69.59052328481087,63.48782594299437,4,1,0.814061330984556,1
C003107,F,1,2,4.846476466303667,59.28973714133155,77.06707064656334,5,1,0.5321128865650256,1
C001357,M,1,2,7.961800075498839,45.85081614526314,71.62767173457267,5,1,0.6502671523518291,1
C001624,M,1,1,3.70484678233892,72.05761830782772,63.64419893477251,2,0,0.48665111808168554,0
C011157,F,1,1,2.04788641264761,48.10946398391752,59.19849126005154,6,1,0.21034090852813928,0
C002538,M,3,2,2.3538775140147665,87.89771298986352,53.70650393424389,2,1,0.36016274369003776,0
C006508,M,2,1,4.974328089895604,84.44165488238036,60.19235228405459,4,0,0.6180423359466651,1
C005125,M,3,1,6.848827155083276,49.03830705162356,58.9888411503874,3,1,0.48650397030054454,0
C003308,M,2,1,2.771882304524955,68.6516863777239,52.88021367861059,5,1,0.3132853210479122,0
C004708,M,2,3,2.0887857909616123,78.00928265266447,62.53989277992999,2,0,0.32956298870560885,0
C007374,M,2,2,4.334529298856767,44.20158811075808,63.36654757667413,3,0,0.30163800382254563,0
C001765,M,2,2,0.0,78.91520135705424,30.4289198073206,7,0,0.12971380419325088,0
C011652,M,3,2,0.824626162745171,86.27602916634746,100.0,7,0,0.4550787509885235,0
C007849,F,3,2,2.9052094681703595,50.05793509915525,62.69956336478013,1,0,0.22127643034687425,0
C006124,M,2,1,4.246605315989128,72.40574899361786,58.69257783343818,6,0,0.4726794850663255,0
C005202,M,2,1,7.369129446591918,58.2446397894344,78.55561363035572,8,1,0.7039310746690054,1
C005275,F,2,3,4.479782736351102,81.16603553848945,55.896239002918605,4,0,0.4956169272803073,0
C006987,M,2,3,1.147930699008953,90.79425422778478,60.69994017769866,5,1,0.33273365186701337,0
C008896,M,2,3,4.880467866147603,84.53917745002278,87.26765285416124,5,0,0.6952029552755989,1
C008671,M,1,1,1.0610820901148847,43.01550282865111,48.23290619523517,2,0,0.12136236000975917,0
C005566,F,2,3,7.318651801058858,72.74591359123386,40.33987656639188,4,1,0.580139386869944,1
C000409,F,3,3,6.074564048699743,51.34897770351867,58.20806113385889,5,1,0.3963128251172299,0
C010256,F,1,2,4.199903396793491,49.34383679361042,67.57428646725975,4,1,0.36991623658359674,0
C000251,F,3,3,2.6649188436998927,62.37769139684416,100.0,7,0,0.41396327004792577,0
C005741,F,2,3,4.0476167086053945,35.161990875048446,75.15079558486767,2,0,0.26439472093912586,0
