candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C002642,M,2,2,2.117313489924667,92.30907331286924,62.383624244030855,3,1,0.44392390031914714,0
C008535,M,2,1,3.0901463088407866,67.4916508147516,49.33394541330128,2,0,0.3221520160846543,0
C006491,F,3,3,2.928683181054854,78.33107254414656,69.46718247864126,5,0,0.37902900501210135,0
C009013,M,1,3,5.481672176371221,63.9230138756201,37.60653232281554,5,1,0.3964738764804909,0
C010897,F,2,3,2.9832765414936557,63.14390130015693,69.55725823601007,6,0,0.3224032841320023,0
C007267,F,3,2,0.0,36.40438521865677,75.50065964013723,5,0,0.08992506097925052,0
C008688,M,2,1,2.777541132225803,76.08120539297379,37.67288353309078,6,0,0.2990141356496027,0
C010160,M,1,3,2.819246578658595,67.03456616763147,34.30877669961727,4,0,0.22859557134011496,0
C011468,F,1,3,6.69191267320817,44.62668685480018,70.48957140826076,1,1,0.5219400155767119,1
C004958,M,3,2,4.8265283367660725,81.52739854287202,49.626960949800974,3,1,0.4779572873114327,0
C001758,F,1,2,6.358758923379737,54.68816946188422,64.32844972555195,5,0,0.5583021873240513,1
C008552,F,2,1,6.447318172212995,45.11681268304871,15.51394041641126,4,1,0.27011319855548205,0
C011587,M,2,1,7.392137845002667,64.93634426766107,37.843247748001154,4,1,0.569158970884664,1
C010120,M,2,1,4.123226637222843,49.95467986730479,46.27846153253876,2,0,0.27574836931907903,0
C005207,F,2,2,0.4119073218243869,72.844426046786,74.008011032557,3,0,0.2579900576205338,0
C001461,M,2,1,3.707002781858981,93.14381742555275,69.91716729394858,3,1,0.6337628608968443,1
C004505,M,3,3,8.592761590256302,69.42477806467072,57.9171051899696,5,1,0.6862644074062896,1
C001362,M,2,2,0.9162308198550164,59.102586748490765,64.58151521859254,6,0,0.1860378372568005,0
C008065,M,2,1,2.3964948051372064,30.531533759391912,44.4079667816205,6,0,0.11053813057738748,0
C010672,M,1,3,1.9051380591231224,71.99205446645172,61.81688323024112,5,0,0.304226886848403,0
C002817,M,3,1,3.528994063129367,63.43499145943683,73.23032944323455,4,0,0.3982181905675028,0
C003404,F,1,2,1.179122550796055,81.62771494207757,56.90177298715688,2,1,0.3192317767982864,0
C007054,M,1,1,3.626480517986157,67.7015733458518,65.16819252707158,2,0,0.4727435495702971,0
C004703,M,2,1,7.1200725832077785,63.52157224373619,100.0,4,1,0.798221793489089,1
C010836,M,3,3,4.328839027168752,57.75731023194487,44.50743805795179,2,0,0.2494621564925535,0
C001612,F,3,1,2.985726828054996,67.19123532639965,69.01749904235633,3,0,0.36455477270091124,0
C000658,M,3,2,1.3997929813235186,62.3347391171195,42.7826892738703,3,0,0.14121674615581895,0
C009896,F,1,3,2.7238170401473782,61.14383978970432,67.55868531194203,4,0,0.31979052641248445,0
C001227,M,2,2,4.193932280156993,63.73622116640333,44.33227828367414,1,0,0.3290293846579651,0
C004150,M,1,1,3.2442348397242124,66.4299254487116,84.07258405324751,4,1,0.5249575810375322,1
C011305,M,3,1,1.4574251023754423,57.48537345609883,46.43076854974373,2,0,0.15039493547708707,0
C007505,F,3,2,0.9593124264633256,89.81675550864735,46.603603490307535,2,0,0.2481190041179739,0
C003854,M,3,3,4.842612064155118,63.73898537510477,44.39796233709546,5,0,0.31110549772898555,0
C008527,F,2,3,7.587645023431561,60.53363700238325,49.62105808456326,6,1,0.5534800913990936,1
C005445,M,2,2,1.3726948430950197,57.921720672441324,100.0,2,1,0.34199287217048097,0
C003723,M,3,2,3.7206154575255215,39.29499192457818,60.06003543770398,6,0,0.19856449334700477,0
C004554,M,3,1,3.743915207939864,57.9545729939353,67.49180145345247,4,0,0.3522115014655729,0
C007851,F,2,3,5.482330325367377,99.0692770303701,53.89301565839408,4,1,0.6712912075926419,1
C011371,M,2,3,5.2675290555014325,90.11824670695653,59.44103078718453,8,0,0.6208576831458221,1
C004318,F,2,2,5.271019916732116,50.940594562980266,84.80595505026552,4,1,0.5123686788208007,1
C009256,M,1,1,0.5650841961459716,73.06066317774577,52.39089090086712,6,0,0.23587174232032007,0
C011420,F,3,3,4.410244196152599,91.79497200841274,64.78470526355531,4,1,0.560903785135396,1
C011943,M,1,3,4.848809268314119,48.46763755475027,55.55391425383323,4,1,0.33578866426617276,0
C006355,M,1,1,4.338278607015022,74.57545283107468,78.89414275002544,7,1,0.6330317696093918,1
C000359,M,3,1,4.60663156821834,61.92109877819801,52.09794204834052,3,0,0.3700414677932439,0
C000035,M,3,2,2.16911589537703,59.47948468535733,45.918709968388775,3,1,0.1701404173100803,0
C001751,M,2,2,6.03953812139736,54.459062135824986,71.96129213438091,3,1,0.5338140553742903,1
C006009,F,3,1,7.2424008806458495,61.2820609682486,43.87664011127278,5,1,0.5232346958478358,1
C006465,F,2,2,1.8779267720394568,84.59782956678765,67.63640952574683,2,1,0.4006560270000296,0
C010880,M,2,2,1.185388250579973,41.36107981713583,63.045166139817,1,0,0.13165988715452456,0
C007100,M,1,2,0.9351270005451746,96.8291963372112,78.73809123597826,3,0,0.5019386053967919,1
C006235,M,2,1,4.760982449785864,32.87015593226796,64.64072520868015,6,0,0.2900888929331706,0
C006139,M,2,1,2.7953774053266915,75.77148101801613,16.91334438537129,2,1,0.2237316063960351,0
C000914,F,2,2,3.008438482713206,69.53281048202007,93.87730430306392,5,1,0.5085991432837762,1
C005143,F,2,2,3.0511403599538194,68.09595118185904,24.083301449226845,6,0,0.20332294919247418,0
C004106,F,2,3,5.677568354183246,40.92386299152746,59.21016628336321,5,0,0.32762927003052,0
C007484,M,2,1,4.021182286762444,85.92493375022775,35.78928936692201,7,0,0.4402247137810699,0
C006374,M,1,2,5.68629760145164,44.55192503332522,75.02738653103441,4,0,0.49090963680326455,0
C010583,M,3,1,0.0,71.36384215967597,56.51146894718682,6,0,0.16503226241764427,0
C010363,F,2,1,0.0,59.129148943642576,57.7852411147524,9,0,0.1428072119832395,0
C011168,F,1,3,6.6063312097520495,60.91595420372259,26.67308627065286,3,0,0.4106988603558302,0
C001309,F,3,1,3.691189190767709,66.18533582228798,68.16173345551944,4,1,0.4044486350426855,0
C003553,M,2,3,5.876867268891598,83.0823453941243,59.86686436267238,5,0,0.6248984219087771,1
C004309,F,3,2,2.668411270210848,57.19102415326621,53.688773031728914,2,0,0.20811406544428152,0
C005192,M,1,1,6.077780516707309,51.81029596386273,47.49611060999193,3,1,0.46513267405438524,0
C005934,M,1,1,7.417249992894039,92.035034967902,64.83508777247773,4,1,0.8469726651513312,1
C002277,M,1,1,4.004067418512816,41.2072733909085,41.904694288419655,6,0,0.2326986344515705,0
C003915,M,1,1,2.2791988906488614,43.32911930228644,65.85326471883697,6,0,0.2319813046259807,0
C007123,F,2,2,5.322797084031859,70.67519481546742,67.16476676323816,7,0,0.5612731078611081,1
C011322,M,1,3,0.0,98.56968605877302,56.42835968050649,5,0,0.3116409700459649,0
C002103,F,2,3,6.430440302342731,64.57651398407877,62.22948575593729,3,0,0.5571518402362765,1
C002191,M,3,1,5.768973449773972,82.1205156974957,29.3064630374098,5,0,0.480905213767732,0
C001256,F,1,3,5.042250595942722,28.28564362092597,22.204956354192625,7,0,0.1366613922162458,0
C009512,M,3,2,8.23788888434732,50.35029695639248,65.95369219892662,4,1,0.60481947735306,1
C000752,M,2,2,0.0,37.53627104914952,83.30323884518239,4,1,0.12207015737340945,0
C006301,M,1,3,5.770102522298551,77.58934592916094,73.49821218704992,4,1,0.6795934712901864,1
C006528,M,2,2,4.855995422823822,85.8327645375444,60.99083888921942,7,1,0.597841602116024,1
C003896,M,1,2,0.0,71.00869653206965,42.111050989913394,5,0,0.1524200103183976,0
C002592,F,3,1,4.505310842625394,36.00347787538472,70.8729508233495,4,0,0.2870968857065273,0
C000481,M,2,2,2.99583959652373,80.48424500916029,97.7451189092356,2,1,0.6035031635373956,1
C011714,F,1,1,5.119790763627558,69.92782919816932,67.57478002917034,6,1,0.6086020809829884,1
C004925,M,3,2,4.864053354991063,76.080442879217,40.8963192828425,2,0,0.4030885645655002,0
C007930,M,3,2,2.915661528680228,72.68286724806765,71.30843902220742,6,0,0.3756176329788077,0
C007523,M,2,3,4.74880856357995,73.63762595611846,63.97611945769198,6,1,0.4949460876544471,0
C010722,M,1,1,5.649693123106193,30.72743178623648,77.62490906162108,4,0,0.43468455604683065,0
C000099,F,3,2,0.2894013992911759,74.35663857853028,45.29976141948747,5,0,0.14454081556655068,0
C011093,M,2,2,6.517931902236906,64.34937993279955,41.43026335525619,2,0,0.4898829073724634,0
C007809,M,2,2,4.872617644493776,69.19446576763217,52.400431944773146,3,0,0.44904402118082093,0
C007819,M,3,1,0.7333622724460924,59.587318980083786,66.38058804391471,4,0,0.18020576100663835,0
C002854,F,1,2,0.0,59.77952020313958,52.05751736968125,5,0,0.13844863629603665,0
C005516,M,2,1,2.5430136913035057,53.66030139744606,65.7768460496205,3,1,0.27417741940973744,0
C006005,M,3,1,5.3995591232232805,61.16836294441024,45.0315690132419,4,1,0.3890546860467924,0
C008947,F,3,3,6.096785028598335,56.46380247402841,50.469064308295614,6,0,0.37921487604744714,0
C008522,F,3,1,2.106618890271568,69.34760229060888,65.39088930949893,4,0,0.30081410530807406,0
C008223,F,3,2,2.048836439096071,64.1108301526459,48.77399377522752,4,0,0.1910214657931833,0
C003264,M,1,2,1.6536143194029882,100.0,71.95499958560936,7,1,0.5411393260295754,1
C011576,M,2,2,3.947048591214417,75.55632185243684,52.08605057863922,5,0,0.4179980491889749,0
C007075,M,1,3,6.296919829226855,61.76324509001171,70.19498986244157,4,0,0.6025295355495763,1
C005993,F,2,3,3.7641678343396094,60.76226977751093,76.78170301378498,4,1,0.3974030484384476,0
C011616,M,1,1,2.1807613982981424,76.58446729162705,56.87981757536966,3,1,0.38252327643716666,0
C011962,F,1,1,6.920497786087694,56.188450643112326,67.4389991357879,1,1,0.6548756879337008,1
C000341,F,1,3,4.44816771646975,57.03754640051116,55.122193334375936,4,1,0.3590753594573843,0
C010797,M,2,2,4.3348112081798025,76.44350999763809,58.958586859657714,2,1,0.49035190976397364,0
C001278,F,3,2,3.128209510301193,58.012040123832335,46.733903727135264,1,0,0.2135064546907966,0
C010118,M,3,2,5.779102158350295,49.7666156557699,63.39016885985738,4,0,0.4015367645554118,0
C010724,F,3,2,3.4675152657953463,69.74454244014905,73.06382270749845,4,0,0.4073497674643426,0
C011886,F,3,3,0.7565225232680022,44.14858790010192,37.31741124861231,3,0,0.061702741089257974,0
C003125,M,2,2,5.341121885554596,60.55850060873112,55.62000089973504,3,1,0.441899663752684,0
C000610,M,2,2,1.347920968909167,100.0,85.1081089350166,3,1,0.548343328863957,1
C001171,F,2,3,4.090391145062936,50.79932518257111,50.08259354022228,5,0,0.24656939872575082,0
C009078,M,3,3,1.27876546891624,63.29153369746176,65.21047895883488,7,0,0.18135401284989966,0
C011557,F,3,1,4.971249648157478,84.12630537592511,68.23398655036905,2,1,0.6247787199501837,1
C007541,M,2,2,1.536118855440055,58.49029281472609,59.13943244153758,3,1,0.198666100237192,0
C005248,M,2,3,4.47608240844446,39.36365990653396,68.92610364353258,5,0,0.2805717247482793,0
C008039,F,3,3,3.988744604517595,61.67090324043899,89.29547111521272,7,0,0.4394916799410402,0
C006873,M,2,3,5.882398415065943,49.919239295433634,57.727987607465366,3,0,0.3942966954753457,0
C007481,F,2,2,3.344033982693041,62.578958213995584,95.1771207954261,5,1,0.49322627609836645,0
C010233,M,2,3,2.294722248714704,79.14590358822292,80.02716521578094,2,1,0.42724374195762627,0
C002878,M,1,2,3.416203880134028,59.77957964813568,54.51071119912629,4,0,0.32697843725175507,0
C008727,M,2,3,5.2912142325408364,99.88934344236756,74.85966218573948,4,1,0.7481746907368464,1
C009617,M,2,2,6.176642299106101,82.11549162134955,41.8620596757412,2,1,0.5864841568896644,1
C004605,M,1,2,7.611527122041788,68.01139505286946,66.94571071103141,2,1,0.7409053685509539,1
C006318,M,2,3,5.541095698547714,75.6664959328472,100.0,3,1,0.7310894105772849,1
C008017,F,2,1,6.2582787689625246,62.7898383672815,34.469447850659705,6,0,0.44882912082188453,0
C009305,M,1,2,2.482225923746728,59.195255224014254,41.79080325766365,4,0,0.21831463756855604,0
C002751,F,3,1,4.840614753957135,50.49689049016846,46.599587287889264,6,0,0.2902063292272552,0
C003970,F,1,2,4.93213072055311,62.44737312962388,45.33879098533845,5,1,0.40957156720882804,0
C003190,M,1,3,4.936942933405482,60.59007229917537,57.57596599550774,5,1,0.4285635429593716,0
C009866,M,3,1,3.779431397700188,50.7465544247196,53.87841147992382,3,0,0.2576195399015353,0
C008670,M,2,3,0.8960250945035604,55.347483578199736,67.52116474483049,1,0,0.1655790019861771,0
C004491,F,2,3,5.282770211304729,61.4007033534321,74.98649921352815,5,1,0.5074503911369431,1
C002675,M,1,1,6.145025722751207,53.30972357837322,48.57216750222428,4,1,0.48467478106957074,0
C008153,F,1,3,4.096889438494942,54.79351549171541,62.40483392505939,4,1,0.35289863320391446,0
C007567,F,2,3,1.876212185346904,67.40448023574831,77.40673748124597,1,0,0.31201625540938344,0
C005146,F,2,2,5.06060205460861,82.59050703214618,47.692787844595706,5,1,0.5297082334542208,1
C001325,F,2,2,3.866449420084146,79.01718993203087,34.828960685209864,3,0,0.3565186994285907,0
C010054,F,1,2,0.5162906310163975,59.23698167601524,37.96587683104304,3,0,0.12442067755119715,0
C003417,F,2,1,7.1607590921001165,63.023834312320936,50.74273637415648,2,0,0.6027287000997142,1
C002062,M,3,1,5.410126225616443,88.24683829573183,75.29569076314934,6,1,0.70650290869242,1
C009906,M,1,1,1.4736249376340074,72.45167040725953,41.48509578072795,2,0,0.24830822003239136,0
C007540,F,2,1,8.359153956179934,28.94040505817128,38.22534319797931,4,1,0.4008410902804654,0
C002272,F,2,3,4.569033559923642,51.037202645757056,62.31665801284149,2,1,0.3297839250441495,0
C007142,F,1,2,5.222915812265798,75.69332390860865,65.92345279491047,4,1,0.621340976439001,1
C005937,M,2,2,7.431394415573508,70.79377370249833,54.75576255124648,8,0,0.6574449061015363,1
C011123,M,2,1,3.770681169495397,59.62799433791198,70.54787412263562,4,1,0.4152415192292551,0
C008678,F,1,2,0.5653399526293965,80.32539058508426,40.23128767411395,3,0,0.21183338078477762,0
C008529,M,3,2,0.5707586736708463,75.25829659909442,78.97179862326709,2,0,0.2704555175919499,0
C005700,F,3,1,4.213260553638118,61.02472318760112,58.71603957666584,6,0,0.36314400193032287,0
C011868,M,1,2,0.6597144021688734,65.56631889649006,74.85059717591423,5,0,0.2652142444150323,0
C004127,M,2,3,6.983651138075081,62.13956439231245,53.40769411647179,5,0,0.5377508872897835,1
C009744,F,2,2,5.646759418942992,77.56954435320307,38.98763098949931,4,0,0.4989937114044469,0
C011392,F,3,1,2.285627266880274,71.1543639123393,66.21035582829325,4,1,0.32681250649585575,0
C003083,F,1,1,5.919045495063504,60.94336925027467,43.80289304186628,5,0,0.4949967981925314,0
C011857,M,2,1,6.820708833252164,64.61414195898716,80.23068733051612,3,1,0.7169760091318812,1
C001047,F,2,3,2.362025671775485,47.43822206643195,76.75816562085316,3,0,0.2297552450345953,0
C000821,M,1,2,5.793597007072542,62.349122604541,81.50648215202504,7,1,0.6451414640299906,1
C011655,M,1,2,9.872677831652515,53.76103344386985,45.10772569642064,1,1,0.7178455426519063,1
C003638,F,2,2,4.229371389132625,60.9932214262184,58.6534834523462,1,0,0.37852277841337634,0
C000866,F,2,3,2.590183917980898,36.82246397395572,76.13693727134284,6,0,0.18907989923014518,0
C005124,M,1,1,2.2854827460239373,58.32960446739776,100.0,3,1,0.47485295536837185,0
C002572,F,1,2,2.349581201418873,77.04136667064546,42.10375598796496,5,0,0.30450579721337545,0
C010091,M,3,2,3.498354142718166,79.1634663367315,82.90096688211544,4,0,0.5213909088209643,1
C001456,M,1,3,3.768117228437331,64.34453712337543,68.65631466145857,5,1,0.41873396313022065,0
C011467,M,3,2,6.1861607920965564,93.9935854779654,94.2458302004678,5,1,0.8233088569269497,1
C010305,M,2,2,3.235999465470473,67.12364881389094,51.367241431549246,4,1,0.31198069395159095,0
C003952,F,3,2,2.443040156819909,78.01368291165723,27.423332315766736,3,0,0.2050130946431124,0
C003771,F,1,1,4.881657666756486,62.58385575920106,73.74424390638966,5,1,0.5725817275660247,1
C000285,M,1,1,4.644640462173628,73.68867473453541,50.125366205363896,3,1,0.5173024434551459,1
C008449,F,1,2,4.692230822695217,51.65167208367299,68.73947968542538,3,1,0.43357639585305613,0
C001587,M,3,3,6.726944232542265,57.98628640436692,64.1215464608095,3,0,0.506175353438201,1
C005246,M,1,2,5.082618500861304,81.44551140908237,69.50282472999416,4,1,0.6636900605476381,1
C004666,F,2,3,5.052015075761894,73.19123333841075,60.12281408153674,3,0,0.4997840479606304,0
C000889,F,1,2,2.542698711956232,91.3802308065608,60.3149435581535,4,1,0.49707496720076544,0
C005165,F,1,3,5.116715258600541,64.25439733863188,68.10395436487195,6,0,0.5175222241297278,1
C007781,M,2,1,6.686895031713151,79.65878506754537,87.77540096438543,2,1,0.8104557160962584,1
C000558,M,2,1,5.0988897648293365,73.57206839020606,64.9331709083298,5,1,0.5828835880695378,1
C007214,F,2,1,1.99434567331136,60.80069350083132,95.28957421381246,4,1,0.4078944391485987,0
C006034,F,1,3,5.440237570839735,80.46076707551255,56.14566567046482,2,0,0.5980849968304331,1
C000017,M,3,2,2.7653342605546096,78.30683584954696,34.341636264080705,4,0,0.2466356353315727,0
C003641,M,2,1,1.8241321384747973,83.29784565339554,70.96548664070404,5,1,0.4278513734118477,0
C005339,M,1,3,0.0,53.83588764539944,60.9520760897236,7,0,0.12583109513892282,0
C009528,F,3,3,1.917596549579604,54.54608275157078,64.05626888180329,2,0,0.1751400290515584,0
C007972,M,3,2,5.274613812039212,70.64346321571844,32.530123243726564,3,0,0.3580987973566784,0
C008231,M,3,2,4.871479508065728,57.70811041569864,60.09348374851412,3,0,0.372485957334802,0
C006240,F,1,1,5.588235068176886,96.71981441258971,62.84912703713351,2,1,0.7765049006260234,1
C006994,F,1,2,1.5865245799448369,78.78570481545252,36.97132886906721,4,0,0.24793867616808463,0
C011941,M,3,1,7.539872422641675,73.59403765602676,47.13443162053886,9,1,0.6382440977306073,1
C002118,M,2,2,3.4245364879043283,74.11920825763089,48.343702167663736,7,0,0.35113416286933574,0
C001127,F,2,1,2.99015996455695,70.1678837950007,49.29402264338507,4,1,0.3293089226788201,0
C007163,F,1,2,5.508748211690081,72.83510856422069,63.03406717813327,2,1,0.6124259682976428,1
C011409,M,3,2,3.292483513598328,56.92615775028003,62.98741981292355,1,0,0.27605469757644585,0
C000010,M,3,2,3.460220373063242,69.50044362854837,99.11045932740998,2,0,0.5340109740293076,1
C001512,F,3,2,4.3083168174633135,75.06809787347125,44.31047738221645,6,0,0.36749313929999133,0
C002045,M,1,2,6.566760656578412,81.39366376155314,86.51534977214916,4,1,0.8130409246122886,1
C007752,F,2,2,5.835365531371576,68.62042903343612,66.73664275713286,3,1,0.5885435793024133,1
C000529,M,1,1,0.0,97.31758365497954,65.51457033639724,2,1,0.39903041622790275,0
C004271,M,3,2,2.7039522066584736,85.95131080484873,77.28883366113233,4,1,0.47912450828703756,0
C000362,M,1,3,1.3420483058798331,67.21515433283493,59.97102303998819,7,0,0.23557144990054515,0
C008346,F,1,1,0.5277997115817961,40.27872666091059,45.00725778947872,3,0,0.09830213734641408,0
C002096,M,3,1,4.986061347447056,66.0354386411081,82.98666357560714,4,1,0.5742382984303535,1
C008536,M,2,2,5.278105550923525,60.87552600305021,44.46273630645972,5,1,0.3840927401442135,0
C007281,M,2,3,4.097856599471194,53.91993137932531,32.65055008654119,3,0,0.20390003380273974,0
C003837,M,3,1,2.5771639480312727,54.0694455128632,60.325927305828536,3,0,0.22940621848077428,0
