candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C00568,J037,A,0.0,4,0.2026427092493054,0,0,0,AcmeFinServ_Pilot,"communication,underwriting","java,aws,audit,compliance",2,4,0
C00985,J004,B,0.25,0,0.4222476805302769,0,0,0,AcmeFinServ_Pilot,"compliance,aws,excel,risk_modeling,ml,communication","compliance,sql,java,audit",6,4,0
C01180,J019,B,0.25,12,0.566637810849876,1,1,0,AcmeFinServ_Pilot,"audit,aws,communication,python","sql,leadership,underwriting,python",4,4,4
C00768,J027,A,0.0,1,0.0567997095833701,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,compliance,excel","aws,java",4,2,0
C00466,J012,B,0.3333333333333333,11,0.6104900346826402,1,0,0,AcmeFinServ_Pilot,"excel,aws,risk_modeling","underwriting,excel,compliance",3,3,1
C00068,J037,A,0.5,11,0.3780180176194907,0,0,0,AcmeFinServ_Pilot,"java,compliance","java,aws,audit,compliance",2,4,0
C01775,J012,A,0.6666666666666666,14,0.6684289584277713,1,1,0,AcmeFinServ_Pilot,"compliance,ml,leadership,sql,underwriting,aws","underwriting,excel,compliance",6,3,4
C00914,J026,B,0.0,11,0.2679344442576678,1,0,0,AcmeFinServ_Pilot,"python,sql","underwriting,audit,excel",2,3,1
C00422,J027,A,0.5,11,0.6880456130446042,1,0,0,AcmeFinServ_Pilot,"java,compliance","aws,java",2,2,1
C00027,J019,A,0.25,6,0.4064851581672979,0,0,0,AcmeFinServ_Pilot,"communication,compliance,java,excel,leadership","sql,leadership,underwriting,python",5,4,0
C00344,J027,B,0.0,5,0.253734922806513,0,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling","aws,java",2,2,0
C01923,J039,A,0.25,14,0.571715399433764,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel","underwriting,audit,risk_modeling,ml",2,4,0
C00044,J026,B,0.3333333333333333,6,0.5214873899764124,1,0,0,AcmeFinServ_Pilot,"communication,compliance,leadership,excel","underwriting,audit,excel",4,3,1
C01627,J026,A,0.0,0,0.2033730364080946,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling","underwriting,audit,excel",2,3,0
C00667,J004,B,0.25,2,0.374105712160392,1,1,0,AcmeFinServ_Pilot,"aws,java,risk_modeling","compliance,sql,java,audit",3,4,4
C01333,J015,B,0.0,13,0.3825860674490265,0,0,0,AcmeFinServ_Pilot,"excel,aws,underwriting","leadership,sql",3,2,0
C01702,J016,A,0.25,4,0.4075525102265036,1,1,1,AcmeFinServ_Pilot,"audit,sql,communication,ml","communication,java,python,leadership",4,4,14
C01155,J015,A,0.0,12,0.2608997628482639,1,0,0,AcmeFinServ_Pilot,"audit,python,excel","leadership,sql",3,2,1
C01363,J027,A,0.0,12,0.3308833368112632,0,0,0,AcmeFinServ_Pilot,"sql,excel","aws,java",2,2,0
C00286,J012,A,0.0,10,0.4996327255240912,1,1,0,AcmeFinServ_Pilot,"python,communication","underwriting,excel,compliance",2,3,4
C01026,J012,B,0.3333333333333333,3,0.4475946654343598,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,ml","underwriting,excel,compliance",3,3,0
C00244,J012,B,0.6666666666666666,5,0.824073837641196,0,0,0,AcmeFinServ_Pilot,"ml,compliance,underwriting,leadership,aws,risk_modeling","underwriting,excel,compliance",6,3,0
C00519,J019,B,0.0,6,0.2036323977157065,0,0,0,AcmeFinServ_Pilot,"risk_modeling,aws","sql,leadership,underwriting,python",2,4,0
C01708,J012,B,0.0,8,0.2914494565823539,0,0,0,AcmeFinServ_Pilot,"ml,leadership,aws,sql","underwriting,excel,compliance",4,3,0
C00637,J039,B,0.25,7,0.3685078443504096,0,0,0,AcmeFinServ_Pilot,"python,ml","underwriting,audit,risk_modeling,ml",2,4,0
C00239,J027,A,0.0,3,0.1316164468507433,1,0,0,AcmeFinServ_Pilot,"communication,excel,compliance","aws,java",3,2,1
C00025,J016,A,0.5,2,0.489112973217746,1,1,0,AcmeFinServ_Pilot,"underwriting,audit,excel,communication,java","communication,java,python,leadership",5,4,4
C01207,J039,A,0.25,11,0.447468246655286,1,1,0,AcmeFinServ_Pilot,"aws,underwriting,excel","underwriting,audit,risk_modeling,ml",3,4,4
C00074,J016,A,0.25,4,0.5737638212440576,1,0,0,AcmeFinServ_Pilot,"compliance,audit,ml,excel,risk_modeling,communication","communication,java,python,leadership",6,4,1
C00286,J026,A,0.0,10,0.4996327255240912,1,0,0,AcmeFinServ_Pilot,"python,communication","underwriting,audit,excel",2,3,1
C01967,J037,B,0.5,9,0.5222062107038574,1,0,0,AcmeFinServ_Pilot,"compliance,aws,communication","java,aws,audit,compliance",3,4,1
C01244,J006,A,0.25,5,0.3388428553154556,1,0,0,AcmeFinServ_Pilot,"java,underwriting,ml,sql,excel","risk_modeling,excel,python,compliance",5,4,1
C01323,J019,B,0.5,5,0.5867307623859064,1,0,0,AcmeFinServ_Pilot,"excel,risk_modeling,python,leadership,java,compliance","sql,leadership,underwriting,python",6,4,1
C01079,J015,A,0.5,7,0.4843212064168721,1,0,0,AcmeFinServ_Pilot,"leadership,audit,aws","leadership,sql",3,2,1
C01564,J039,B,0.5,1,0.3553634298745834,0,0,0,AcmeFinServ_Pilot,"ml,audit,excel","underwriting,audit,risk_modeling,ml",3,4,0
C01896,J026,B,0.6666666666666666,0,0.6355628034683849,0,0,0,AcmeFinServ_Pilot,"compliance,aws,ml,excel,java,audit","underwriting,audit,excel",6,3,0
C01251,J026,A,0.3333333333333333,6,0.4575534681299118,1,1,0,AcmeFinServ_Pilot,"java,risk_modeling,sql,audit","underwriting,audit,excel",4,3,4
C00694,J006,B,0.0,10,0.4217205339383115,0,0,0,AcmeFinServ_Pilot,"sql,leadership","risk_modeling,excel,python,compliance",2,4,0
C01389,J004,A,0.0,13,0.303398255153925,1,0,0,AcmeFinServ_Pilot,"python,leadership,excel,underwriting,aws","compliance,sql,java,audit",5,4,1
C01162,J016,B,0.25,4,0.3868454345604941,1,0,0,AcmeFinServ_Pilot,"ml,underwriting,compliance,python,risk_modeling","communication,java,python,leadership",5,4,1
C01348,J027,A,0.5,4,0.3860989062722483,0,0,0,AcmeFinServ_Pilot,"excel,communication,sql,aws,risk_modeling,underwriting","aws,java",6,2,0
C01294,J006,A,0.25,13,0.4491486124029177,0,0,0,AcmeFinServ_Pilot,"excel,underwriting,ml","risk_modeling,excel,python,compliance",3,4,0
C00083,J037,A,0.5,11,0.6675423036207964,1,1,0,AcmeFinServ_Pilot,"python,leadership,audit,compliance,ml,sql","java,aws,audit,compliance",6,4,4
C00057,J019,B,0.25,7,0.35723724284518,0,0,0,AcmeFinServ_Pilot,"python,compliance,excel,audit,java","sql,leadership,underwriting,python",5,4,0
C00224,J012,A,0.0,11,0.2070360958735887,0,0,0,AcmeFinServ_Pilot,"java,ml,leadership","underwriting,excel,compliance",3,3,0
C01416,J006,A,0.25,5,0.4960140637168767,0,0,0,AcmeFinServ_Pilot,"ml,sql,aws,java,audit,risk_modeling","risk_modeling,excel,python,compliance",6,4,0
C01939,J039,A,0.0,2,0.1859047801250932,0,0,0,AcmeFinServ_Pilot,"communication,compliance","underwriting,audit,risk_modeling,ml",2,4,0
C01181,J037,A,0.5,11,0.6013449687364717,1,0,0,AcmeFinServ_Pilot,"python,excel,risk_modeling,leadership,java,compliance","java,aws,audit,compliance",6,4,1
C01231,J037,B,0.75,7,0.537204776366162,1,0,0,AcmeFinServ_Pilot,"ml,aws,excel,compliance,audit","java,aws,audit,compliance",5,4,1
C01565,J026,A,0.3333333333333333,9,0.4611024590433993,1,1,0,AcmeFinServ_Pilot,"excel,sql,leadership,aws,java,risk_modeling","underwriting,audit,excel",6,3,4
C00976,J004,A,0.25,8,0.5727437598174953,0,0,0,AcmeFinServ_Pilot,"aws,leadership,python,sql,risk_modeling","compliance,sql,java,audit",5,4,0
C00310,J004,A,0.75,7,0.7698671798095977,1,0,0,AcmeFinServ_Pilot,"python,java,sql,audit","compliance,sql,java,audit",4,4,1
C01658,J039,A,0.25,7,0.4401625954354209,0,0,0,AcmeFinServ_Pilot,"sql,excel,java,risk_modeling,python","underwriting,audit,risk_modeling,ml",5,4,0
C01727,J026,B,0.3333333333333333,1,0.4903620958494717,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,python","underwriting,audit,excel",3,3,0
C00682,J015,A,0.5,10,0.4033645477377229,0,0,0,AcmeFinServ_Pilot,"audit,sql,java,aws,python","leadership,sql",5,2,0
C00184,J026,B,0.3333333333333333,0,0.2621840504012079,0,0,0,AcmeFinServ_Pilot,"excel,communication","underwriting,audit,excel",2,3,0
C00581,J027,A,0.5,14,0.5005057719981986,1,0,0,AcmeFinServ_Pilot,"compliance,ml,aws","aws,java",3,2,1
C00872,J015,B,0.5,0,0.7489819475977062,1,0,0,AcmeFinServ_Pilot,"excel,communication,risk_modeling,ml,aws,sql","leadership,sql",6,2,1
C01138,J016,A,0.25,1,0.4062907334401535,1,0,0,AcmeFinServ_Pilot,"python,aws,ml","communication,java,python,leadership",3,4,1
C00154,J012,A,0.3333333333333333,3,0.4420658221835762,0,0,0,AcmeFinServ_Pilot,"ml,underwriting","underwriting,excel,compliance",2,3,0
C00110,J037,A,0.25,0,0.4162714519362865,1,0,0,AcmeFinServ_Pilot,"sql,excel,communication,compliance,leadership,python","java,aws,audit,compliance",6,4,1
C01630,J027,A,0.5,7,0.5480955897368455,0,0,0,AcmeFinServ_Pilot,"excel,audit,aws","aws,java",3,2,0
C01035,J026,B,0.3333333333333333,3,0.3574336200089079,1,0,0,AcmeFinServ_Pilot,"aws,underwriting","underwriting,audit,excel",2,3,1
C01200,J016,B,0.75,6,0.517765481504447,1,0,0,AcmeFinServ_Pilot,"sql,python,java,communication,compliance","communication,java,python,leadership",5,4,1
C00357,J015,B,0.0,3,0.407747469254908,1,0,0,AcmeFinServ_Pilot,"communication,audit","leadership,sql",2,2,1
C00041,J037,B,0.0,9,0.3007666455028336,0,0,0,AcmeFinServ_Pilot,"python,risk_modeling,leadership","java,aws,audit,compliance",3,4,0
C00695,J004,A,0.5,12,0.5957136314283011,0,0,0,AcmeFinServ_Pilot,"leadership,audit,compliance,python","compliance,sql,java,audit",4,4,0
C01508,J026,A,0.6666666666666666,8,0.5538338298134102,0,0,0,AcmeFinServ_Pilot,"communication,python,aws,underwriting,excel","underwriting,audit,excel",5,3,0
C01580,J039,B,0.0,8,0.1980323577357106,0,0,0,AcmeFinServ_Pilot,"leadership,aws","underwriting,audit,risk_modeling,ml",2,4,0
C01533,J015,B,0.0,6,0.3331334389649925,0,0,0,AcmeFinServ_Pilot,"aws,excel,python,compliance","leadership,sql",4,2,0
C01879,J006,B,0.25,0,0.4588296818386532,1,0,0,AcmeFinServ_Pilot,"leadership,python","risk_modeling,excel,python,compliance",2,4,1
C00348,J026,B,0.3333333333333333,11,0.615226913958432,1,1,1,AcmeFinServ_Pilot,"risk_modeling,communication,audit,java","underwriting,audit,excel",4,3,14
C00099,J004,B,0.25,5,0.2077587805504587,0,0,0,AcmeFinServ_Pilot,"python,ml,audit","compliance,sql,java,audit",3,4,0
C00222,J004,B,0.25,12,0.3821294131311792,1,0,0,AcmeFinServ_Pilot,"communication,excel,python,aws,sql","compliance,sql,java,audit",5,4,1
C00719,J027,B,0.5,2,0.479615662439117,1,0,0,AcmeFinServ_Pilot,"aws,excel,risk_modeling,leadership,communication","aws,java",5,2,1
C01743,J026,B,0.0,6,0.1732791507744099,0,0,0,AcmeFinServ_Pilot,"ml,communication,risk_modeling","underwriting,audit,excel",3,3,0
C01404,J004,A,0.25,0,0.4015282975849773,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,ml,audit","compliance,sql,java,audit",4,4,0
C01490,J015,A,0.0,7,0.2930012552593889,1,0,0,AcmeFinServ_Pilot,"aws,risk_modeling","leadership,sql",2,2,1
C00365,J019,A,0.5,12,0.6527148957636855,1,0,0,AcmeFinServ_Pilot,"java,python,risk_modeling,leadership","sql,leadership,underwriting,python",4,4,1
C00083,J027,A,0.0,11,0.4175423036207963,1,0,0,AcmeFinServ_Pilot,"python,leadership,audit,compliance,ml,sql","aws,java",6,2,1
C00921,J027,B,0.5,13,0.5212153255662011,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,compliance,aws","aws,java",4,2,0
C01288,J004,A,0.25,3,0.366466384808632,0,0,0,AcmeFinServ_Pilot,"aws,ml,audit,underwriting","compliance,sql,java,audit",4,4,0
C00028,J027,A,0.5,10,0.4832226465097908,0,0,0,AcmeFinServ_Pilot,"sql,aws,ml,communication","aws,java",4,2,0
C00175,J027,A,0.5,5,0.6538019713526324,1,1,0,AcmeFinServ_Pilot,"compliance,python,underwriting,java","aws,java",4,2,4
C00751,J015,A,0.0,2,0.1504270832424104,0,0,0,AcmeFinServ_Pilot,"aws,python,communication,excel","leadership,sql",4,2,0
C01626,J027,A,0.5,6,0.446468735459797,0,0,0,AcmeFinServ_Pilot,"ml,communication,aws","aws,java",3,2,0
C01804,J027,B,0.5,4,0.4566484794017019,0,0,0,AcmeFinServ_Pilot,"aws,python,leadership,communication,excel","aws,java",5,2,0
C01551,J006,A,0.5,5,0.4234418685709202,1,0,0,AcmeFinServ_Pilot,"leadership,excel,risk_modeling,communication","risk_modeling,excel,python,compliance",4,4,1
C01451,J004,B,0.0,11,0.2635918171870505,0,0,0,AcmeFinServ_Pilot,"communication,leadership,ml,underwriting,aws","compliance,sql,java,audit",5,4,0
C01390,J006,B,0.5,2,0.5853729131615232,0,0,0,AcmeFinServ_Pilot,"ml,leadership,risk_modeling,compliance,underwriting,communication","risk_modeling,excel,python,compliance",6,4,0
C01306,J006,B,0.25,5,0.3687081848360068,0,0,0,AcmeFinServ_Pilot,"leadership,python,audit,communication","risk_modeling,excel,python,compliance",4,4,0
C00943,J006,A,0.25,12,0.5662755162567317,1,0,0,AcmeFinServ_Pilot,"compliance,ml,communication,aws","risk_modeling,excel,python,compliance",4,4,1
C00123,J015,A,0.0,3,0.0761330402583985,0,0,0,AcmeFinServ_Pilot,"excel,java,communication,ml","leadership,sql",4,2,0
C00211,J027,B,0.5,10,0.6451348545975015,0,0,0,AcmeFinServ_Pilot,"aws,communication,python,risk_modeling,excel","aws,java",5,2,0
C01662,J015,B,0.0,12,0.3189108660432108,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,communication,excel","leadership,sql",4,2,1
C00635,J037,A,0.25,11,0.4356280071550393,0,0,0,AcmeFinServ_Pilot,"compliance,underwriting","java,aws,audit,compliance",2,4,0
C01488,J039,B,0.25,12,0.5601491628320412,0,0,0,AcmeFinServ_Pilot,"ml,sql","underwriting,audit,risk_modeling,ml",2,4,0
C01715,J019,B,0.5,6,0.5311469028683652,1,1,0,AcmeFinServ_Pilot,"python,leadership,java,ml","sql,leadership,underwriting,python",4,4,4
C01269,J039,A,0.5,7,0.3964706967226857,0,0,0,AcmeFinServ_Pilot,"aws,sql,audit,risk_modeling","underwriting,audit,risk_modeling,ml",4,4,0
C01432,J016,A,0.5,4,0.5430911653133073,0,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling,java","communication,java,python,leadership",3,4,0
C00921,J006,B,0.5,13,0.5212153255662011,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,compliance,aws","risk_modeling,excel,python,compliance",4,4,0
C01832,J012,A,0.0,12,0.4470785424611542,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,audit,leadership","underwriting,excel,compliance",4,3,0
C00055,J004,B,0.25,5,0.486039874507611,0,0,0,AcmeFinServ_Pilot,"leadership,python,aws,risk_modeling,communication,audit","compliance,sql,java,audit",6,4,0
C01088,J019,A,0.25,2,0.3132606009281647,0,0,0,AcmeFinServ_Pilot,"ml,leadership","sql,leadership,underwriting,python",2,4,0
C00146,J006,A,0.5,6,0.4176060801392525,0,0,0,AcmeFinServ_Pilot,"risk_modeling,python,sql,leadership","risk_modeling,excel,python,compliance",4,4,0
C00349,J016,A,0.5,5,0.5290765467892574,1,0,0,AcmeFinServ_Pilot,"aws,underwriting,communication,java,sql","communication,java,python,leadership",5,4,1
C01350,J006,B,0.5,3,0.4733511153799941,1,0,0,AcmeFinServ_Pilot,"aws,underwriting,compliance,python,communication","risk_modeling,excel,python,compliance",5,4,1
C01699,J027,B,0.0,5,0.1647519719667664,1,1,0,AcmeFinServ_Pilot,"python,risk_modeling,compliance","aws,java",3,2,4
C00487,J015,A,0.5,3,0.4664593898712536,1,0,0,AcmeFinServ_Pilot,"leadership,compliance,risk_modeling","leadership,sql",3,2,1
C01485,J016,A,0.75,2,0.5851118559908149,1,0,0,AcmeFinServ_Pilot,"java,audit,excel,communication,python,compliance","communication,java,python,leadership",6,4,1
C00269,J004,A,0.25,7,0.3637968108065549,0,0,0,AcmeFinServ_Pilot,"excel,leadership,audit,python,communication","compliance,sql,java,audit",5,4,0
C00965,J016,A,0.5,1,0.4161772713029412,0,0,0,AcmeFinServ_Pilot,"java,compliance,excel,communication,ml,audit","communication,java,python,leadership",6,4,0
C00284,J012,B,0.6666666666666666,1,0.5790405065918506,0,0,0,AcmeFinServ_Pilot,"underwriting,leadership,aws,excel","underwriting,excel,compliance",4,3,0
C00782,J019,A,0.25,5,0.361274375036655,1,0,0,AcmeFinServ_Pilot,"sql,audit,compliance","sql,leadership,underwriting,python",3,4,1
C01653,J037,A,0.0,6,0.3280398646472656,0,0,0,AcmeFinServ_Pilot,"communication,excel,python","java,aws,audit,compliance",3,4,0
C00784,J039,B,0.25,12,0.3102503450681144,0,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,communication","underwriting,audit,risk_modeling,ml",3,4,0
C01889,J006,A,0.0,4,0.229694880411454,0,0,0,AcmeFinServ_Pilot,"leadership,ml","risk_modeling,excel,python,compliance",2,4,0
C01803,J019,B,0.5,13,0.671554521150265,0,0,0,AcmeFinServ_Pilot,"java,leadership,ml,python,audit,excel","sql,leadership,underwriting,python",6,4,0
C00838,J019,A,0.25,12,0.5144215035059225,1,1,0,AcmeFinServ_Pilot,"risk_modeling,underwriting","sql,leadership,underwriting,python",2,4,4
C01615,J019,A,0.25,10,0.4365619576211696,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,ml,communication,python","sql,leadership,underwriting,python",5,4,0
C01897,J015,A,1.0,14,0.8146412824302802,1,1,0,AcmeFinServ_Pilot,"python,underwriting,risk_modeling,audit,sql,leadership","leadership,sql",6,2,4
C01670,J012,A,0.0,5,0.1919299063592818,0,0,0,AcmeFinServ_Pilot,"ml,aws","underwriting,excel,compliance",2,3,0
C01460,J019,B,0.75,13,0.6400310912698575,1,1,0,AcmeFinServ_Pilot,"sql,leadership,java,python","sql,leadership,underwriting,python",4,4,4
C01984,J016,B,0.5,2,0.5860027232667386,1,1,0,AcmeFinServ_Pilot,"aws,excel,audit,python,communication","communication,java,python,leadership",5,4,4
C00077,J026,B,0.0,9,0.2464414320961367,0,0,0,AcmeFinServ_Pilot,"communication,python","underwriting,audit,excel",2,3,0
C00064,J016,B,0.5,11,0.5127390140124861,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,python","communication,java,python,leadership",3,4,1
C01479,J027,A,0.0,8,0.3557590945230906,1,0,0,AcmeFinServ_Pilot,"audit,underwriting,excel,sql","aws,java",4,2,1
C01010,J012,B,0.6666666666666666,12,0.6699253490554999,0,0,0,AcmeFinServ_Pilot,"underwriting,compliance","underwriting,excel,compliance",2,3,0
C00852,J015,B,0.5,1,0.4222638782460766,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,sql,ml,audit","leadership,sql",5,2,0
C00511,J027,B,0.5,7,0.4896404402472804,1,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling,python,audit,aws,underwriting","aws,java",6,2,1
C01280,J039,A,0.25,10,0.3491302366345576,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,sql,compliance,java","underwriting,audit,risk_modeling,ml",5,4,1
C00461,J012,A,0.0,5,0.464282558005145,0,0,0,AcmeFinServ_Pilot,"communication,python,java,leadership","underwriting,excel,compliance",4,3,0
C00468,J019,A,0.5,13,0.2875475371346068,1,0,0,AcmeFinServ_Pilot,"sql,risk_modeling,ml,leadership","sql,leadership,underwriting,python",4,4,1
C00572,J006,A,0.0,7,0.2655708181144871,0,0,0,AcmeFinServ_Pilot,"underwriting,aws","risk_modeling,excel,python,compliance",2,4,0
C00592,J015,A,0.0,1,0.2637399369380847,0,0,0,AcmeFinServ_Pilot,"ml,python,communication","leadership,sql",3,2,0
C01917,J039,B,0.25,3,0.365503440479794,1,0,0,AcmeFinServ_Pilot,"underwriting,java","underwriting,audit,risk_modeling,ml",2,4,1
C00473,J012,A,0.3333333333333333,2,0.4685529211247095,0,0,0,AcmeFinServ_Pilot,"ml,leadership,sql,audit,python,compliance","underwriting,excel,compliance",6,3,0
C00623,J037,A,0.5,1,0.4293171489825793,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,compliance,communication,java,leadership","java,aws,audit,compliance",6,4,0
C00847,J027,B,0.0,1,0.3643306028894567,0,0,0,AcmeFinServ_Pilot,"sql,underwriting,audit,risk_modeling","aws,java",4,2,0
C00032,J039,A,0.25,4,0.5216695202525505,1,0,0,AcmeFinServ_Pilot,"underwriting,java,aws,leadership,communication","underwriting,audit,risk_modeling,ml",5,4,1
C00785,J006,A,0.5,5,0.4702559182758751,0,0,0,AcmeFinServ_Pilot,"risk_modeling,ml,excel,java,sql,communication","risk_modeling,excel,python,compliance",6,4,0
C00700,J019,A,0.75,13,0.6397042229764686,0,0,0,AcmeFinServ_Pilot,"underwriting,sql,python,communication,java,excel","sql,leadership,underwriting,python",6,4,0
C00139,J015,A,0.0,7,0.1865568743978811,1,0,0,AcmeFinServ_Pilot,"underwriting,audit,excel,python","leadership,sql",4,2,1
C01997,J027,A,0.5,14,0.539589262196587,0,0,0,AcmeFinServ_Pilot,"communication,ml,aws","aws,java",3,2,0
C01486,J027,B,0.0,3,0.2229289185557136,0,0,0,AcmeFinServ_Pilot,"excel,leadership,sql,ml,underwriting,audit","aws,java",6,2,0
C01623,J006,A,0.5,13,0.5280788948614318,1,0,0,AcmeFinServ_Pilot,"python,excel","risk_modeling,excel,python,compliance",2,4,1
C01864,J026,B,0.6666666666666666,13,0.757533391798169,1,1,1,AcmeFinServ_Pilot,"audit,communication,excel","underwriting,audit,excel",3,3,14
C00000,J016,B,0.5,4,0.6458599285345289,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,communication,leadership,audit","communication,java,python,leadership",5,4,1
C00589,J026,A,0.0,4,0.2656239763272053,0,0,0,AcmeFinServ_Pilot,"python,leadership,aws,communication","underwriting,audit,excel",4,3,0
C00758,J015,A,0.0,6,0.2589500627106432,1,0,0,AcmeFinServ_Pilot,"compliance,audit,excel","leadership,sql",3,2,1
C01952,J006,B,0.25,2,0.3256397895721507,1,0,0,AcmeFinServ_Pilot,"compliance,communication,audit,leadership,ml,java","risk_modeling,excel,python,compliance",6,4,1
C01582,J037,A,0.25,10,0.310181244072458,0,0,0,AcmeFinServ_Pilot,"leadership,communication,compliance,excel,ml","java,aws,audit,compliance",5,4,0
C01796,J016,B,0.25,13,0.494721389205157,1,1,0,AcmeFinServ_Pilot,"sql,underwriting,audit,java,excel,ml","communication,java,python,leadership",6,4,4
C01200,J015,B,0.5,6,0.392765481504447,1,0,0,AcmeFinServ_Pilot,"sql,python,java,communication,compliance","leadership,sql",5,2,1
