job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
986,11,6,0,0.3747325548853747,0.8280120121491703,0.61424272723171,0.5878463642730459,0.8127092400120395,0.8095773605724096,B,0,0,0,0,0.5767107420514697,0.6392880611711482,0,0.6295541032806027,9.29844911101437,5.554032018152778,1.2816078353540954
986,18,7,0,0.7320653907543618,0.581466737255603,0.3399254339656327,0.4715656967297922,0.1469536887648528,0.9153079574762816,C,0,0,0,0,0.5205049184782068,0.6128202806580572,0,0.6091532043482517,8.999791728064555,5.526443807650857,1.255927634992368
986,3,8,0,0.6927235646164991,0.2114090527168414,0.6834402730716649,0.6151654417355976,0.3954722944908236,0.6038976793808771,A,0,0,0,0,0.5466368168340852,0.5938478053775872,0,0.5781012801884304,8.696529452582944,5.343318357360186,1.2116334405517102
986,17,9,0,0.7584855581460768,0.3808914527166074,0.36787391531054,0.810678788881261,0.3591346100069665,0.4101849831536494,C,1,0,0,0,0.5564921485359642,0.5933268881870069,0,0.5892525501283956,8.578225462759363,5.09665500663484,1.2199316112721426
986,9,10,0,0.3085689946966118,0.0811543106227237,0.6774235860161838,0.9123517586819996,0.4886626298668064,0.4640781110386914,B,0,0,0,0,0.4118606039149315,0.5913569614675644,0,0.5420216332474966,7.884077406189655,4.475113072078125,1.0886960044079863
986,1,11,0,0.8384420212380804,0.5685914927406533,0.7758156051054877,0.3476723063959895,0.7687636421187096,0.6283163303208675,A,0,0,0,0,0.7528564047931379,0.5777621830444137,0,0.5993144269075076,9.278465591319051,5.98022600197206,1.2947441490124496
986,6,12,0,0.3459979698472979,0.472737347229093,0.450011864147064,0.5381749828541558,0.5705523284208658,0.8764631068288066,B,0,0,0,0,0.3992187761745156,0.5741522305282197,0,0.5443570918978912,8.08874160210821,4.794776376069217,1.096550689963801
986,7,13,0,0.4442449135518431,0.0737043635351094,0.8173024702713352,0.792274050563207,0.4510873688223836,0.3779049630277611,A,0,0,0,0,0.3444171708288216,0.5683747023810504,0,0.5357632155558496,7.922114360066586,4.680806534768959,1.1058385795004289
986,10,14,0,0.6466010113431072,0.5014004924089742,0.1298353310481312,0.7128159202410094,0.4125898188093246,0.5332623476884708,C,0,0,0,0,0.5511315863491223,0.5494066596060542,0,0.5445028213971842,7.891842408571411,4.630616086121203,1.110310143545418
986,16,15,0,0.5469632831720581,0.8671360111557409,0.8240589571701162,0.2625686665906807,0.4148236363474879,0.642600613994503,A,0,0,0,0,0.6605713101916361,0.5449161239722642,0,0.570362624659395,8.532895418384506,5.429868393223977,1.2085958004282307
986,5,16,0,0.7387197210889229,0.1418680564492034,0.5747218136156469,0.4796726137243151,0.4973393383394253,0.5848895757358087,A,0,0,0,0,0.4719791935704081,0.5253108445880683,0,0.5161121239919684,7.939662805294391,4.980749617982793,1.097101797831258
986,8,17,0,0.2916271670201624,0.4129188613074107,0.4270885398471031,0.7845991354466182,0.6735896407135433,0.2016525108020636,B,0,0,0,0,0.4319298111433738,0.4741220672676632,0,0.4600367863716077,6.603932653416553,3.729857673104106,0.9302553486044629
986,2,18,0,0.1195824483783116,0.3936366964182236,0.4895063578323839,0.3886620803249572,0.5694146780335824,0.5923989683911466,A,0,0,0,0,0.325786031895222,0.4148584607849483,0,0.3914663655889699,5.835170521260375,3.4437302167284036,0.7872528061912425
986,14,19,0,0.2423199860420135,0.7350230992121815,0.5556104781694431,0.2838995411470509,0.1003335252316708,0.3700261405779464,A,0,0,0,0,0.4644800242825653,0.3850632540988911,0,0.40123412427535093,5.728907556664434,3.5017775600303382,0.8284760788745544
986,19,20,0,0.751059263916845,0.1209264808516647,0.2717112505687282,0.2180085090242876,0.6226741906746323,0.4299783612583523,A,0,0,0,0,0.5165247413151632,0.3493057937310911,0,0.3605057374553847,5.803888527533132,3.810819376573628,0.7946352017660667
988,10,1,0,0.6800367363720664,0.2891437282247028,0.3214360771520456,0.9365314562867596,0.8771697519658761,0.7659618412461733,C,1,1,0,0,0.4932823191208105,0.6984117648629962,1,0.6617461232161881,9.846121973281644,5.745396541502398,1.3443769793785096
988,18,2,0,0.450513516248,0.5998701960741885,0.4255041388620671,0.8073139609234543,0.4722621710434785,0.6959395936302839,C,0,0,0,0,0.5135922458348209,0.6479344526047088,0,0.6252909604931314,9.011947954992875,5.215188604950346,1.2566655147808181
988,19,3,0,0.4813558832775262,0.5658387161518519,0.547434148935596,0.6259689210024858,0.2764169840206042,0.8682241646413522,C,0,0,0,0,0.5292308868427535,0.6470475399583616,0,0.6246976156476387,9.119831366397376,5.431600525827751,1.2662080962310507
988,15,4,0,0.3972549300159755,0.4071649026480741,0.3367845077134017,0.9775357096692312,0.190569674565215,0.5401349673097804,C,0,0,0,0,0.3655581847789277,0.6279936461358899,0,0.5923311039201419,8.306498854461797,4.621243986191142,1.1712520670965638
988,14,5,0,0.5915955333546015,0.7651585257093616,0.688970172802156,0.5682452859772206,0.094850370218263,0.618835257022117,A,0,0,0,0,0.6393189528366574,0.6221953728420062,0,0.6306790486452376,9.11159620115247,5.548850042266138,1.3048931173964387
988,9,6,0,0.8226103776455762,0.7797307487416931,0.1874816811250505,0.4183890497443162,0.6130556015490134,0.9320259743749674,C,0,0,0,0,0.7076831735658085,0.6089295446940158,0,0.6215258498074151,9.345330577477556,5.7981163823326325,1.293032576634892
988,6,7,0,0.3277555509738079,0.5271774988291683,0.2563819231782157,0.8944798780754826,0.384984907891007,0.5891201613529085,A,0,0,0,0,0.4213236019806259,0.6006863686703663,0,0.5692530191890957,8.022338303155333,4.4576861845016005,1.1207496840208262
988,3,8,0,0.3423414697378674,0.1976169948739128,1.0,0.5796362700934834,0.455988876677306,0.6808514759216356,B,0,0,0,0,0.4974340390137753,0.5941984834611994,0,0.5581720193910326,8.393677455560407,5.090391350318987,1.151973080795232
988,13,9,0,0.0354829518298107,0.5603931569347987,0.738407778373362,0.6232848990179967,0.3785502316656274,0.8029790800551749,C,0,0,0,0,0.3323791660648029,0.5910174098940484,0,0.5494980163786203,7.908975540009081,4.537370456643959,1.0835708582839896
988,8,10,0,0.3839592632263431,0.6148867002690513,0.9516709956066496,0.6690117824583658,0.3452104573319491,0.3359499682364151,B,0,0,0,0,0.6048537119384487,0.5799748247713858,0,0.5796690354114165,8.378011197645662,5.026499348503762,1.2015703149281853
988,7,11,0,0.831045792110202,0.5611694001218855,0.5100930543674659,0.2475640424502918,0.647782567588763,0.865589463539158,C,0,0,0,0,0.6632985945723082,0.5603325477262303,0,0.5742856320383622,8.918317393726753,5.7468660557090345,1.2272653962719269
988,17,12,0,0.2548315363910676,0.442869073522577,0.7204091795699761,0.6507650652044757,0.2517077587181067,0.5487976672113258,A,0,0,0,0,0.3651058524699963,0.5555402043708122,0,0.5304470982457044,7.640530257741179,4.46462518645785,1.071226356458857
988,4,13,0,0.3594111730710633,0.0131225140511716,0.3114527274633528,0.7359088994497895,0.355508915343185,0.7801425441180457,A,0,0,0,0,0.2601184032385646,0.5545455873222174,0,0.49736969949993737,7.3235640100230075,4.1740557915357765,0.9846502114621577
988,2,14,0,0.3488234865771092,0.2291103298579036,0.8741443852517856,0.4160277079844103,0.630623477004843,0.6540249376907561,A,0,0,0,0,0.4927962468961362,0.5154721459773572,0,0.4908662045153495,7.546851275103691,4.670745463824043,1.0251857229237404
988,0,15,0,0.4339009101516183,0.8575134787647523,0.4744905624760122,0.1949335450288649,0.4523302084666603,0.7281971158116546,C,0,0,0,0,0.5563884784592429,0.4722860884836362,0,0.49070027488742873,7.330620674561191,4.607238608392913,1.0226287481251997
988,12,16,0,0.3764506800732717,0.5713782052095169,0.2129101886659609,0.4744079934201103,0.0155087895062085,0.6351162851321823,B,0,0,0,0,0.3404582018991674,0.4703638198119207,0,0.46227905014844556,6.569069134274592,3.853210096011495,0.9264782680503217
988,16,17,0,0.3826671184613837,0.2083768236584215,0.4652522757375236,0.407609045447542,0.4584978337617574,0.6736586915949169,A,0,0,0,0,0.3946628115496246,0.4591034303010471,0,0.43459224055491447,6.599368018409858,4.011247587710476,0.8933053959841366
988,11,18,0,0.2992834747407607,0.472003835278918,0.1870876868820859,0.5282736764365519,0.8170615318722406,0.6144585806217524,A,0,0,0,0,0.3760546675978956,0.45866648967955,0,0.44009424232761873,6.5505163599013185,3.8070952577637103,0.8835880219389434
988,5,19,0,0.1712038650074539,0.612095089518168,0.6219472729980373,0.4467393102410538,0.4452320347154946,0.4880942659315033,A,0,0,0,0,0.4149064991354554,0.4585645047198851,0,0.45098777363753834,6.556971364551284,3.8907785111603577,0.9162288383597881
988,1,20,0,0.1093871345589884,0.6024774701578134,0.5712981271883016,0.2604728827500276,0.3974176492458479,0.1809069337407472,C,0,0,0,0,0.4252088499377017,0.2987427786755713,0,0.3122670180868726,4.531663768149582,2.757973370080465,0.6498756016231219
999,14,1,0,0.856808898489112,0.5680146409786104,0.3082022226908401,0.6066635094120977,0.3677481592285159,0.8878417234067877,C,1,0,0,0,0.6616172191382322,0.6658457914207849,0,0.6623617067532268,9.831524145157292,6.004608109667465,1.370186248433618
999,17,2,0,0.3745776903200462,0.3627302724587322,0.7010443359789031,0.6830075979045216,0.3166896604805717,0.8552379060182776,C,0,0,0,0,0.4158779917892137,0.6504784669618676,0,0.6104315899046666,8.956470891112028,5.2866368970323485,1.2317022088108511
999,19,3,0,0.2830500120008854,0.6067449505793615,0.7148092142946179,0.6796594547823184,0.1866521252132723,0.721727178557388,A,1,0,0,0,0.5463202110605213,0.6286659828154201,0,0.6030863992774471,8.637827194761192,5.047225479078661,1.2110671146655991
999,7,4,0,0.6052437495459944,0.5200060809955789,0.7264891472748412,0.5724657454061676,0.5761859081450197,0.6925543359199491,B,0,0,0,0,0.5696735897901056,0.6252621374948291,0,0.618273624955602,9.257370564425267,5.678315650792969,1.2882244983230857
999,9,5,0,0.783885084198079,0.4084996759072878,0.4258686545910354,0.6933728823293045,0.2534858466732043,0.6371042802017085,A,0,0,0,0,0.514315626938875,0.6242696072747796,0,0.6173649871534974,9.075587953439781,5.488591258611112,1.2793599253735024
999,2,6,0,0.2962736518220699,0.7421021659013485,0.2658480852928247,0.8458825006699376,0.4173948499212506,0.6666877972929315,A,0,0,0,0,0.4487085921469032,0.62125930171508,0,0.5975495777031075,8.400837258456662,4.700289803079966,1.1757802407796316
999,3,7,0,0.6940743482573022,0.6605829043031507,0.5951300886817303,0.6772190713987892,0.3630231097645992,0.4906370713037992,A,0,0,0,0,0.6095982278887782,0.619124898786696,0,0.6284649542795893,9.163308742600849,5.5551806807741935,1.3084199621711055
999,11,8,0,0.0897640932434409,0.3881623068420246,0.4135805006545541,0.7291407782703677,0.4990746402700022,0.9418926158809472,A,0,0,0,0,0.3281539676139413,0.6049903461337672,0,0.5453349964304747,7.885240937379958,4.404429476527891,1.0562041113711154
999,6,9,0,0.7967297230003076,0.5085597869269933,0.4522773767539899,0.4632759175032433,0.4756086090709834,0.7251969859414342,A,0,0,0,0,0.6194596782983833,0.5816528612673377,0,0.5874936915914689,8.868113836308405,5.537337201448854,1.2364992159063921
999,18,10,0,0.3704680606292933,0.3283126961018273,0.5757525575770249,0.6856330744212962,0.211649801005273,0.666200499343461,A,0,0,0,0,0.4455550270258989,0.5812860632244494,0,0.5486334223727676,7.954608251813584,4.648638485491514,1.1057598247488998
999,13,11,0,0.337872754839154,0.4135068842819442,0.5443181285419856,0.5744384851883892,0.5250701117151821,0.7387468215111471,C,0,0,0,0,0.405986089838862,0.5594194961290884,0,0.5313292127501664,7.867004034682685,4.659117386292378,1.0757079381517802
999,15,12,0,0.3105806348189151,0.7220004877855614,0.6583765175552447,0.4153043555315185,0.3724036644930634,0.7650605646435888,A,0,0,0,0,0.5950489086816083,0.5541652872316087,0,0.5467760973530773,8.024176865111716,4.859859292847828,1.1156606212206899
999,0,13,0,0.4135556728672647,0.4129912602020116,0.6615510308126584,0.7137209838588703,0.2894349809286463,0.395730371117952,A,1,0,0,0,0.4437779695010165,0.5513000687022822,0,0.5371548476069049,7.749330584394297,4.5595466071396356,1.0997968305124362
999,4,14,0,0.6460741607127899,0.5968578467041042,0.835695764030965,0.5696575498782831,0.439933614072247,0.2609126791858986,A,0,0,0,0,0.6575979353541778,0.5465595856358474,0,0.567177674553483,8.375211981681678,5.200025315087788,1.2073523668001604
999,1,15,0,0.478749333281336,0.768112207107276,0.3282349758566714,0.359330292989211,0.6815164805898547,0.8142740431849897,B,0,0,0,0,0.5470124151449113,0.5271929804239,0,0.5308558406346205,7.953264889152882,4.870296703399379,1.0917946665262002
999,12,16,0,0.5649571673984258,0.3701503242686427,0.5752242330948589,0.3902897011975824,0.2685553256211784,0.6931251320096217,B,0,0,0,0,0.43804408458991,0.5179249209224163,0,0.5105095538454095,7.677190033136848,4.776205382537265,1.0665143839241196
999,16,17,0,0.3358953582937747,0.7204358627259696,0.6380184087320068,0.2107545358758381,0.5055972094511851,0.801149438174906,A,0,0,0,0,0.4480911710655684,0.492182098426734,0,0.49440346077518404,7.458679334246829,4.6690767931683155,1.0253770046305168
999,8,18,0,0.2432318147776227,0.0102044602659587,0.4359979936365155,0.6796085075861792,0.5009198890899477,0.5346033746523174,A,0,0,0,0,0.0967060725240896,0.4744187386069587,0,0.4263799582472129,6.311794605576777,3.5903338845706014,0.8503872589419889
999,5,19,0,0.644837964586499,0.2475136469022969,0.6701867393665807,0.4437422552199479,0.4882788194565121,0.3388030304260855,A,0,0,0,0,0.4929346475462109,0.4620156172166948,0,0.4675059335088329,7.136983637332582,4.502951151116379,1.0049319983941203
999,10,20,0,0.4543904530471282,0.708842466484073,0.4923659550774091,0.3993607751975876,0.5013107039536105,0.3918065868543361,C,0,0,0,0,0.5225909351528402,0.4506256258998276,0,0.4692289037737915,6.910799820554439,4.2480412845135636,0.982175873048548
1003,9,1,0,0.3111818388872668,0.8191347832986767,0.7888009128815198,0.9093939896218448,0.4534921236170504,0.8819084161152579,B,1,1,0,0,0.5040232937245677,0.7856758914916457,1,0.752626602314088,10.76877675066353,6.216163220537258,1.5028712884598856
1003,14,2,0,0.6596380201734933,0.5307906485153844,0.585479173919391,0.8197229190002797,0.3122589811542992,0.7042848259729684,A,0,0,0,0,0.6051312738272564,0.7028208721088112,0,0.6861419182945925,9.97305154842667,5.922003767119872,1.4036691294547732
1003,3,3,0,0.8084436485655762,0.3940784165989482,0.7529551380783586,0.4437876380951747,0.7110386080737807,0.9345818390712468,C,1,0,0,0,0.6953474275388922,0.6625887927576078,0,0.653796422157513,10.103296574266588,6.383693867894135,1.3829475341068773
1003,6,4,0,0.3960822749571356,0.4933514311138808,0.5561223761237232,0.943795466268396,0.3027862229513915,0.5478894672812324,A,0,0,0,0,0.4454764152350517,0.6594666207877636,0,0.629354059413833,8.928595341302733,5.0766627326446585,1.2594658950614708
1003,8,5,0,0.4337766971179658,0.2464103347314387,0.4029228391431388,0.8251611176611258,0.2943396159675596,0.850137397321359,A,0,0,0,0,0.3998152186316336,0.6514867044240433,0,0.6017311302673892,8.738799512716918,5.017240235633674,1.1973054243461014
1003,16,6,0,0.2986252431635519,0.5893722236383756,0.6968918268864874,0.8317683776163552,0.3396874680709638,0.6019916774339232,C,0,0,0,0,0.5062282260570667,0.6498816343955486,0,0.622593504983131,8.877693271150202,5.1058020922808085,1.2483306471904272
1003,11,7,0,0.6922749128223687,0.9612622524114872,0.5818384485316694,0.573302515536565,0.3023209291214382,0.6167726210959934,B,0,0,0,0,0.6721120526574067,0.6420922651560506,0,0.6652653665861153,9.64516713711483,5.89795241177075,1.3826214379545725
1003,7,8,0,0.1571924279559924,0.7477806071438862,0.5574241770830686,0.8483821305999386,0.3879793810487739,0.6223391206969228,C,0,0,0,0,0.4760431222845801,0.6344890773544569,0,0.6062016665446078,8.50348329288127,4.763440680359498,1.1938262211714696
1003,1,9,0,0.3828116393513052,0.3482935948588666,0.4301716154283215,0.952817651370612,0.1972394011052161,0.5573004209182444,A,0,0,0,0,0.3372488557102747,0.6295881309121059,0,0.5906374890081717,8.339686881357812,4.6746813487819825,1.171809949763799
1003,15,10,0,0.9013655558085598,0.8279977307088546,0.4981617230256568,0.5940577206447332,0.5080121051452309,0.4998837875258896,A,0,0,0,0,0.7552384008412879,0.6256200140031469,0,0.6573911029204864,9.702790408396975,6.018918397596136,1.3898436452171279
1003,10,11,0,0.3792898137378149,0.4236075329414998,0.3343220896652314,0.8734569939660952,0.0283277920246838,0.6620987008760569,C,0,0,0,0,0.4297437337427439,0.6206371619117546,0,0.5840042445036127,8.191559234291832,4.59914480065113,1.1521164585094936
1003,0,12,0,0.519106180723886,0.4594745327105249,1.0,0.4183870277172102,0.1902188037074646,0.7790816726384069,A,0,0,0,0,0.5743863290631902,0.6150192582402607,0,0.6040748588942003,9.043321133035702,5.654918817369136,1.2639803310561537
1003,19,13,0,0.5259174601953358,0.7848469237512699,0.5110046567103625,0.4133338870267838,0.5330319334834671,0.8567387640261622,A,0,0,0,0,0.5919649351737886,0.5928745613768966,0,0.5949091480215796,8.85079061905199,5.434342759502064,1.2266357543102382
1003,2,14,0,0.3571788284361727,0.1408116158955175,0.5681607545861037,0.6685894683659966,0.5031116962928398,0.8097130560831942,A,0,0,0,0,0.4090889452993641,0.5893166769917906,0,0.5403010729859156,8.063593945169139,4.73215086594441,1.0882688748886937
1003,5,15,0,0.6249806542608984,0.2986088134172794,0.6340045586512576,0.5940017177399601,0.5927259339258798,0.5981627054449579,A,0,0,0,0,0.5367987997218722,0.5761499408487769,0,0.5627211930734398,8.495836534891085,5.199759081259241,1.1763735341350818
1003,17,16,0,0.3579094761706773,0.7159022148043891,0.8001332125779735,0.6578335087887676,0.3420271965399646,0.3829313447107466,A,0,0,0,0,0.5800194287362119,0.5712711890464919,0,0.5729235309202694,8.213561069868863,4.880847468422077,1.177341227542262
1003,13,17,0,0.416034549365554,0.8238954179616191,0.261757222543555,0.5781301627665576,0.2648504007593699,0.5859348955208166,A,0,0,0,0,0.4582164338174666,0.5328875884310276,0,0.5366808338830175,7.614966524580543,4.456264096558967,1.0817363492041814
