student_id,job_id,was_shortlisted,was_hired
student_4312,job_165,0,0
student_4312,job_13,1,0
student_4312,job_129,0,0
student_4312,job_253,0,0
student_4312,job_77,1,0
student_4312,job_189,0,0
student_4312,job_481,0,0
student_4312,job_47,0,0
student_4312,job_476,0,0
student_4312,job_109,0,0
student_4312,job_458,0,0
student_4312,job_25,0,0
student_4312,job_407,0,0
student_4312,job_478,1,0
student_4313,job_256,0,0
student_4313,job_145,0,0
student_4313,job_283,0,0
student_4313,job_172,0,0
student_4313,job_134,0,0
student_4313,job_372,0,0
student_4313,job_159,0,0
student_4313,job_391,0,0
student_4313,job_160,0,0
student_4313,job_65,0,0
student_4313,job_458,0,0
student_4313,job_253,0,0
student_4313,job_303,0,0
student_4313,job_407,0,0
student_4313,job_333,0,0
student_4317,job_485,0,0
student_4317,job_396,0,0
student_4317,job_333,0,0
student_4317,job_361,0,0
student_4317,job_381,0,0
student_4317,job_154,0,0
student_4317,job_311,0,0
student_4317,job_189,1,1
student_4317,job_200,0,0
student_4317,job_348,0,0
student_4317,job_194,1,0
student_4317,job_66,0,0
student_4317,job_107,0,0
student_4317,job_206,0,0
student_4317,job_173,0,0
student_4320,job_395,0,0
student_4320,job_0,0,0
student_4320,job_240,0,0
student_4320,job_489,0,0
student_4320,job_429,0,0
student_4320,job_79,0,0
student_4320,job_382,0,0
student_4320,job_183,1,0
student_4320,job_420,0,0
student_4320,job_332,0,0
student_4320,job_428,0,0
student_4320,job_329,0,0
student_4320,job_197,0,0
student_4320,job_32,0,0
student_4320,job_84,0,0
student_4326,job_360,0,0
student_4326,job_259,0,0
student_4326,job_355,1,0
student_4326,job_156,0,0
student_4326,job_371,0,0
student_4326,job_116,0,0
student_4326,job_161,0,0
student_4326,job_224,0,0
student_4326,job_233,0,0
student_4326,job_203,0,0
student_4326,job_329,0,0
student_4326,job_415,0,0
student_4326,job_464,0,0
student_4326,job_64,0,0
student_4326,job_140,0,0
student_4346,job_480,0,0
student_4346,job_58,0,0
student_4346,job_284,0,0
student_4346,job_31,0,0
student_4346,job_191,0,0
student_4346,job_264,0,0
student_4346,job_354,0,0
student_4346,job_173,0,0
student_4346,job_239,0,0
student_4346,job_33,0,0
student_4346,job_279,0,0
student_4346,job_183,0,0
student_4346,job_20,0,0
student_4346,job_349,0,0
student_4346,job_378,0,0
student_4350,job_107,0,0
student_4350,job_486,0,0
student_4350,job_238,0,0
student_4350,job_243,0,0
student_4350,job_199,0,0
student_4350,job_189,0,0
student_4350,job_457,0,0
student_4350,job_6,0,0
student_4350,job_60,0,0
student_4350,job_93,0,0
student_4350,job_19,1,0
student_4350,job_467,0,0
student_4350,job_324,0,0
student_4350,job_148,0,0
student_4350,job_17,0,0
student_4359,job_244,0,0
student_4359,job_350,0,0
student_4359,job_442,0,0
student_4359,job_158,0,0
student_4359,job_243,1,0
student_4359,job_426,0,0
student_4359,job_392,0,0
student_4359,job_84,0,0
student_4359,job_32,0,0
student_4359,job_464,0,0
student_4359,job_70,0,0
student_4359,job_471,0,0
student_4359,job_43,0,0
student_4359,job_291,0,0
student_4359,job_202,0,0
student_4373,job_315,0,0
student_4373,job_11,0,0
student_4373,job_234,0,0
student_4373,job_95,0,0
student_4373,job_134,0,0
student_4373,job_195,0,0
student_4373,job_13,0,0
student_4373,job_258,0,0
student_4373,job_52,0,0
student_4373,job_368,0,0
student_4373,job_255,0,0
student_4373,job_420,0,0
student_4373,job_42,0,0
student_4373,job_448,0,0
student_4373,job_197,0,0
student_4375,job_350,0,0
student_4375,job_227,0,0
student_4375,job_103,0,0
student_4375,job_382,0,0
student_4375,job_273,0,0
student_4375,job_32,0,0
student_4375,job_6,0,0
student_4375,job_123,0,0
student_4375,job_445,0,0
student_4375,job_380,0,0
student_4375,job_211,0,0
student_4375,job_329,0,0
student_4375,job_308,1,0
student_4375,job_104,0,0
student_4375,job_268,0,0
student_4377,job_30,0,0
student_4377,job_269,0,0
student_4377,job_315,0,0
student_4377,job_312,0,0
student_4377,job_59,0,0
student_4377,job_308,1,1
student_4377,job_193,1,1
student_4377,job_466,0,0
student_4377,job_279,0,0
student_4377,job_268,0,0
student_4377,job_17,0,0
student_4377,job_83,0,0
student_4377,job_342,0,0
student_4377,job_184,0,0
student_4377,job_298,0,0
student_4378,job_31,0,0
student_4378,job_260,0,0
student_4378,job_65,0,0
student_4378,job_285,0,0
student_4378,job_9,0,0
student_4378,job_215,0,0
student_4378,job_107,0,0
student_4378,job_316,1,0
student_4378,job_420,0,0
student_4378,job_231,0,0
student_4378,job_353,0,0
student_4378,job_474,0,0
student_4378,job_339,0,0
student_4378,job_327,0,0
student_4378,job_38,1,1
student_4394,job_138,0,0
student_4394,job_183,0,0
student_4394,job_380,0,0
student_4394,job_263,0,0
student_4394,job_39,0,0
student_4394,job_51,0,0
student_4394,job_319,0,0
student_4394,job_396,0,0
student_4394,job_201,0,0
student_4394,job_134,0,0
student_4394,job_331,0,0
student_4394,job_260,0,0
student_4394,job_14,0,0
student_4394,job_268,0,0
student_4394,job_159,0,0
student_4405,job_284,0,0
student_4405,job_352,0,0
student_4405,job_264,0,0
student_4405,job_387,0,0
student_4405,job_325,0,0
student_4405,job_250,0,0
student_4405,job_499,0,0
student_4405,job_471,0,0
student_4405,job_164,0,0
student_4405,job_444,0,0
student_4405,job_235,0,0
student_4405,job_292,0,0
student_4405,job_137,0,0
student_4405,job_351,1,0
student_4405,job_138,0,0
student_4408,job_309,0,0
student_4408,job_430,0,0
student_4408,job_90,0,0
student_4408,job_348,0,0
student_4408,job_411,0,0
student_4408,job_135,0,0
student_4408,job_254,0,0
student_4408,job_294,0,0
student_4408,job_271,0,0
student_4408,job_243,0,0
student_4408,job_488,0,0
student_4408,job_264,0,0
student_4408,job_152,0,0
student_4408,job_289,0,0
student_4408,job_475,0,0
student_4412,job_470,0,0
student_4412,job_115,0,0
student_4412,job_9,0,0
student_4412,job_166,0,0
student_4412,job_15,0,0
student_4412,job_244,0,0
student_4412,job_218,0,0
student_4412,job_70,0,0
student_4412,job_57,0,0
student_4412,job_88,0,0
student_4412,job_275,0,0
student_4412,job_226,0,0
student_4412,job_241,0,0
student_4412,job_159,0,0
student_4412,job_412,0,0
student_4418,job_203,0,0
student_4418,job_218,0,0
student_4418,job_153,0,0
student_4418,job_373,0,0
student_4418,job_174,0,0
student_4418,job_10,0,0
student_4418,job_164,0,0
student_4418,job_237,0,0
student_4418,job_357,0,0
student_4418,job_389,0,0
student_4418,job_57,1,0
student_4418,job_405,0,0
student_4418,job_444,0,0
student_4418,job_457,0,0
student_4418,job_417,0,0
student_4426,job_374,0,0
student_4426,job_157,1,1
student_4426,job_231,1,0
student_4426,job_487,0,0
student_4426,job_147,0,0
student_4426,job_223,0,0
student_4426,job_186,0,0
student_4426,job_68,0,0
student_4426,job_428,0,0
student_4426,job_219,1,0
student_4426,job_331,0,0
student_4426,job_412,0,0
student_4426,job_295,0,0
student_4426,job_442,1,0
student_4426,job_494,0,0
student_4428,job_59,0,0
student_4428,job_464,0,0
student_4428,job_382,0,0
student_4428,job_211,0,0
student_4428,job_321,0,0
student_4428,job_204,1,0
student_4428,job_471,0,0
student_4428,job_477,0,0
student_4428,job_9,0,0
student_4428,job_161,0,0
student_4428,job_250,0,0
student_4428,job_372,0,0
student_4428,job_83,0,0
student_4428,job_154,0,0
student_4428,job_206,0,0
student_4430,job_300,0,0
student_4430,job_58,1,1
student_4430,job_87,0,0
student_4430,job_20,0,0
student_4430,job_285,0,0
student_4430,job_272,0,0
student_4430,job_9,0,0
student_4430,job_251,0,0
student_4430,job_371,0,0
student_4430,job_181,0,0
student_4430,job_498,0,0
student_4430,job_182,1,1
student_4430,job_319,0,0
student_4430,job_203,0,0
student_4430,job_261,0,0
student_4443,job_29,0,0
student_4443,job_162,0,0
student_4443,job_22,0,0
student_4443,job_164,0,0
student_4443,job_34,0,0
student_4443,job_317,0,0
student_4443,job_129,0,0
student_4443,job_270,0,0
student_4443,job_39,0,0
student_4443,job_434,0,0
student_4443,job_379,0,0
student_4443,job_87,0,0
student_4443,job_138,0,0
student_4443,job_442,0,0
student_4443,job_455,0,0
student_4444,job_189,0,0
student_4444,job_410,0,0
student_4444,job_469,0,0
student_4444,job_210,0,0
student_4444,job_84,0,0
student_4444,job_359,1,1
student_4444,job_174,0,0
student_4444,job_247,0,0
student_4444,job_324,0,0
student_4444,job_235,0,0
student_4444,job_412,0,0
student_4444,job_415,0,0
student_4444,job_480,0,0
student_4444,job_143,0,0
student_4444,job_31,0,0
student_4448,job_248,0,0
student_4448,job_317,0,0
student_4448,job_127,0,0
student_4448,job_146,0,0
student_4448,job_497,0,0
student_4448,job_201,0,0
student_4448,job_253,0,0
student_4448,job_196,0,0
student_4448,job_380,0,0
student_4448,job_79,1,1
student_4448,job_98,0,0
student_4448,job_181,0,0
student_4448,job_267,0,0
student_4448,job_275,0,0
student_4448,job_407,0,0
student_4456,job_54,0,0
student_4456,job_495,0,0
student_4456,job_111,0,0
student_4456,job_302,0,0
student_4456,job_167,0,0
student_4456,job_497,0,0
student_4456,job_52,0,0
student_4456,job_206,0,0
student_4456,job_380,0,0
student_4456,job_258,0,0
student_4456,job_367,0,0
student_4456,job_154,0,0
student_4456,job_359,1,1
student_4456,job_282,0,0
student_4456,job_246,0,0
student_4462,job_415,0,0
student_4462,job_103,0,0
student_4462,job_130,0,0
student_4462,job_351,0,0
student_4462,job_329,0,0
student_4462,job_35,0,0
student_4462,job_252,0,0
student_4462,job_37,0,0
student_4462,job_307,0,0
student_4462,job_484,0,0
student_4462,job_194,0,0
student_4462,job_72,0,0
student_4462,job_453,0,0
student_4462,job_293,0,0
student_4462,job_337,1,1
student_4466,job_133,1,0
student_4466,job_201,0,0
student_4466,job_174,0,0
student_4466,job_195,0,0
student_4466,job_24,1,1
student_4466,job_99,0,0
student_4466,job_34,0,0
student_4466,job_62,0,0
student_4466,job_328,0,0
student_4466,job_186,0,0
student_4466,job_204,0,0
student_4466,job_346,0,0
student_4466,job_112,0,0
student_4466,job_196,0,0
student_4466,job_427,0,0
student_4472,job_398,0,0
student_4472,job_386,0,0
student_4472,job_460,0,0
student_4472,job_37,0,0
student_4472,job_332,0,0
student_4472,job_97,0,0
student_4472,job_497,0,0
student_4472,job_434,0,0
student_4472,job_405,0,0
student_4472,job_425,0,0
student_4472,job_90,0,0
student_4472,job_28,0,0
student_4472,job_383,0,0
student_4472,job_324,0,0
student_4472,job_222,0,0
student_4474,job_171,0,0
student_4474,job_366,0,0
student_4474,job_134,0,0
student_4474,job_186,0,0
student_4474,job_123,0,0
student_4474,job_325,0,0
student_4474,job_200,0,0
student_4474,job_217,0,0
student_4474,job_497,0,0
student_4474,job_50,0,0
student_4474,job_406,0,0
student_4474,job_328,0,0
student_4474,job_243,0,0
student_4474,job_466,0,0
student_4474,job_379,0,0
student_4476,job_371,0,0
student_4476,job_67,0,0
student_4476,job_170,0,0
student_4476,job_21,0,0
student_4476,job_471,0,0
student_4476,job_281,0,0
student_4476,job_380,0,0
student_4476,job_252,0,0
student_4476,job_41,0,0
student_4476,job_130,0,0
student_4476,job_92,0,0
student_4476,job_160,1,0
student_4476,job_107,0,0
student_4476,job_329,0,0
student_4476,job_306,0,0
student_4478,job_350,0,0
student_4478,job_111,0,0
student_4478,job_231,0,0
student_4478,job_1,0,0
student_4478,job_68,0,0
student_4478,job_318,0,0
student_4478,job_283,0,0
student_4478,job_335,0,0
student_4478,job_228,0,0
student_4478,job_353,0,0
student_4478,job_50,0,0
student_4478,job_399,0,0
student_4478,job_275,1,1
student_4478,job_6,0,0
student_4478,job_286,0,0
student_4483,job_346,0,0
student_4483,job_320,0,0
student_4483,job_435,0,0
student_4483,job_172,0,0
student_4483,job_233,0,0
student_4483,job_475,0,0
student_4483,job_63,0,0
student_4483,job_0,0,0
student_4483,job_71,1,0
student_4483,job_370,0,0
student_4483,job_341,0,0
student_4483,job_144,0,0
student_4483,job_398,0,0
student_4483,job_440,0,0
student_4483,job_410,0,0
student_4492,job_126,0,0
student_4492,job_148,0,0
student_4492,job_29,0,0
student_4492,job_320,0,0
student_4492,job_214,0,0
student_4492,job_247,0,0
student_4492,job_110,0,0
student_4492,job_377,0,0
student_4492,job_184,0,0
student_4492,job_12,0,0
student_4492,job_27,0,0
student_4492,job_359,1,1
student_4492,job_67,0,0
student_4492,job_138,0,0
student_4492,job_96,0,0
student_4506,job_182,1,1
student_4506,job_302,0,0
student_4506,job_318,0,0
student_4506,job_24,0,0
student_4506,job_242,0,0
student_4506,job_169,0,0
student_4506,job_161,0,0
student_4506,job_366,0,0
student_4506,job_201,0,0
student_4506,job_48,0,0
student_4506,job_338,0,0
student_4506,job_223,0,0
student_4506,job_360,0,0
student_4506,job_248,0,0
student_4506,job_393,0,0
student_4507,job_360,0,0
student_4507,job_338,1,0
student_4507,job_13,0,0
student_4507,job_34,1,0
student_4507,job_299,0,0
student_4507,job_313,0,0
student_4507,job_218,0,0
student_4507,job_409,0,0
student_4507,job_18,0,0
student_4507,job_16,0,0
student_4507,job_199,0,0
student_4507,job_150,0,0
student_4507,job_175,0,0
student_4507,job_195,0,0
student_4507,job_174,0,0
student_4509,job_36,0,0
student_4509,job_131,0,0
student_4509,job_496,1,0
student_4509,job_86,0,0
student_4509,job_39,0,0
student_4509,job_178,0,0
student_4509,job_399,0,0
student_4509,job_52,0,0
student_4509,job_144,0,0
student_4509,job_441,0,0
student_4509,job_252,0,0
student_4509,job_115,0,0
student_4509,job_18,0,0
student_4509,job_228,0,0
student_4509,job_193,1,1
student_4518,job_319,0,0
student_4518,job_125,0,0
student_4518,job_363,0,0
student_4518,job_124,0,0
student_4518,job_361,0,0
student_4518,job_368,0,0
student_4518,job_346,0,0
student_4518,job_129,0,0
student_4518,job_150,0,0
student_4518,job_404,0,0
student_4518,job_445,0,0
student_4518,job_416,0,0
student_4518,job_334,0,0
student_4518,job_146,0,0
student_4518,job_316,1,1
student_4521,job_279,0,0
student_4521,job_325,0,0
student_4521,job_441,0,0
student_4521,job_231,0,0
student_4521,job_48,0,0
student_4521,job_95,0,0
student_4521,job_153,0,0
student_4521,job_87,0,0
student_4521,job_349,0,0
student_4521,job_480,0,0
student_4521,job_289,0,0
student_4521,job_37,0,0
student_4521,job_294,0,0
student_4521,job_207,0,0
student_4521,job_232,0,0
student_4524,job_325,0,0
student_4524,job_327,0,0
student_4524,job_461,0,0
student_4524,job_362,0,0
student_4524,job_276,0,0
student_4524,job_119,0,0
student_4524,job_65,0,0
student_4524,job_145,0,0
student_4524,job_242,0,0
student_4524,job_91,0,0
student_4524,job_36,0,0
student_4524,job_284,0,0
student_4524,job_437,0,0
student_4524,job_31,0,0
student_4524,job_10,0,0
student_4527,job_265,0,0
student_4527,job_61,0,0
student_4527,job_98,0,0
student_4527,job_16,0,0
student_4527,job_236,0,0
student_4527,job_193,1,1
student_4527,job_169,0,0
student_4527,job_483,0,0
student_4527,job_48,0,0
student_4527,job_435,0,0
student_4527,job_488,0,0
student_4527,job_97,0,0
student_4527,job_181,0,0
student_4527,job_154,0,0
student_4527,job_145,0,0
student_4532,job_428,1,0
student_4532,job_295,0,0
student_4532,job_228,0,0
student_4532,job_48,0,0
student_4532,job_257,0,0
student_4532,job_271,0,0
student_4532,job_485,0,0
student_4532,job_107,0,0
student_4532,job_464,0,0
student_4532,job_493,0,0
student_4532,job_238,0,0
student_4532,job_393,0,0
student_4532,job_261,0,0
student_4532,job_81,0,0
student_4532,job_12,1,0
student_4533,job_82,0,0
student_4533,job_35,0,0
student_4533,job_127,0,0
student_4533,job_19,0,0
student_4533,job_87,0,0
student_4533,job_412,0,0
student_4533,job_200,0,0
student_4533,job_171,0,0
student_4533,job_376,0,0
student_4533,job_105,0,0
student_4533,job_145,0,0
student_4533,job_399,0,0
student_4533,job_290,0,0
student_4533,job_331,0,0
student_4533,job_456,0,0
student_4549,job_153,0,0
student_4549,job_46,0,0
student_4549,job_387,0,0
student_4549,job_163,0,0
student_4549,job_273,1,0
student_4549,job_175,0,0
student_4549,job_444,0,0
student_4549,job_375,0,0
student_4549,job_310,0,0
student_4549,job_329,1,0
student_4549,job_5,0,0
student_4549,job_344,1,0
student_4549,job_459,0,0
student_4549,job_469,0,0
student_4549,job_288,0,0
student_4551,job_19,0,0
student_4551,job_481,0,0
student_4551,job_382,0,0
student_4551,job_68,0,0
student_4551,job_0,0,0
student_4551,job_61,0,0
student_4551,job_195,0,0
student_4551,job_252,0,0
student_4551,job_352,0,0
student_4551,job_328,0,0
student_4551,job_128,0,0
student_4551,job_451,1,1
student_4551,job_286,0,0
student_4551,job_98,0,0
student_4551,job_95,0,0
student_4553,job_102,0,0
student_4553,job_335,0,0
student_4553,job_468,0,0
student_4553,job_154,0,0
student_4553,job_222,0,0
student_4553,job_213,0,0
student_4553,job_467,0,0
student_4553,job_79,0,0
student_4553,job_393,0,0
student_4553,job_287,0,0
student_4553,job_28,0,0
student_4553,job_465,0,0
student_4553,job_199,0,0
student_4553,job_416,0,0
student_4553,job_449,0,0
student_4558,job_254,0,0
student_4558,job_128,0,0
student_4558,job_446,0,0
student_4558,job_469,0,0
student_4558,job_430,0,0
student_4558,job_293,0,0
student_4558,job_467,1,1
student_4558,job_191,0,0
student_4558,job_99,0,0
student_4558,job_121,0,0
student_4558,job_409,0,0
student_4558,job_92,0,0
student_4558,job_83,0,0
student_4558,job_113,1,0
student_4558,job_325,0,0
student_4571,job_442,0,0
student_4571,job_419,0,0
student_4571,job_444,0,0
student_4571,job_408,0,0
student_4571,job_305,0,0
student_4571,job_480,0,0
student_4571,job_314,0,0
student_4571,job_207,0,0
student_4571,job_37,0,0
student_4571,job_199,0,0
student_4571,job_125,0,0
student_4571,job_404,0,0
student_4571,job_318,0,0
student_4571,job_181,0,0
student_4571,job_107,1,0
student_4576,job_380,0,0
student_4576,job_16,0,0
student_4576,job_361,0,0
student_4576,job_265,0,0
student_4576,job_217,0,0
student_4576,job_425,0,0
student_4576,job_188,0,0
student_4576,job_471,0,0
student_4576,job_84,0,0
student_4576,job_40,0,0
student_4576,job_98,0,0
student_4576,job_109,0,0
student_4576,job_182,0,0
student_4576,job_317,0,0
student_4576,job_485,0,0
student_4596,job_131,0,0
student_4596,job_234,0,0
student_4596,job_50,0,0
student_4596,job_434,0,0
student_4596,job_438,1,0
student_4596,job_303,0,0
student_4596,job_276,0,0
student_4596,job_74,0,0
student_4596,job_209,0,0
student_4596,job_179,0,0
student_4596,job_264,0,0
student_4596,job_485,0,0
student_4596,job_48,0,0
student_4596,job_84,0,0
student_4596,job_294,0,0
student_4608,job_407,0,0
student_4608,job_217,0,0
student_4608,job_309,1,1
student_4608,job_114,1,1
student_4608,job_486,0,0
student_4608,job_299,0,0
student_4608,job_38,1,0
student_4608,job_356,0,0
student_4608,job_289,0,0
student_4608,job_2,0,0
student_4608,job_278,0,0
student_4608,job_491,0,0
student_4608,job_141,0,0
student_4608,job_149,0,0
student_4608,job_421,0,0
student_4619,job_143,0,0
student_4619,job_224,0,0
student_4619,job_101,0,0
student_4619,job_91,0,0
student_4619,job_53,0,0
student_4619,job_0,0,0
student_4619,job_493,1,1
student_4619,job_269,0,0
