candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C106293,2025-09-01,98,0,3,4,4,21,1,5,2,3,2.0,2,0,3,0,group_A,0
C103731,2025-08-01,135,0,1,3,5,19,0,1,2,3,0.6666666666666666,2,0,0,2,group_A,1
C111465,2025-08-01,38,13,0,1,6,7,1,1,0,4,0.5,0,2,2,0,group_A,0
C110026,2025-04-01,72,5,1,1,3,9,0,4,1,2,2.0,1,2,0,0,group_A,0
C108978,2025-06-01,23,0,1,4,10,10,0,0,5,3,0.5,2,2,0,0,group_B,0
C104306,2025-08-01,69,6,2,2,9,21,2,3,4,5,3.0,2,0,0,2,group_B,0
C104094,2025-03-01,37,7,1,7,15,20,2,2,5,4,0.2857142857142857,1,1,1,0,group_B,0
C106240,2025-10-01,82,4,1,2,6,20,3,7,2,3,1.0,1,1,0,0,group_A,0
C108808,2025-07-01,57,30,0,0,1,1,0,0,0,1,1.0,3,2,0,0,group_A,0
C107862,2025-07-01,67,3,1,4,6,17,0,2,1,4,0.5,0,0,0,2,group_B,0
C107427,2025-08-01,78,22,0,0,1,11,0,2,0,1,1.0,1,1,2,0,group_A,0
C107638,2025-08-01,103,45,0,0,0,7,0,3,0,0,1.0,1,0,0,0,group_A,0
C100774,2025-08-01,128,16,0,0,1,6,0,0,1,1,1.0,0,1,0,0,group_B,0
C103117,2025-09-01,48,4,2,5,11,18,2,2,4,3,0.75,1,2,0,1,group_A,0
C101732,2025-08-01,48,38,0,0,0,2,0,0,0,0,1.0,1,0,1,0,group_A,0
C111952,2025-10-01,97,5,1,3,5,22,0,2,4,2,0.6666666666666666,1,0,2,2,group_B,0
C110542,2025-08-01,25,3,1,2,8,8,0,0,5,3,1.0,2,1,0,2,group_A,0
C102749,2025-04-01,76,15,0,0,2,7,0,1,1,2,1.0,3,2,2,2,group_A,1
C111066,2025-05-01,31,4,2,3,11,11,1,1,7,3,1.5,0,2,1,0,group_B,0
C100753,2025-07-01,146,3,2,2,6,14,2,4,2,3,3.0,2,0,0,2,group_A,0
C103201,2025-09-01,195,6,1,3,3,9,0,1,2,2,0.6666666666666666,1,0,2,0,group_A,0
C106594,2025-10-01,249,6,1,1,2,12,1,3,0,2,2.0,0,1,2,0,group_A,0
C105807,2025-04-01,88,10,0,3,7,18,0,0,5,2,0.25,0,1,0,2,group_B,0
C103036,2025-06-01,43,10,0,2,4,7,2,2,2,2,0.3333333333333333,1,1,0,0,group_A,0
C108927,2025-10-01,256,9,0,2,6,24,0,1,1,3,0.3333333333333333,3,0,0,2,group_A,0
C109942,2025-07-01,77,1,3,3,5,21,1,4,1,4,4.0,1,0,0,0,group_A,0
C104207,2025-08-01,177,4,1,2,4,4,1,1,0,2,1.0,2,2,0,2,group_A,0
C100264,2025-03-01,53,0,2,3,5,11,0,1,2,3,1.5,1,0,0,2,group_B,0
C103533,2025-05-01,114,7,1,4,7,24,3,4,2,4,0.5,0,2,2,0,group_B,0
C110383,2025-10-01,99,0,2,4,12,34,3,6,6,4,1.0,2,2,2,2,group_B,0
C105002,2025-08-01,8,0,3,3,3,3,0,0,0,1,4.0,1,1,1,1,group_A,0
C108865,2025-08-01,120,7,1,1,4,18,1,2,1,4,2.0,2,1,3,0,group_B,0
C102112,2025-07-01,134,41,0,0,0,1,0,0,0,0,1.0,2,2,1,0,group_A,1
C102942,2025-10-01,143,3,1,3,11,33,1,6,5,4,0.6666666666666666,1,0,3,2,group_B,0
C108951,2025-10-01,84,2,2,3,4,10,0,3,2,2,1.5,1,2,0,1,group_A,0
C103827,2025-10-01,27,8,0,1,4,4,0,0,2,3,0.5,3,2,1,0,group_A,0
C101898,2025-10-01,135,0,1,3,7,50,2,8,4,3,0.6666666666666666,0,1,1,0,group_A,0
C103580,2025-09-01,178,2,3,7,14,33,3,5,5,4,0.8,2,1,0,0,group_A,0
C102571,2025-07-01,144,2,1,2,11,37,3,5,5,5,1.0,1,0,2,0,group_A,0
C110396,2025-07-01,43,0,3,5,8,11,1,1,4,4,1.3333333333333333,0,1,2,1,group_B,0
C101963,2025-09-01,143,20,0,0,1,6,0,2,0,1,1.0,2,0,3,0,group_A,0
C111588,2025-05-01,64,1,3,3,5,16,2,3,1,3,4.0,0,1,0,1,group_A,0
C104585,2025-09-01,30,1,4,9,19,19,3,3,10,6,0.8333333333333334,2,1,0,0,group_B,0
C105524,2025-10-01,62,3,2,3,3,6,0,0,1,3,1.5,1,0,3,1,group_B,0
C107351,2025-04-01,23,15,0,0,3,3,0,0,2,2,1.0,1,0,3,1,group_A,0
C106860,2025-09-01,94,17,0,0,1,7,0,1,0,1,1.0,0,0,2,2,group_A,1
C101374,2025-06-01,89,32,0,0,0,4,0,0,0,0,1.0,0,2,2,0,group_B,0
C108387,2025-07-01,91,24,0,0,1,5,0,0,0,1,1.0,1,1,2,0,group_B,1
C107738,2025-09-01,62,3,1,2,7,10,0,0,3,2,1.0,1,2,2,0,group_A,1
C110471,2025-09-01,39,0,3,7,9,11,3,4,2,4,0.8,0,1,2,0,group_A,0
C100860,2025-03-01,41,0,5,6,14,22,3,3,5,5,3.0,3,1,1,2,group_B,0
C103624,2025-05-01,28,2,3,4,7,7,2,2,3,4,2.0,0,1,3,2,group_A,0
C107349,2025-06-01,36,0,3,3,5,6,1,1,3,3,4.0,1,0,0,0,group_B,0
C102120,2025-06-01,25,4,1,1,3,3,0,0,1,2,2.0,1,0,3,1,group_B,0
C110320,2025-07-01,169,39,0,0,0,4,0,0,0,0,1.0,0,1,0,0,group_B,1
C107466,2025-08-01,26,3,1,1,3,3,0,0,2,2,2.0,1,1,0,2,group_B,0
C101142,2025-10-01,235,0,1,1,3,19,0,2,3,1,2.0,1,1,0,1,group_B,0
C110960,2025-06-01,19,0,2,2,5,5,2,2,1,4,3.0,0,0,1,0,group_A,0
C100201,2025-03-01,9,1,3,3,3,3,0,0,1,2,4.0,1,0,2,2,group_B,0
C103578,2025-07-01,116,5,2,2,5,9,0,2,4,2,3.0,1,0,0,1,group_A,0
C108451,2025-05-01,50,3,1,1,7,14,1,1,1,3,2.0,1,1,3,0,group_B,0
C104198,2025-07-01,155,2,2,8,13,28,3,5,3,4,0.42857142857142855,3,2,0,1,group_A,0
C105853,2025-08-01,39,0,5,7,16,18,2,2,5,5,2.0,3,0,0,0,group_A,0
C111296,2025-10-01,268,4,1,1,5,11,1,2,1,4,2.0,1,0,2,2,group_B,0
C105265,2025-06-01,89,0,3,7,14,38,2,2,8,5,0.8,1,2,0,2,group_A,0
C104622,2025-09-01,148,4,2,2,5,14,0,0,2,4,3.0,0,0,3,0,group_A,0
C108718,2025-09-01,39,3,1,3,6,6,2,2,2,4,0.6666666666666666,3,0,1,0,group_B,0
C106201,2025-03-01,33,0,4,6,12,13,0,1,9,3,1.6666666666666667,2,1,3,0,group_A,0
C105406,2025-08-01,65,14,0,1,2,21,0,3,2,1,0.5,2,2,1,2,group_A,0
C110293,2025-08-01,155,10,0,1,4,12,2,2,0,2,0.5,1,2,1,2,group_A,0
C102388,2025-04-01,65,33,0,0,0,6,0,1,0,0,1.0,0,2,2,0,group_A,1
C101558,2025-06-01,148,23,0,0,2,9,0,1,1,2,1.0,1,2,1,2,group_B,1
C107263,2025-06-01,132,0,2,3,7,15,1,4,1,3,1.5,1,2,3,0,group_B,1
C102027,2025-04-01,62,12,0,1,2,5,0,0,0,2,0.5,1,1,0,0,group_B,0
C102122,2025-09-01,15,8,0,1,1,1,0,0,1,1,0.5,1,1,0,1,group_B,0
C101153,2025-05-01,70,20,0,0,3,6,0,1,2,2,1.0,1,1,2,0,group_B,1
C101230,2025-10-01,175,24,0,0,2,16,0,3,1,2,1.0,1,1,0,0,group_B,0
C107502,2025-10-01,133,3,2,2,6,14,0,2,4,2,3.0,1,2,1,0,group_B,0
C108059,2025-05-01,68,5,1,2,3,6,0,2,2,2,1.0,1,2,3,0,group_A,0
C100664,2025-10-01,53,11,0,1,3,12,1,3,1,3,0.5,0,1,0,2,group_B,0
C106766,2025-10-01,90,6,1,1,3,12,0,1,0,2,2.0,0,1,2,2,group_A,0
C102389,2025-07-01,111,5,1,1,6,22,2,6,1,4,2.0,0,1,0,0,group_B,0
C111173,2025-09-01,7,0,3,3,3,3,0,0,1,3,4.0,2,0,0,2,group_A,0
C109133,2025-08-01,78,7,1,2,7,30,0,1,3,3,1.0,0,1,0,0,group_A,0
C105521,2025-08-01,22,0,6,8,10,10,2,2,4,5,2.3333333333333335,1,1,3,2,group_B,0
C100476,2025-07-01,97,5,1,1,1,9,0,1,1,1,2.0,0,0,3,0,group_B,1
C102897,2025-09-01,39,6,2,3,5,6,1,2,2,4,1.5,0,1,0,1,group_A,0
C104052,2025-09-01,114,3,3,5,6,16,0,3,4,3,1.3333333333333333,1,0,2,2,group_A,0
C107131,2025-10-01,170,1,5,10,14,40,0,3,8,4,1.0,1,1,0,2,group_A,0
C111248,2025-05-01,79,2,1,4,14,29,1,4,8,3,0.5,2,2,3,0,group_B,0
C100104,2025-10-01,162,3,1,1,4,18,1,2,1,3,2.0,1,2,3,2,group_B,1
C108210,2025-10-01,96,9,0,2,5,27,0,5,2,3,0.3333333333333333,0,1,1,0,group_B,0
C110276,2025-05-01,41,1,2,7,8,11,1,2,2,3,0.5,1,0,0,0,group_A,0
C109021,2025-10-01,48,6,1,1,8,12,0,0,3,2,2.0,0,1,3,0,group_A,0
C108817,2025-04-01,21,6,1,2,2,2,0,0,1,2,1.0,0,0,3,0,group_A,0
C100263,2025-07-01,140,3,1,3,8,30,0,7,3,4,0.6666666666666666,0,1,1,0,group_B,0
C105007,2025-05-01,26,3,2,3,8,8,0,0,1,4,1.5,0,2,0,0,group_A,0
C101965,2025-10-01,132,12,0,1,3,32,1,4,1,3,0.5,1,2,2,0,group_B,0
C103663,2025-03-01,38,12,0,3,5,8,0,0,4,2,0.25,0,0,2,1,group_A,0
C103805,2025-09-01,160,18,0,0,1,8,0,3,0,1,1.0,2,0,3,0,group_B,1
C100604,2025-06-01,56,7,1,3,8,14,1,1,3,5,0.6666666666666666,1,0,2,0,group_A,0
C100152,2025-04-01,45,2,2,4,8,16,2,5,2,3,1.0,1,1,0,0,group_A,0
C102141,2025-06-01,82,28,0,0,1,2,1,1,0,1,1.0,0,1,0,2,group_A,0
C101989,2025-10-01,231,47,0,0,0,1,0,0,0,0,1.0,1,0,2,0,group_A,1
C111543,2025-09-01,175,16,0,0,4,15,0,2,2,2,1.0,0,1,2,1,group_A,1
C108811,2025-10-01,52,14,0,1,5,7,1,1,2,4,0.5,1,2,0,2,group_B,0
C100864,2025-09-01,159,4,2,2,2,13,0,1,1,2,3.0,0,0,1,2,group_B,0
C104326,2025-10-01,191,7,1,2,5,13,1,1,3,3,1.0,0,1,1,2,group_B,0
C105287,2025-08-01,137,9,0,2,3,19,1,4,1,3,0.3333333333333333,2,0,0,1,group_A,0
C101474,2025-03-01,46,17,0,0,5,7,0,0,3,3,1.0,0,1,0,0,group_B,0
C110853,2025-08-01,185,24,0,0,2,10,0,0,1,2,1.0,1,2,0,1,group_A,1
C100498,2025-04-01,49,4,1,1,2,12,0,1,2,1,2.0,3,0,3,0,group_A,0
C102706,2025-07-01,20,4,1,2,3,3,2,2,0,2,1.0,0,1,1,0,group_A,0
C103345,2025-07-01,50,5,2,7,17,33,5,6,7,4,0.5,1,0,3,1,group_A,0
C109054,2025-09-01,224,4,2,2,4,26,2,3,2,2,3.0,3,0,0,0,group_A,0
C106582,2025-10-01,65,2,2,3,12,27,2,5,5,4,1.5,0,0,1,1,group_B,0
C101057,2025-09-01,118,0,2,5,12,23,3,4,5,3,0.75,1,2,0,0,group_B,0
C100968,2025-07-01,137,1,1,1,1,6,0,1,0,1,2.0,1,1,3,0,group_A,0
C107137,2025-08-01,123,2,4,7,8,17,1,3,5,4,1.25,1,1,0,0,group_A,0
C108769,2025-08-01,125,5,1,2,2,16,1,2,1,2,1.0,1,0,3,2,group_A,0
C110264,2025-08-01,26,4,3,4,5,5,1,1,2,4,2.0,0,0,0,0,group_A,0
C102637,2025-09-01,103,8,0,2,3,11,1,2,1,3,0.3333333333333333,3,1,1,0,group_B,1
C109119,2025-08-01,50,4,1,1,5,12,0,0,3,3,2.0,1,0,0,0,group_A,0
C104135,2025-10-01,257,26,0,0,1,7,0,1,1,1,1.0,0,0,3,1,group_A,1
C107531,2025-06-01,36,1,4,8,12,13,1,1,8,4,1.0,2,1,2,0,group_A,0
C105311,2025-06-01,111,1,1,1,1,5,0,2,0,1,2.0,0,2,0,0,group_A,1
C105056,2025-04-01,61,1,1,2,3,6,1,2,1,3,1.0,1,1,0,0,group_B,0
C108284,2025-05-01,8,8,0,0,0,0,0,0,0,0,0.0,2,0,2,0,group_B,0
C109468,2025-05-01,57,8,0,2,5,16,1,1,2,3,0.3333333333333333,0,1,1,0,group_B,0
C110018,2025-09-01,141,3,1,1,1,7,0,1,1,1,2.0,1,1,2,2,group_A,0
C105268,2025-07-01,16,0,9,13,14,14,1,1,5,4,2.0,1,1,1,0,group_A,0
C102376,2025-07-01,101,6,1,1,2,10,0,0,1,2,2.0,0,2,0,2,group_B,0
C107553,2025-10-01,111,0,3,5,13,44,2,6,5,4,1.3333333333333333,0,2,1,0,group_A,0
C110992,2025-06-01,104,27,0,0,1,8,0,0,0,1,1.0,1,0,1,0,group_A,0
C103905,2025-06-01,21,11,0,1,1,1,0,0,0,1,0.5,1,0,0,0,group_A,0
C110766,2025-03-01,33,5,1,2,4,5,1,1,2,3,1.0,0,1,3,0,group_B,0
C104992,2025-08-01,207,19,0,0,2,7,0,0,2,1,1.0,1,0,0,1,group_B,0
C106227,2025-09-01,55,16,0,0,1,4,1,2,0,1,1.0,0,0,0,0,group_B,0
C109049,2025-09-01,97,3,1,1,1,14,0,3,0,1,2.0,1,2,1,2,group_B,1
C102438,2025-10-01,188,4,1,2,6,15,1,3,1,4,1.0,0,0,0,0,group_A,0
C100641,2025-05-01,74,2,3,3,4,10,0,2,2,3,4.0,2,2,0,0,group_A,0
C105734,2025-09-01,52,2,2,3,5,7,0,1,4,2,1.5,1,0,2,2,group_A,0
C105672,2025-09-01,217,23,0,0,1,2,0,0,0,1,1.0,1,1,2,0,group_A,1
C111713,2025-10-01,44,2,1,3,4,7,0,0,2,2,0.6666666666666666,0,2,3,0,group_A,0
C102886,2025-05-01,83,2,3,4,7,15,0,0,3,4,2.0,0,1,0,1,group_A,0
C101860,2025-09-01,101,35,0,0,0,4,0,0,0,0,1.0,0,1,2,0,group_A,0
C101679,2025-10-01,8,2,5,5,5,5,0,0,2,3,6.0,1,0,2,0,group_B,0
C110418,2025-06-01,11,0,3,4,4,4,0,0,0,2,2.0,1,1,0,1,group_B,0
C103874,2025-10-01,66,2,3,3,8,16,2,3,5,3,4.0,1,1,0,2,group_A,0
C104062,2025-10-01,72,23,0,0,1,12,0,2,0,1,1.0,0,0,3,0,group_B,0
C104861,2025-06-01,57,1,1,2,3,8,0,0,1,2,1.0,1,0,0,2,group_B,0
C105479,2025-09-01,11,0,3,3,3,3,1,1,2,2,4.0,0,0,2,2,group_A,0
C101300,2025-10-01,142,4,1,3,9,28,1,1,3,4,0.6666666666666666,2,1,2,1,group_A,0
C111801,2025-09-01,152,1,2,5,17,46,3,8,9,5,0.75,1,2,0,2,group_A,0
C100771,2025-03-01,51,27,0,0,1,1,0,0,0,1,1.0,2,2,0,0,group_A,1
C105096,2025-09-01,33,3,2,2,6,7,0,0,5,2,3.0,2,1,3,1,group_B,0
C109948,2025-07-01,136,4,3,4,12,34,1,5,4,3,2.0,0,1,1,2,group_A,0
C106742,2025-10-01,15,0,4,5,5,5,1,1,3,3,2.5,1,0,3,1,group_B,0
C101745,2025-03-01,47,0,1,1,3,6,1,2,1,3,2.0,3,2,3,0,group_A,0
C110463,2025-03-01,12,1,5,7,7,7,0,0,3,3,2.0,0,0,0,0,group_B,0
C102095,2025-06-01,30,7,1,3,3,3,0,0,2,2,0.6666666666666666,0,0,1,1,group_B,0
C107170,2025-10-01,218,56,0,0,0,2,0,0,0,0,1.0,0,1,2,0,group_A,0
C100437,2025-09-01,203,27,0,0,1,3,0,0,0,1,1.0,2,1,1,0,group_B,1
C109463,2025-10-01,227,26,0,0,1,8,0,2,1,1,1.0,0,2,3,2,group_A,1
C110052,2025-09-01,127,9,0,2,3,6,1,1,0,3,0.3333333333333333,0,1,3,0,group_B,0
C110377,2025-10-01,215,3,2,6,17,40,5,9,5,4,0.6,2,0,0,2,group_B,0
C103462,2025-05-01,47,8,0,2,5,5,1,1,3,3,0.3333333333333333,0,0,3,0,group_A,0
C104385,2025-08-01,59,20,0,0,2,6,1,2,1,2,1.0,2,0,0,0,group_B,0
C108777,2025-10-01,120,5,1,4,5,18,2,5,2,3,0.5,2,0,1,0,group_B,0
C100382,2025-04-01,61,1,3,3,9,29,1,2,2,4,4.0,1,2,2,0,group_A,0
C108783,2025-08-01,81,1,5,9,14,36,3,5,5,4,1.2,0,1,0,0,group_A,0
C103788,2025-10-01,259,1,2,2,3,13,0,1,1,2,3.0,0,1,0,0,group_B,1
C106398,2025-09-01,8,8,0,0,0,0,0,0,0,0,0.0,3,2,1,0,group_A,0
C102286,2025-09-01,191,1,6,10,20,60,6,12,6,4,1.4,2,1,0,2,group_A,0
C108461,2025-08-01,199,54,0,0,0,2,0,1,0,0,1.0,0,1,2,0,group_B,1
C109748,2025-07-01,22,1,6,10,12,12,0,0,8,3,1.4,2,1,2,2,group_A,0
C107299,2025-10-01,196,6,1,1,1,10,0,1,1,1,2.0,1,1,3,0,group_A,0
C104612,2025-07-01,64,4,1,4,8,26,1,4,3,4,0.5,0,1,1,0,group_B,0
C109038,2025-10-01,262,30,0,0,1,4,0,0,1,1,1.0,2,2,0,0,group_B,0
C102639,2025-07-01,100,5,1,1,5,21,1,4,1,3,2.0,1,1,1,0,group_B,0
C101087,2025-06-01,145,2,2,2,3,15,0,1,1,3,3.0,2,1,1,0,group_B,0
C101181,2025-04-01,50,1,2,5,6,10,1,1,2,4,0.75,2,0,3,0,group_B,0
C108404,2025-05-01,36,3,2,3,7,7,0,0,5,3,1.5,0,0,0,0,group_B,0
C102294,2025-08-01,56,0,4,5,13,19,2,4,7,6,2.5,0,0,1,2,group_B,0
C104474,2025-06-01,69,0,4,8,11,15,5,5,1,4,1.0,3,1,0,0,group_B,0
C100023,2025-06-01,111,4,1,3,7,16,2,3,2,3,0.6666666666666666,1,0,2,0,group_A,0
C111561,2025-04-01,87,0,2,3,5,17,0,3,3,2,1.5,2,0,0,0,group_B,0
C107255,2025-10-01,94,12,0,1,3,10,0,1,1,3,0.5,0,2,0,0,group_B,1
C104532,2025-09-01,81,6,1,3,7,29,1,3,2,4,0.6666666666666666,0,0,0,0,group_A,0
C105574,2025-08-01,55,14,0,1,1,9,0,0,0,1,0.5,2,0,0,0,group_A,0
C108238,2025-10-01,12,1,2,3,3,3,1,1,1,3,1.5,0,2,2,0,group_B,0
C100173,2025-10-01,121,4,1,3,6,26,0,2,1,4,0.6666666666666666,1,0,2,0,group_B,0
C111471,2025-05-01,94,1,2,3,12,34,1,3,5,4,1.5,1,1,2,1,group_B,0
C105642,2025-08-01,34,19,0,0,3,3,0,0,1,3,1.0,2,2,0,2,group_A,0
C109080,2025-07-01,137,10,0,1,2,13,0,0,2,1,0.5,1,0,2,2,group_B,0
C108031,2025-10-01,26,5,5,8,13,13,2,2,5,4,1.5,0,2,3,0,group_B,0
C104869,2025-07-01,16,10,0,4,4,4,1,1,2,3,0.2,2,1,2,1,group_A,0
C107478,2025-05-01,7,1,5,5,5,5,1,1,2,4,6.0,1,2,1,1,group_B,0
C102090,2025-04-01,28,8,0,2,9,9,0,0,6,3,0.3333333333333333,1,2,0,2,group_B,1
C100287,2025-09-01,9,4,3,3,3,3,1,1,1,3,4.0,0,1,0,1,group_A,0
C104428,2025-06-01,26,9,0,2,3,3,1,1,1,3,0.3333333333333333,3,1,2,1,group_B,0
C104138,2025-09-01,178,2,1,1,3,7,0,1,1,2,2.0,1,1,1,2,group_A,0
C101497,2025-07-01,61,13,0,1,3,7,1,2,1,3,0.5,2,1,3,1,group_B,1
C100848,2025-09-01,144,1,2,7,21,67,2,6,9,6,0.5,0,0,2,0,group_A,0
C104864,2025-10-01,207,13,0,1,6,11,2,2,2,3,0.5,1,0,3,0,group_B,0
C102532,2025-05-01,79,2,1,1,3,17,0,2,2,2,2.0,0,0,2,1,group_A,0
C104907,2025-06-01,36,0,4,4,7,9,1,1,5,3,5.0,0,1,2,2,group_A,0
C100079,2025-10-01,93,14,0,1,2,21,0,6,1,2,0.5,0,0,0,0,group_B,0
C111343,2025-05-01,48,0,5,9,13,15,2,2,8,4,1.2,2,2,3,1,group_A,0
C104088,2025-05-01,110,1,4,5,10,34,1,7,3,5,2.5,1,2,0,2,group_B,0
C111920,2025-09-01,166,1,1,1,2,4,0,0,0,2,2.0,0,2,3,0,group_A,1
C101181,2025-06-01,111,1,2,4,7,19,0,1,3,3,1.0,2,0,3,0,group_B,0
C103282,2025-08-01,195,3,2,4,12,36,4,8,2,4,1.0,0,0,2,0,group_A,0
C107574,2025-10-01,15,0,4,6,6,6,3,3,1,4,1.6666666666666667,3,1,1,0,group_B,0
C105472,2025-09-01,133,3,2,2,5,13,1,2,3,3,3.0,2,1,0,2,group_B,0
C100427,2025-08-01,105,15,0,0,1,16,0,1,0,1,1.0,0,0,2,1,group_A,0
C101227,2025-10-01,264,11,0,1,1,3,0,0,0,1,0.5,0,2,2,1,group_A,1
C104147,2025-06-01,72,15,0,0,4,6,0,0,2,3,1.0,0,1,1,2,group_A,0
C101543,2025-10-01,38,3,4,5,10,12,1,1,7,4,2.5,1,1,1,0,group_A,0
C106169,2025-08-01,81,12,0,1,2,9,0,1,1,2,0.5,2,0,1,2,group_B,0
C106227,2025-08-01,24,16,0,0,3,3,1,1,1,3,1.0,0,0,0,0,group_B,0
C100852,2025-08-01,191,0,2,4,14,35,3,8,5,5,1.0,3,1,0,2,group_B,0
C106534,2025-08-01,200,9,0,2,2,9,0,0,1,2,0.3333333333333333,0,1,0,0,group_B,0
C103480,2025-10-01,163,9,0,1,3,5,0,0,2,2,0.5,1,0,3,0,group_A,0
C100045,2025-07-01,165,1,2,3,4,20,1,6,2,3,1.5,1,0,3,0,group_B,0
C106497,2025-04-01,24,3,6,11,16,16,3,3,3,6,1.1666666666666667,2,1,2,0,group_A,0
C103924,2025-08-01,14,3,2,3,3,3,1,1,0,3,1.5,1,2,2,1,group_A,0
C111179,2025-10-01,62,17,0,0,2,7,0,1,1,2,1.0,1,2,3,0,group_A,0
C106982,2025-10-01,269,2,2,2,7,9,1,1,2,3,3.0,2,2,3,0,group_A,0
C100037,2025-09-01,149,40,0,0,0,11,0,0,0,0,1.0,0,1,0,0,group_B,0
C106089,2025-10-01,136,2,2,3,7,17,1,3,2,5,1.5,0,1,2,1,group_B,0
C105446,2025-08-01,30,1,2,4,10,10,1,1,5,4,1.0,1,0,3,0,group_A,0
C106633,2025-10-01,129,9,0,1,4,17,0,0,3,2,0.5,0,1,3,0,group_A,0
C109667,2025-08-01,70,0,3,4,6,23,1,4,1,4,2.0,0,0,0,2,group_B,0
C104845,2025-09-01,115,5,1,1,2,8,0,0,0,1,2.0,1,1,2,2,group_B,0
C103269,2025-03-01,49,1,5,6,13,24,0,2,8,3,3.0,0,0,1,1,group_A,0
C100835,2025-07-01,59,9,0,4,5,8,1,3,3,3,0.2,2,0,2,2,group_A,0
C108170,2025-07-01,115,14,0,1,4,9,1,1,1,4,0.5,0,0,3,2,group_B,0
C109515,2025-03-01,53,0,1,2,6,10,3,3,1,4,1.0,1,2,1,0,group_B,0
C102862,2025-08-01,122,4,2,3,5,22,1,2,2,3,1.5,2,1,0,0,group_B,0
C104803,2025-09-01,129,21,0,0,1,12,0,1,1,1,1.0,3,1,0,2,group_B,1
C107034,2025-09-01,160,14,0,1,2,5,0,0,1,2,0.5,0,1,1,0,group_B,1
C105890,2025-06-01,11,0,4,5,5,5,2,2,1,4,2.5,0,2,3,2,group_A,0
C108735,2025-10-01,48,0,5,7,13,15,2,2,5,4,2.0,2,2,1,0,group_A,0
C111283,2025-06-01,40,1,3,3,5,11,1,1,1,5,4.0,1,1,1,0,group_A,0
C100931,2025-09-01,79,5,2,3,10,17,2,3,4,5,1.5,3,0,3,2,group_A,0
C102183,2025-09-01,49,0,3,5,10,12,1,2,3,5,1.3333333333333333,1,0,3,0,group_B,0
C111995,2025-10-01,172,23,0,0,6,15,0,2,3,2,1.0,0,2,1,0,group_B,0
C102795,2025-07-01,135,1,1,4,11,45,1,7,5,3,0.5,1,0,1,1,group_A,0
C103210,2025-05-01,98,6,1,1,2,17,1,4,1,2,2.0,1,0,0,0,group_B,0
C111208,2025-10-01,18,0,3,5,5,5,0,0,3,2,1.3333333333333333,1,2,1,1,group_B,0
C111253,2025-08-01,67,1,2,2,7,16,2,7,2,3,3.0,2,1,0,2,group_A,0
C104224,2025-06-01,32,1,5,10,15,17,2,3,8,4,1.0,0,1,0,1,group_B,0
C102798,2025-07-01,21,4,1,7,10,10,3,3,3,5,0.2857142857142857,3,0,0,0,group_B,0
C101474,2025-10-01,260,3,4,5,11,26,4,5,3,4,2.5,0,1,0,0,group_B,0
C102207,2025-09-01,155,10,0,1,4,9,0,0,1,4,0.5,2,1,0,0,group_A,1
C101566,2025-03-01,41,2,4,5,9,15,0,1,3,4,2.5,2,1,1,1,group_A,0
C100624,2025-09-01,27,3,1,1,6,6,0,0,3,3,2.0,0,0,1,1,group_B,0
C104731,2025-08-01,40,0,5,11,35,39,6,8,16,6,0.8571428571428571,0,1,2,0,group_B,0
C100488,2025-09-01,115,7,1,3,9,38,2,4,4,4,0.6666666666666666,1,0,2,0,group_A,0
C102090,2025-09-01,181,2,1,2,3,11,0,2,1,2,1.0,1,2,0,2,group_B,0
C102535,2025-08-01,200,57,0,0,0,2,0,0,0,0,1.0,1,1,2,0,group_A,1
C103242,2025-05-01,64,1,3,4,11,25,2,5,3,3,2.0,2,0,1,2,group_A,0
C111250,2025-07-01,114,1,2,5,7,31,0,0,2,3,0.75,0,1,1,1,group_B,0
C110272,2025-10-01,14,1,5,6,6,6,0,0,0,2,3.0,0,0,0,0,group_A,0
C101244,2025-04-01,21,10,0,1,4,4,0,0,2,2,0.5,1,2,2,0,group_B,0
C107950,2025-08-01,8,8,0,0,0,0,0,0,0,0,0.0,2,0,2,2,group_B,0
C111338,2025-08-01,44,10,0,3,7,12,1,3,3,4,0.25,1,1,0,0,group_B,0
C111416,2025-10-01,151,21,0,0,2,3,0,1,2,1,1.0,1,0,3,0,group_B,0
C104113,2025-05-01,108,1,3,5,8,42,2,6,2,3,1.3333333333333333,1,0,2,0,group_B,0
C108400,2025-10-01,99,1,1,3,6,22,1,3,2,3,0.6666666666666666,1,2,0,0,group_B,0
C111142,2025-08-01,110,3,4,5,8,32,2,4,3,4,2.5,0,0,0,0,group_B,0
C103833,2025-09-01,57,4,3,7,9,13,2,2,3,4,0.8,2,0,0,0,group_B,0
C109563,2025-06-01,149,1,4,6,7,28,0,6,2,4,1.6666666666666667,1,2,0,1,group_A,0
C109854,2025-10-01,85,1,4,6,16,36,4,7,2,5,1.6666666666666667,3,0,0,0,group_B,0
C108080,2025-05-01,62,1,2,4,7,14,0,0,4,3,1.0,1,2,0,1,group_B,0
C109571,2025-05-01,48,1,1,3,3,5,0,0,1,2,0.6666666666666666,1,2,0,0,group_A,0
C102703,2025-09-01,154,17,0,0,1,5,0,2,1,1,1.0,0,1,2,1,group_B,1
