query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
748,748_39,0.5055588845241991,3.032774706653467,20.89506000809313,0.1059520018504677,0.456902541880019,9,0
749,749_0,0.4701994249070218,6.999786303359357,2.4066367177396177,0.3069820649512725,0.1733087599451574,29,0
749,749_1,0.2297944793992706,3.30842152260323,3.686685956996935,0.1956614292188417,0.5114022622773287,29,0
749,749_2,0.0979450280897317,8.729105504118342,0.7822850375148621,0.1497599442532748,0.1528506328662814,29,0
749,749_3,0.3960847633848042,1.652370960892943,12.278817960577276,0.0913379769141371,0.5592835048393626,29,0
749,749_4,0.3483294367377257,1.5127824443669675,11.3754191096567,0.3511652678663537,0.5776440830369642,29,0
749,749_5,0.2703337659358912,3.1620011141242323,48.29937196688175,0.0739791313536658,0.5094620918715523,29,0
749,749_6,0.2370603072340453,3.7755031933759593,8.45329071214526,0.0486765438050139,0.5080483684586155,29,1
749,749_7,0.7792442905725979,2.786918164405201,15.031797010364134,0.0797090603575352,0.2940126987216649,29,0
749,749_8,0.5236463693458985,2.62573202982076,11.230750468098105,0.2869907018558091,0.6271135528635896,29,1
749,749_9,0.5221481007778448,3.102963502221036,11.104325106964133,0.0730853257307803,0.917596386962066,29,3
749,749_10,0.8577117919042023,1.3187581654155105,26.674021651515005,0.1439198896431104,0.4441337978827244,29,1
749,749_11,0.397018375215541,1.8536764046864376,2.706296366547719,0.0449805947749703,0.5823342091782701,29,0
749,749_12,0.3752687612801666,5.0367341541526045,14.929327192444465,0.2089586677368042,0.5312534260180727,29,0
749,749_13,0.6957684116470773,2.884560037744401,7.649616844447521,0.120677524643545,0.3949484118425642,29,1
749,749_14,0.6161092037206225,3.470298652455482,8.19568491057045,0.1695162438603452,0.7776543004536768,29,2
749,749_15,0.6875355850177732,6.94919066955634,4.826031775615731,0.2206153422824573,0.5415198120991062,29,2
749,749_16,0.2663352356244423,0.6989682426191334,10.056996072636052,0.1385270161591723,0.4211864620836094,29,0
749,749_17,0.8841931781069339,1.8220754408493889,23.671317380655,0.1296471778985534,0.3439567579283777,29,2
749,749_18,0.4906082577911785,3.742163999125889,8.258713509421028,0.1850192966101748,0.4980501084752785,29,0
749,749_19,0.8281955254405021,1.6528253422511552,12.303194765507776,0.350072368539835,0.6241283200429588,29,2
749,749_20,0.3791504614118356,2.915032583712442,14.57245096976212,0.131275627026951,0.735867036065256,29,1
749,749_21,0.5934890922155496,5.453832538096911,7.307776703685625,0.1188607741282268,0.2029177179517936,29,0
749,749_22,0.6786003433828044,10.038942417853931,3.0975062685283485,0.160500512911583,0.6277028694407969,29,1
749,749_23,0.9241180805107756,5.882105515484425,11.515645079766609,0.0266914192025143,0.6387792765750399,29,3
749,749_24,0.5918516189978072,3.464901588436468,8.268662442233953,0.1311656214867462,0.3640182092974529,29,2
749,749_25,0.2280297759018923,6.803583786211644,27.132220962574262,0.2898243520276516,0.588521676580372,29,0
749,749_26,0.420367028029086,5.656264697790915,19.68080774994865,0.4666248495696684,0.4780768236855163,29,1
749,749_27,0.8518252563013406,2.274971075884389,28.14003740695369,0.3344706558340463,0.4658895144284448,29,1
749,749_28,0.352184225086559,4.155730658106481,7.687796739262039,0.0395526375797449,0.486387126398203,29,0
749,749_29,0.3081086431261632,4.367144272612681,6.031656686101962,0.0469729096959388,0.4996980371348076,29,0
749,749_30,0.7216678838262147,6.023756610890546,6.0134190587218646,0.0706822851767346,0.4597574063248933,29,2
749,749_31,0.5793242976215321,0.8499599373845544,66.86092088377603,0.5673153574483698,0.361696178572703,29,0
749,749_32,0.629319060199008,1.342398873998239,4.276899451820552,0.1718912260351989,1.0,29,1
749,749_33,0.380807553703436,14.437415926343188,4.501134754967263,0.0288628645928521,0.6873986468514469,29,1
749,749_34,0.7251649472603324,0.2698454964199045,14.71415594578509,0.4343591892478537,0.2850489365557263,29,0
749,749_35,0.555969260984876,2.2034025934532497,54.76320465680468,0.053395689132547,0.2751396303923197,29,0
749,749_36,0.4947898966675248,0.9698467901839538,2.3937440714344684,0.3806479544301777,0.554616486702692,29,0
749,749_37,0.2775936665235062,6.57233084330436,1.906599837101551,0.1738447884094522,0.7180079023547441,29,0
749,749_38,0.2586708664586252,3.4937452548697734,23.17015851480278,0.5828156073739852,0.4920103012854082,29,0
749,749_39,0.3305227732562683,3.026940304637929,17.556457222645854,0.0057560359245814,0.1554238245836335,29,0
756,756_0,0.4664529465795267,2.203188647906251,12.277920350424353,0.2014368313495367,0.3886563152407197,7,0
756,756_1,0.4240963220190168,2.8631582990293363,3.7892249993382574,0.1919024079184766,0.1843345894020126,7,0
756,756_2,0.5443487514408807,1.4958947687916493,0.2924470139868501,0.0359140039172934,0.5505637336519362,7,1
756,756_3,0.6312687383572818,13.38594904187074,11.27001442782002,0.127574911027841,0.6708697905058546,7,2
756,756_4,0.7701129858260821,0.1554072161884689,20.068675706297693,0.417618467815676,0.8673854964880822,7,1
756,756_5,0.8456100883525617,2.537903358049628,1.3247326366323584,0.1291121098037551,0.6457884770680522,7,2
756,756_6,0.3731559567620581,5.594296037728678,18.589274133789637,0.0526384424405786,0.5924602883716952,7,0
756,756_7,0.3427824502706995,4.141582152159828,19.45243419719896,0.3284980829514717,0.4491356293868386,7,0
756,756_8,0.3935813499731406,1.284848381185211,8.044998871393926,0.1186981729046767,0.6749320533578991,7,1
756,756_9,0.5221318892975925,4.008665306383544,36.291405217751816,0.2193442700890981,0.726525483971979,7,0
756,756_10,0.4726747694106092,1.2614638534018632,12.702300135093038,0.1313584191674366,0.1097769804089963,7,0
756,756_11,0.1979992754392593,2.971957916124874,0.9358717208434736,0.0839122827243207,0.5269552401520745,7,0
756,756_12,0.2934718899215024,4.601939656480444,16.28582694315084,0.1380146302913153,0.4619628857152736,7,0
756,756_13,0.4601218500667857,2.0831869333882262,0.6903800060256295,0.2048113542189416,0.3210874510571012,7,0
756,756_14,0.8008389834679913,12.778676241594171,0.6966407919140787,0.0695242787060867,0.3721714491599573,7,2
756,756_15,0.7155612523906189,5.397225284294413,1.219699257090633,0.1716430341613246,0.4441747075063819,7,2
756,756_16,0.8935896774988532,0.4857541597292891,8.39661243447506,0.0764524008326146,0.7782451414655106,7,2
756,756_17,0.3653956436362763,2.9121142386157,8.302354421439741,0.2706465108629842,0.6306537862956755,7,0
756,756_18,0.1025875969146961,4.325821772589982,31.30952923483131,0.3193571956672814,0.8345151243149616,7,0
756,756_19,0.5997859162489655,0.5513575772744064,7.975997739017771,0.1070059819550988,0.7464118740347533,7,1
756,756_20,0.5029902779227415,2.196495304682268,16.892050456734957,0.0946180793631866,0.4759471224672589,7,0
756,756_21,0.681070436548598,3.8842189701051306,6.24931323487041,0.1213723615306704,0.5277197194145423,7,1
756,756_22,0.7646835361968609,4.033295409121091,0.4018579518738204,0.076109182107332,0.2394441570801702,7,3
756,756_23,0.4356972583273755,0.8776822878866668,8.376074435233617,0.0659977186785681,0.5088986867886085,7,0
756,756_24,0.8983582862850767,1.5691266009112037,22.813458360708985,0.0347170494080119,0.3247768750768953,7,1
756,756_25,0.5108353309139944,3.842680961115312,1.3619840807374928,0.2934102341804874,0.3984152599973918,7,0
756,756_26,0.2147352265980334,0.8781892961607429,37.08332435460979,0.0650715682887062,0.3982233839131919,7,0
756,756_27,0.3167877637830818,3.690916473406896,14.58146596249014,0.1341633290175789,0.3999266077069489,7,0
756,756_28,0.4620726504803221,2.924726344310364,2.0585772071548023,0.1354615666523457,0.720940260536987,7,0
756,756_29,0.4683519476682328,4.459825345309729,2.794219472519406,0.0903816368223436,0.3151063554785501,7,1
756,756_30,0.0790890766905695,2.275140024186333,6.58090894731226,0.0786171757952921,0.7824598560892477,7,1
756,756_31,0.2350190297570533,1.7736586004443076,11.147665345564407,0.1443177503935166,0.5432471382404181,7,0
756,756_32,0.553141356386514,0.3425394442663112,13.789044435310418,0.0612903724784373,0.5454552808494342,7,0
756,756_33,0.9325703157656794,3.953909218674077,15.594187321353806,0.0495293193766222,0.5155981403904273,7,1
756,756_34,0.9008870238937758,1.1818348278756208,1.7608478931465048,0.0567977945348145,0.7330256255878116,7,3
756,756_35,0.090055885676244,0.6873380623867501,4.71665816484342,0.6214814566919363,0.6587744740490575,7,0
756,756_36,0.6870861165307242,2.2014606292889445,0.4918194890027801,0.4710986267300595,0.414867754483306,7,0
756,756_37,0.8328735466540977,10.00441504117046,0.961727713028135,0.0832628547030201,0.3496163933853285,7,2
756,756_38,0.621352010777793,3.6513493954013208,15.486421455006091,0.1157199423289234,0.8519606140639517,7,1
756,756_39,0.2610389928274994,0.524877664866146,2.21383950323247,0.0496679236871539,0.5045436921821979,7,0
759,759_0,0.0482030199874766,4.260899777889433,14.414560394535243,0.3269094968787946,0.512507380170925,24,0
759,759_1,0.9055569254518334,3.718131805101391,3.865734938298563,0.2348487544679084,0.6874605714139972,24,3
759,759_2,0.3133192376013586,1.7528280379582133,23.23627324793392,0.2951281101589988,0.4837170721441157,24,0
759,759_3,0.1311385636960901,4.313380040599266,4.791465262174257,0.0272168717895855,0.5813032262561157,24,0
759,759_4,0.7267601949459445,2.642086199141701,23.720033794545824,0.1043827811230936,0.5698657605271583,24,1
759,759_5,0.1317729551598768,6.719846251780179,32.06674473423189,0.1102009544948039,0.5738594473901186,24,0
759,759_6,0.114377803622431,3.08647648517814,24.56190418027249,0.0244295385350082,0.7062925847787337,24,0
759,759_7,0.5173849899551858,4.516579655199735,6.021183568258446,0.1155965612929778,0.6022855746354552,24,2
759,759_8,0.8193369507165826,8.004007090040426,28.83695500318136,0.1357407671435441,0.6839446378906188,24,2
759,759_9,0.9246601741109512,5.53876763659792,0.90833062009996,0.1352768882009494,0.7763671401122632,24,3
759,759_10,0.1655013560997842,8.329407828121951,43.6001320179523,0.1782674539698864,0.6253554084785734,24,0
759,759_11,0.236366266957327,2.7972255604950176,1.3421462101023232,0.1555783172435001,0.5802420752868419,24,0
759,759_12,0.5009587035171822,9.01565536816502,76.24041195137494,0.2370267089633269,0.4183564254825537,24,0
759,759_13,0.5864041302722197,3.5938092608501337,0.8918354503233068,0.1480935520627256,0.3099277579667404,24,1
759,759_14,0.8472190542274844,2.646535797236746,16.40051080574147,0.1585591380776658,0.5656345702654448,24,1
759,759_15,0.7342535865331352,0.5895942421318703,22.45987109359991,0.0763432702089894,0.3332460550830923,24,0
759,759_16,0.8497843754213305,2.2357488574261453,3.4700448080301576,0.1416167182213847,0.2936330671229453,24,1
759,759_17,0.6931014192348035,5.885532839557372,42.269283806869126,0.219742939605059,0.5664796078580867,24,1
759,759_18,0.928511006016424,6.385625358900829,14.596805250953748,0.0289535195197706,0.3479549449108228,24,2
759,759_19,0.8620126707250048,3.1911055991814936,7.853736085216835,0.0487627502496769,0.3905619201033183,24,1
759,759_20,0.1043753581003928,5.650877500517009,16.472691817635965,0.2515061869251694,0.2418576713585298,24,0
759,759_21,0.3458432845077001,0.3464527120947667,5.548371396896515,0.0920696249573942,0.4480455090023782,24,0
759,759_22,0.7753374129175584,0.954112574129088,1.7319063487618398,0.080014843062743,0.5945169216334859,24,2
759,759_23,0.2327300577631983,4.462455144222874,8.408867762696985,0.0580861027741056,0.6382390733879051,24,1
759,759_24,0.3325505042555612,2.0451850810252648,7.985837953727428,0.3007850329690325,0.6026536862559224,24,0
759,759_25,0.4478453223854903,2.780165706536116,34.75497302432715,0.1422296231200004,0.0871377465256708,24,0
759,759_26,0.0646248599763795,2.211627835860179,3.122756184502117,0.3313413243982311,0.4913916068801409,24,0
759,759_27,0.3512279200094796,4.356932979275817,7.001527093816636,0.0139469426717767,0.4007582123437202,24,1
759,759_28,0.5951144944098181,6.888018597186839,5.237285560251606,0.1040038325364342,0.0340108576420481,24,0
759,759_29,0.3107976808770156,2.481263669321517,1.961022627673869,0.211363401715655,0.3838950798795864,24,0
759,759_30,0.3919830532272876,4.515093423279091,41.93361249082791,0.0645343946422351,0.4261069682267284,24,0
759,759_31,0.2308855630810326,5.847766294930727,8.678493895398002,0.2026332782607567,0.3754506608777913,24,0
759,759_32,0.8107023769049085,3.7830359605281,9.392484216338763,0.0330650747419886,0.4749371041145394,24,1
759,759_33,0.3138287937334086,5.91254895795334,0.3567151544318752,0.0042721073727508,0.45710328084287,24,0
759,759_34,0.5553847675773586,5.711602268968969,12.668663956953068,0.1767106601586932,0.5693766186483812,24,0
759,759_35,0.1424851703216701,4.410227873400027,7.195880767037008,0.2607180772074699,0.7722871739093804,24,0
759,759_36,0.7157266153577204,0.5681004579041912,17.469083413990727,0.0042811147323834,0.6529768530905884,24,1
759,759_37,0.8336215724390507,6.909489052713067,7.761541655636879,0.1667035385056782,0.555680113329301,24,2
759,759_38,0.2540662561162515,1.0190437016625111,0.3989484438459859,0.0720763327998639,0.5623828785779901,24,0
759,759_39,0.7112245679761323,10.030378013821352,17.833160403331732,0.1625566633807803,0.485735273758939,24,2
760,760_0,0.6388662146283315,5.210461057076165,69.65911168610603,0.0190030821074263,0.3254274056329315,46,0
760,760_1,0.6755524594189874,12.178942829509271,5.576797642316078,0.1368159380842199,0.4546723049771262,46,0
760,760_2,0.7863490212129572,1.1073301477794903,21.849706379200875,0.0429620975508956,0.8079466609844649,46,1
760,760_3,0.4525411271584922,0.8830942181762171,28.90288271750088,0.0426478943225345,0.3396109938734298,46,0
760,760_4,0.752278961001686,11.519552268707656,40.08742021564832,0.0811882134147179,0.5324274474288423,46,2
760,760_5,0.7882864790514811,5.394480362258427,13.385106661724851,0.0498568439155018,0.5593339694125732,46,2
760,760_6,0.4591626751510133,0.1974007524590872,24.033352313250965,0.1020180796673901,0.3484112365140666,46,0
760,760_7,0.1550360894826815,5.221297631030728,2.523309585738127,0.0856152280464941,0.1452232552252756,46,0
760,760_8,0.1041275308263962,5.694665074573305,9.925727734137718,0.4959135921410154,0.3951035071910618,46,0
760,760_9,0.628807965351251,1.3628738691593063,5.166649831585459,0.0223294839560593,0.6030541154068525,46,1
760,760_10,0.4985596189016676,7.412976172657997,3.664445463589112,0.0914294649295152,0.6160460877145506,46,1
760,760_11,0.3064817635526637,3.5139842960603938,0.73049360206,0.0008360821001289,0.3427743009016547,46,0
760,760_12,0.2657505525871072,0.1506786248392254,10.66840011136114,0.1024712695578493,0.7937102684440798,46,0
760,760_13,0.8457248957657088,1.1604715589199226,14.275487565680882,0.1649730481125096,0.699824901691573,46,2
760,760_14,0.7216653606043626,11.10748223650302,4.021431464981314,0.1042828361374685,0.4339165674573564,46,2
760,760_15,0.2887627892689545,5.913061099645669,9.907691902750964,0.0447233046071489,0.1620621094614961,46,1
760,760_16,0.7317110270791756,7.210283323408188,10.869174977772795,0.2443290546800645,0.7302603069061301,46,1
760,760_17,0.2410755553468362,2.077065097165889,11.633887482778087,0.0821367708060226,0.4655653431509061,46,0
760,760_18,0.79172796027928,3.148684454005912,13.857695037923497,0.3240045789628917,0.4911883974860153,46,1
760,760_19,0.2370690033137217,2.1028323915170435,3.0035383392169903,0.0159693344253948,0.2480973992141879,46,0
760,760_20,0.6057552067464407,8.863367186186634,43.73671663783881,0.1008001378535713,0.7025151588359515,46,1
760,760_21,0.8437606596122215,2.6665599114271754,12.859545224855832,0.1936543922472578,0.4749477082401096,46,1
760,760_22,0.5691731400470086,4.929145085473729,9.87089449548923,0.1112198253025124,0.4120152590653201,46,0
760,760_23,0.4562450476234297,4.354708035129637,14.806455367813978,0.4666468100922157,0.3324651747694199,46,0
760,760_24,0.7164549745422725,1.0563361825474014,0.1702063648819382,0.1507150121929542,0.7505774560693785,46,2
760,760_25,0.7700450505110794,5.822116504511911,13.421180738846838,0.1479838674972322,0.1328202544670144,46,1
760,760_26,0.779186503634794,2.491078012431766,37.41304693807647,0.2423698674418961,0.4851977251338611,46,0
760,760_27,0.2011253726217581,1.3712396649901777,13.750900479700332,0.153463889804502,0.6402656737212966,46,0
760,760_28,0.5997533013729567,11.34392055574822,0.7426415446331955,0.2394032422987274,0.5673011224195129,46,2
760,760_29,0.3161555165580469,1.97703555938441,7.584495343358142,0.1519725386216748,0.3507334294909542,46,0
760,760_30,0.5162170477533369,1.6353319994500597,9.81622516569988,0.0170062445863819,0.4744809307947968,46,0
760,760_31,0.295123004226165,5.163351084939241,26.162847054225576,0.0971963233733262,0.698826946639751,46,0
